y,-46.1969158462,-45.4694053604,-44.7418948746,-44.0143843889,-43.2868739031,-42.5593634173,-41.8318529316,-41.1043424458,-40.37683196,-39.6493214743,-38.9218109885,-38.1943005027,-37.466790017,-36.7392795312,-36.0117690454,-35.2842585597,-34.5567480739,-33.8292375881,-33.1017271024,-32.3742166166,-31.6467061308,-30.9191956451,-30.1916851593,-29.4641746735,-28.7366641878,-28.009153702,-27.2816432162,-26.5541327305,-25.8266222447,-25.0991117589,-24.3716012732,-23.6440907874,-22.9165803016,-22.1890698159,-21.4615593301,-20.7340488443,-20.0065383586,-19.2790278728,-18.551517387,-17.8240069013,-17.0964964155,-16.3689859297,-15.641475444,-14.9139649582,-14.1864544724,-13.4589439867,-12.7314335009,-12.0039230151,-11.2764125294,-10.5489020436,-9.8213915578,-9.0938810721,-8.3663705863,-7.6388601005,-6.9113496148,-6.183839129,-5.4563286432,-4.7288181575,-4.0013076717,-3.2737971859,-2.5462867002,-1.8187762144,-1.0912657286,-0.3637552429,0.3637552429,1.0912657286,1.8187762144,2.5462867002,3.2737971859,4.0013076717,4.7288181575,5.4563286432,6.183839129,6.9113496148,7.6388601005,8.3663705863,9.0938810721,9.8213915578,10.5489020436,11.2764125294,12.0039230151,12.7314335009,13.4589439867,14.1864544724,14.9139649582,15.641475444,16.3689859297,17.0964964155,17.8240069013,18.551517387,19.2790278728,20.0065383586,20.7340488443,21.4615593301,22.1890698159,22.9165803016,23.6440907874,24.3716012732,25.0991117589,25.8266222447,26.5541327305,27.2816432162,28.009153702,28.7366641878,29.4641746735,30.1916851593,30.9191956451,31.6467061308,32.3742166166,33.1017271024,33.8292375881,34.5567480739,35.2842585597,36.0117690454,36.7392795312,37.466790017,38.1943005027,38.9218109885,39.6493214743,40.37683196,41.1043424458,41.8318529316,42.5593634173,43.2868739031,44.0143843889,44.7418948746,45.4694053604,46.1969158462
-46.1969158462,2.2909891165309516e-05,1.4094201203403196e-05,1.0126964080473229e-05,1.3965118239997448e-05,2.4082049675569255e-05,3.548809920428683e-05,4.273996290678587e-05,4.2943066983841534e-05,3.6970440921336694e-05,2.8480933212805136e-05,2.1733081174886583e-05,1.967862031358081e-05,2.3224466933189383e-05,3.1538790554949305e-05,4.2694856517358234e-05,5.413403009352782e-05,6.302047093050643e-05,6.689069486708471e-05,6.472332778217407e-05,5.793151523549211e-05,5.043898085749057e-05,4.7367856450190026e-05,5.2771978386983965e-05,6.762514623623009e-05,8.927755179844063e-05,0.00011273904233784168,0.00013300974715890735,0.00014707163700231928,0.00015450818948400147,0.00015674200294789095,0.00015578736069854084,0.00015354395904985306,0.00015198048962983206,0.00015367643827783855,0.0001618399092971987,0.00017937027401373243,0.00020739954831146094,0.0002443142215006224,0.0002860686569332677,0.0003277864342549264,0.0003658015235828406,0.0003990035244799301,0.0004287851675332202,0.00045772308189239363,0.0004878174821144766,0.0005192860341530264,0.0005505160846837019,0.0005791005447052106,0.0006033021595821624,0.0006231015873007327,0.0006402587012518406,0.0006573853842237261,0.0006765712408910405,0.0006983186341887675,0.0007213214283908265,0.0007431179334751871,0.0007611815886794205,0.0007738511884519838,0.0007806917568349828,0.0007822408776584142,0.0007793930608059435,0.0007727754796718521,0.0007623975066734512,0.0007477093683112542,0.0007280434208328073,0.000703249056749557,0.0006742012293774547,0.0006428502675072278,0.0006116652714661298,0.0005826626952494362,0.0005565136571627354,0.0005322628053407752,0.0005078904803080026,0.0004814649197554652,0.00045226083988388814,0.0004212034103138828,0.00039035490161042866,0.00036169632758138937,0.00033587387459531917,0.0003116485649299818,0.00028644871365227434,0.0002578251994420634,0.00022505559267940443,0.0001899682960778049,0.0001564287546042427,0.00012869111505412178,0.0001095202009149279,9.914876932883789e-05,9.559771408405534e-05,9.599277552519857e-05,9.789542897251042e-05,9.978674139305994e-05,0.00010060533970010672,9.903847140691392e-05,9.345073770143367e-05,8.274642347263985e-05,6.757087911739897e-05,5.080193671723799e-05,3.66711229415513e-05,2.882547552054653e-05,2.846166979237241e-05,3.370322486335555e-05,4.0606926406776037e-05,4.514827437368285e-05,4.498672447154729e-05,4.0097796132527124e-05,3.219989714374789e-05,2.3639310077962525e-05,1.6514947410568527e-05,1.2345277272460105e-05,1.200150391124968e-05,1.548830642583474e-05,2.1550973542227657e-05,2.7602239939297188e-05,3.051274198127329e-05,2.8201797597919934e-05,2.113725806559793e-05,1.2560993393687844e-05,6.922347649279648e-06,7.266683674667763e-06,1.3241359048625833e-05,2.1148701144040567e-05,2.6143648049124285e-05,2.5179919419696715e-05,1.877399996830864e-05,1.0491492639175894e-05,4.6301160377546636e-06,3.710450605071247e-06
-45.4694053604,1.4424672105973838e-05,1.0766412796530807e-05,1.4247736140985552e-05,2.40054218823849e-05,3.535743533260243e-05,4.250420624485374e-05,4.196088726191063e-05,3.4539674473558495e-05,2.4719337387167444e-05,1.7985160704891836e-05,1.7928923649287115e-05,2.479062251970114e-05,3.595174733290596e-05,4.762837129541194e-05,5.654008525635187e-05,6.078999294888813e-05,6.000241927437702e-05,5.5204376578720886e-05,4.8741360187997246e-05,4.4033003744422615e-05,4.477457682655138e-05,5.3542968240575414e-05,7.039214960285273e-05,9.23446770307765e-05,0.00011432938911752916,0.00013125334291437543,0.00014013890389693218,0.0001411814942308913,0.00013727108137345705,0.00013247842848142347,0.00013054371555176294,0.00013416482068403428,0.00014511514058652758,0.00016456828845209205,0.00019298126509784559,0.00022946464622388332,0.00027122547608638347,0.00031382616979176026,0.00035249876933994887,0.0003839670434103575,0.00040776593404289813,0.0004262670942443422,0.00044337319475978474,0.0004626176858195796,0.0004857075261915254,0.0005122266180744864,0.0005405217129557254,0.0005691488167379751,0.0005980068347242739,0.0006285166935706363,0.0006627582464276968,0.0007020521775207371,0.0007457746739904755,0.0007910671529653702,0.0008336234485657462,0.0008691698556064996,0.000894915454676939,0.0009103142403504765,0.0009168715710999634,0.0009171886632174423,0.0009137207950644488,0.0009077431574123626,0.0008988592903600865,0.0008851832251686869,0.0008641378418559867,0.0008336260439438431,0.0007931572131402527,0.0007444412737650705,0.0006911119782877686,0.0006376154571248211,0.0005877297844896311,0.0005434083363700676,0.0005045003003154691,0.0004694527809245231,0.000436587026940352,0.00040524616890211,0.0003761867999925569,0.00035099176822279163,0.0003308178992119407,0.00031519261948543224,0.00030161214532485977,0.00028630251362916014,0.0002658497977824745,0.00023885229635126114,0.00020666523725580504,0.0001728084658656061,0.0001414057422096766,0.0001155903096071467,9.674270287957907e-05,8.477295239574562e-05,7.891514984933319e-05,7.823720547243622e-05,8.147270724121009e-05,8.650342726850542e-05,9.02450430486168e-05,8.94384846602208e-05,8.210186578909952e-05,6.874952289248674e-05,5.247505581232965e-05,3.767480889523661e-05,2.8073585785985532e-05,2.51621688837261e-05,2.7854725134244694e-05,3.3369739842019976e-05,3.862918859653769e-05,4.1340464077738966e-05,4.038115299826978e-05,3.570358850360715e-05,2.820340622670702e-05,1.9709921043216454e-05,1.2798880613134268e-05,1.0022984608449433e-05,1.2614760664747454e-05,1.939294521321659e-05,2.6839319329078657e-05,3.071956937462919e-05,2.8504183543982462e-05,2.1055191244517524e-05,1.231269945314683e-05,6.994854675890141e-06,7.73046126805239e-06,1.3503944341984716e-05,2.0414811308200998e-05,2.4170821046368596e-05,2.2616596108232286e-05,1.6727936046782824e-05,9.675247670313384e-06,4.823625045562566e-06
-44.7418948746,1.1599360913126354e-05,1.530879542374086e-05,2.4178619449468687e-05,3.433061490453931e-05,4.060043025152136e-05,3.96007510651154e-05,3.1964575005895336e-05,2.2222104123022672e-05,1.628722670061854e-05,1.8117806254439815e-05,2.76197418958558e-05,4.096051733028169e-05,5.2860286589087706e-05,5.92966115644999e-05,5.909554467361031e-05,5.38672715879723e-05,4.682513509390071e-05,4.1446100906832284e-05,4.057894367888371e-05,4.598337103815914e-05,5.7986641851181874e-05,7.515899893195353e-05,9.431116563197771e-05,0.00011121956663695728,0.0001220960941375204,0.00012521860823891759,0.0001218390743243044,0.0001157961580017205,0.00011200806267823613,0.00011467880229635233,0.00012613990474490884,0.00014672386920272317,0.00017534698676326512,0.00021011887277859353,0.00024853569999420705,0.0002873990407358584,0.0003230015575697736,0.00035197175112358994,0.00037257985440646604,0.00038576501423919586,0.0003951204490519119,0.0004056387376925288,0.0004217892995869824,0.00044593524688658486,0.00047790376085958395,0.0005158455548729086,0.0005577973197515831,0.0006030195734474071,0.0006523723189946008,0.0007075536596681374,0.0007696366805744187,0.0008376951024688336,0.0009082580448735305,0.0009759222181215372,0.0010348837477477408,0.0010807129522847994,0.001111602690002596,0.001128606939450019,0.0011348721381230498,0.0011342727107353221,0.0011300032143691852,0.0011235604541847783,0.0011143285558587383,0.0010998093218297549,0.001076442223565181,0.0010408533166939374,0.00099120981966686,0.000928211032698079,0.0008552687877849817,0.0007777043507046146,0.0007012204364684729,0.0006302669318658007,0.0005669944946509419,0.0005112265921480158,0.00046140626888180005,0.0004160167987768456,0.00037474752972373117,0.0003387914600515001,0.0003100918770884914,0.0002899216277443214,0.0002775919936441047,0.00027008386470112,0.00026291167604126556,0.0002518154129167594,0.00023437217877479393,0.00021067724214377713,0.00018284529787351692,0.00015381239081396208,0.00012626028486101913,0.00010221305278534518,8.321909197958744e-05,7.055745601731891e-05,6.497548954624039e-05,6.600073328022023e-05,7.140798594612797e-05,7.748811297429684e-05,8.026541101329521e-05,7.711253632551506e-05,6.785452131395749e-05,5.4721787061909834e-05,4.1217702008854024e-05,3.059685708580411e-05,2.4768325004733586e-05,2.401287060161883e-05,2.7316044812068726e-05,3.2841860138649195e-05,3.827427496454943e-05,4.116741630958857e-05,3.960654941702616e-05,3.31637134733509e-05,2.359331971215127e-05,1.4512942084892318e-05,9.810517839626723e-06,1.1471496399226233e-05,1.818965323543605e-05,2.5856925578780633e-05,2.9851107246178805e-05,2.7756176277089608e-05,2.074901745972841e-05,1.2742762250741475e-05,7.898518093618155e-06,8.182333138726265e-06,1.2489924290056915e-05,1.7679500894871348e-05,2.0591516333390492e-05,1.9695955454806917e-05,1.5548068122917464e-05,1.0147670684443561e-05
-44.0143843889,1.6885308233669445e-05,2.5301047675580206e-05,3.382198265485073e-05,3.844093897092033e-05,3.667859441138748e-05,2.9366574507681384e-05,2.0721984264070126e-05,1.631010427025892e-05,1.991188275696284e-05,3.1202382279578324e-05,4.575827172958218e-05,5.7445206478716865e-05,6.1718870607079e-05,5.787241539968703e-05,4.9067462055282175e-05,4.04352240231789e-05,3.658529650608574e-05,3.989004856610155e-05,5.01134657771714e-05,6.505532506147225e-05,8.151632573742496e-05,9.613587669965698e-05,0.00010609463344987989,0.00010983858547460939,0.00010775963883587347,0.0001024551247783569,9.817624055188061e-05,9.947610662226243e-05,0.000109605042954528,0.00012943833972870033,0.0001574364604029239,0.00019051520579240383,0.00022520075964997161,0.0002584257688191992,0.00028776589003333506,0.000311432649489271,0.0003284914359284124,0.0003394402369621936,0.0003467616711117748,0.0003548212605501744,0.00036878538924587896,0.00039289152685769075,0.0004289343993154038,0.000475820697857754,0.0005304668694698181,0.000589545433478848,0.0006511179764475137,0.0007152953681940786,0.0007836332191061339,0.0008576441465517995,0.0009372262970973222,0.0010197988168513022,0.0011005587705261303,0.001173740241626272,0.001234312788953231,0.0012793929020148266,0.001308819156839385,0.0013247572729153472,0.0013306299912084361,0.0013298834738973712,0.0013250244125383155,0.001317103187724594,0.0013055923034348373,0.0012885574304305708,0.0012631029054996838,0.0012261310565158826,0.0011753603502994414,0.0011103383746257204,0.0010330344299693125,0.0009476624669242222,0.0008596805149184072,0.0007742913615222106,0.0006950295948538435,0.0006230263044856472,0.0005572809134705818,0.0004958371652101417,0.00043732965251418936,0.000382140640237369,0.00033253939657431746,0.0002916681298936881,0.00026187009927415155,0.0002432618256874493,0.0002333461207395932,0.0002278668854408173,0.00022238514035250373,0.00021368600696402103,0.00020034947374716596,0.00018244688429917006,0.0001608814763589165,0.00013697425404139731,0.00011249279317864632,8.980250764959718e-05,7.163461144876499e-05,6.027085599300651e-05,5.648891112251312e-05,5.894039746907193e-05,6.446004573317437e-05,6.92390574204928e-05,7.02551194164924e-05,6.622961530727459e-05,5.774438262918758e-05,4.66911653829211e-05,3.552790365986536e-05,2.6689723647570677e-05,2.2142726613166393e-05,2.2870890271101735e-05,2.8279041950110413e-05,3.5900210369510235e-05,4.195558389410027e-05,4.2911359010897924e-05,3.7389252452700526e-05,2.7239862684907713e-05,1.6855833642741634e-05,1.0869348494435424e-05,1.1537997897495921e-05,1.7474478506746307e-05,2.4561671738211626e-05,2.8449656496261336e-05,2.7005147097403807e-05,2.1218332190586378e-05,1.4212026562365236e-05,9.241755104821236e-06,8.02995901061501e-06,1.0260232193373449e-05,1.4148836146177545e-05,1.7462623748543935e-05,1.843165010988251e-05,1.636958783991144e-05
-43.2868739031,2.706568594512476e-05,3.437889897001184e-05,3.707565926014425e-05,3.405381651954936e-05,2.6945724882706388e-05,1.9791482882212495e-05,1.735325722042305e-05,2.262601947224554e-05,3.4871579895841204e-05,4.95273210450377e-05,6.035669145675924e-05,6.277311579071568e-05,5.6404740907962136e-05,4.535719278745623e-05,3.6048357876795125e-05,3.395199904770944e-05,4.1112856438285595e-05,5.562513300103107e-05,7.298825510314245e-05,8.828395142010078e-05,9.799836722120683e-05,0.00010089125828112456,9.800025803748885e-05,9.216688203172768e-05,8.733746944485633e-05,8.765517905586101e-05,9.63498529206627e-05,0.00011467589374011735,0.00014136886741771953,0.00017299562705364518,0.0002051380475231193,0.0002338694240960794,0.0002568263029017313,0.00027348333460063055,0.0002847799971738588,0.0002926104668051988,0.00029959925821451775,0.00030914197084170783,0.00032528608908563887,0.0003520323789350039,0.0003920899744564691,0.0004456739340206665,0.0005101324000806153,0.000580821068586652,0.0006529201549252335,0.0007232984210417889,0.000791468217759044,0.0008591779151562196,0.0009289235602888395,0.0010021889401919794,0.0010782794632687245,0.0011542388509185528,0.0012257825917830795,0.0012887352147000024,0.0013402985370948356,0.0013796327971579004,0.0014076015692577196,0.0014259333806433104,0.0014362924187262842,0.001439708478021326,0.001436528743177364,0.0014267106362097432,0.0014101036118374715,0.0013864738445708315,0.0013553112698668152,0.001315695739413319,0.001266505022733886,0.0012070175900588229,0.0011376622930194785,0.0010604984331415957,0.000979078903868967,0.0008976195550600707,0.0008197384229730448,0.0007472855781938413,0.0006798315089579866,0.0006151558368077478,0.0005506264857388802,0.00048487265628323795,0.0004189118698371713,0.0003560961667019855,0.00030084750518611817,0.0002568251794737932,0.00022548135787473433,0.00020569570220163038,0.00019450852181146234,0.00018835253239074475,0.00018402832481612425,0.000179038053216871,0.0001714582083590032,0.00015984601169432018,0.0001435151371023506,0.00012305438559124287,0.00010060342878550882,7.945292671140164e-05,6.297275551742699e-05,5.3355101779572454e-05,5.081812624081927e-05,5.3637733044932394e-05,5.8883966431011876e-05,6.34051336901309e-05,6.463947148284806e-05,6.112959656613116e-05,5.284771160681904e-05,4.138112081987884e-05,2.977064337154946e-05,2.1686048570944073e-05,1.993145516430441e-05,2.487615791627754e-05,3.3803798117744055e-05,4.1887848542692634e-05,4.454690071473708e-05,3.992173602748997e-05,2.9941903062094498e-05,1.9237562436384276e-05,1.2523747977764888e-05,1.2068653429284278e-05,1.6741242632677877e-05,2.3029270856689964e-05,2.7168731094487197e-05,2.701188353683494e-05,2.2716561532366427e-05,1.624387555277127e-05,1.0261580342784576e-05,7.049788869086137e-06,7.679086324245958e-06,1.1552233870358818e-05,1.6494107553314635e-05,1.961408830084217e-05
-42.5593634173,3.547714346473239e-05,3.66617646902495e-05,3.214916027771246e-05,2.4789863020159303e-05,1.890921913453153e-05,1.8494394994812506e-05,2.5354685869788347e-05,3.796891007493634e-05,5.174822117547968e-05,6.095797489204283e-05,6.160373688413753e-05,5.377977579253237e-05,4.200996170478017e-05,3.316375297740884e-05,3.299611551397399e-05,4.324125249063465e-05,6.085834149929523e-05,7.971572057973594e-05,9.361417971838472e-05,9.897557192286336e-05,9.599766569098946e-05,8.810905989752667e-05,8.039384608850954e-05,7.785611033171196e-05,8.407328975885106e-05,0.00010038101657733486,0.0001255711519310211,0.00015615099133779246,0.0001872457769532361,0.00021403630271352552,0.00023329180818089224,0.00024437458760098155,0.0002492812409951257,0.00025178216423587553,0.00025619450144493983,0.00026643092585008514,0.0002856322688349274,0.0003161834905721516,0.00035963752366367546,0.000416254167970709,0.0004843536722507435,0.0005600728291011156,0.000638039986612322,0.0007129479650148649,0.0007813651942500888,0.0008428527253677944,0.0008997675099778209,0.0009558413412007199,0.0010142771114052347,0.0010763072489998315,0.001140834090381512,0.0012051621142008878,0.0012663030308892752,0.0013221401305813449,0.0013719110917906376,0.0014158657778188617,0.0014543712757128329,0.001486992455904602,0.001512070451089212,0.0015270559340272271,0.001529449783175701,0.001517866942065899,0.0014926612221630134,0.0014557841492184496,0.0014099680158437774,0.0013576798386520615,0.0013003908854377125,0.0012385107141444475,0.0011719734113711632,0.001101129548274623,0.0010274396140493242,0.0009535417320829856,0.0008825513746888679,0.0008168433014013453,0.0007568985950663296,0.0007008792087118143,0.000645306261269611,0.0005866529092778836,0.0005231172530739346,0.00045566919319451677,0.00038782481062439334,0.0003243027665443163,0.00026931896486587724,0.0002253893440373509,0.0001930838877811096,0.00017153315975434628,0.00015909091510615486,0.00015365305282433563,0.00015259105169513278,0.00015268254362896654,0.00015047229632846317,0.00014314527095681695,0.00012952971202197323,0.00011064266084265968,8.940435016020179e-05,6.961929309250925e-05,5.470521741536148e-05,4.669545486328703e-05,4.57782671852056e-05,5.033099952453308e-05,5.730514415212651e-05,6.292580332409847e-05,6.375199057409334e-05,5.797479584985146e-05,4.6458134438180696e-05,3.280530023547321e-05,2.2028639353007037e-05,1.819973480120106e-05,2.2264832925241652e-05,3.136446421238518e-05,4.022585567050225e-05,4.3926809857690884e-05,4.043234834690532e-05,3.144282108670306e-05,2.1180656649659486e-05,1.4001868057907133e-05,1.2283006765700704e-05,1.5620144487945222e-05,2.143799985774778e-05,2.6382741172555983e-05,2.7753013382069778e-05,2.4519288489132218e-05,1.774499914042599e-05,1.0265042530171295e-05,5.527319331135022e-06,5.859445684268123e-06,1.0985079156014331e-05,1.7840360255110904e-05
-41.8318529316,3.655454406148139e-05,3.0814927979280116e-05,2.2845114593523942e-05,1.7673464359158393e-05,1.8917957037211963e-05,2.7212796985485596e-05,3.994898478618307e-05,5.231447715345559e-05,5.9305874981425525e-05,5.805303341752801e-05,4.9475806982767905e-05,3.8303160373317025e-05,3.111875789794395e-05,3.3183295457819733e-05,4.565601897047538e-05,6.480614140257985e-05,8.375001562493677e-05,9.580117984869892e-05,9.76244089545529e-05,9.060466330106239e-05,7.995751545548501e-05,7.232751362401599e-05,7.319819536300183e-05,8.517962730334426e-05,0.00010753444392978118,0.0001367151019112546,0.000167502565627963,0.00019443979275429835,0.00021334049555960994,0.00022257229409766374,0.0002236902212816095,0.0002210777548443681,0.00022062948817348465,0.00022799001763084241,0.0002471060236059155,0.00027964403680065617,0.00032528932143074084,0.000382443809765527,0.00044873563761324006,0.0005210983325583829,0.0005956859884236813,0.0006681438070895884,0.0007345282168001218,0.0007926207448117603,0.000842926760630729,0.0008886653483064763,0.0009345749708685929,0.0009850480365913706,0.0010425074713784558,0.0011067935367801195,0.0011757503072373516,0.0012465625159355568,0.0013170623126060204,0.0013863386936100288,0.001454411423932277,0.0015212152431696138,0.0015854535049173067,0.001643921649474952,0.0016916880113626441,0.001723149043825475,0.0017335911464632346,0.0017206494284609792,0.001685070331358678,0.001630466445877483,0.0015621730710149739,0.0014856796381243881,0.0014052542607668258,0.0013232627956612148,0.001240378060366736,0.001156509269486281,0.0010719836103842782,0.0009883863287704821,0.0009085857339878828,0.0008358359623777888,0.0007723372238517784,0.0007179942582695809,0.0006701029032330511,0.0006242489818492586,0.0005760418130703201,0.0005228261548215492,0.0004645385283856456,0.000403393257374803,0.0003427579121726706,0.00028596118816176546,0.0002356383938082277,0.0001937073339414274,0.00016158360441851424,0.00014014213750245894,0.0001292563729115202,0.00012721733414373422,0.00013057200429493,0.00013473373803463262,0.00013524221895270787,0.00012913240826726115,0.00011579932219964676,9.703792028723022e-05,7.635303969601681e-05,5.788262349142078e-05,4.5257160202275074e-05,4.057680540408241e-05,4.3649674486537655e-05,5.175428755908263e-05,6.0266147338464416e-05,6.425636981130176e-05,6.060513976883919e-05,4.9625491513680844e-05,3.5166576918230814e-05,2.28759675939228e-05,1.7397894072745414e-05,2.002942135711914e-05,2.816847283010434e-05,3.6829632972458996e-05,4.128032684673351e-05,3.928361347891696e-05,3.184122963968972e-05,2.2318669717502964e-05,1.467186754843136e-05,1.1713936037840778e-05,1.4053077739922927e-05,1.99245234692826e-05,2.5911538139911918e-05,2.841118726516987e-05,2.5417042275729593e-05,1.780165356029216e-05,9.194765596916659e-06,4.1539289171298865e-06,5.44954193650723e-06,1.2149079329673144e-05
-41.1043424458,2.955289856531988e-05,2.0960146139478515e-05,1.5963359044811605e-05,1.8262688608851248e-05,2.768524890781577e-05,4.051874201035386e-05,5.14551209595701e-05,5.606913480807974e-05,5.280155895137787e-05,4.375149752366518e-05,3.396741897136204e-05,2.937979173963092e-05,3.408841944629529e-05,4.820380114700947e-05,6.743444019766114e-05,8.487432515385645e-05,9.425933750972443e-05,9.305010131989812e-05,8.371291421724499e-05,7.256280664626942e-05,6.687615501306765e-05,7.18199423612386e-05,8.861987106988948e-05,0.00011452349321364176,0.00014417051206941372,0.00017152665680470253,0.00019166248578326796,0.0002020350606169023,0.00020317626789339427,0.00019870103610531708,0.0001945152589059408,0.00019726279565178168,0.00021241135917924388,0.00024268275347726155,0.00028748661688960997,0.000343556383810684,0.0004063728454257649,0.0004716000067245495,0.0005358937958798097,0.000596967572582721,0.0006533219522413919,0.0007041910570482168,0.0007499347254580853,0.0007925843405500176,0.0008359497613771893,0.0008848714853748435,0.0009437506030102364,0.001015020694295939,0.001098355413604235,0.00119103015637489,0.0012892193679412162,0.0013895171400686462,0.001489901220502719,0.001589714145946395,0.0016887633474923808,0.001786049476042332,0.001878751635911374,0.001961940158398934,0.0020291730764648015,0.0020737991513834104,0.0020905422404931128,0.0020768443892987863,0.002033524897687244,0.0019645440937746373,0.0018759610782953793,0.0017744344753962697,0.0016657488758331717,0.001553828251610417,0.0014405385697994892,0.0013263216483008077,0.0012113938960494532,0.0010969803256164852,0.0009859707737465194,0.0008825896678724107,0.0007911355182399924,0.0007143586867938416,0.0006522994487814353,0.0006022063637037563,0.0005595789632528026,0.0005197712469768189,0.00047933806039159775,0.0004365604863285256,0.0003911577268104609,0.0003436779116011146,0.0002951334785565366,0.0002470927113358449,0.00020195321168358626,0.0001628860419603318,0.00013313432078421799,0.00011483310967378746,0.00010793038755393661,0.00010982765632624805,0.00011599450748937813,0.0001213015751690205,0.00012150006518350765,0.0001143181947889956,9.993026586831808e-05,8.081670960588117e-05,6.11052366707517e-05,4.5439267130056854e-05,3.748006302533618e-05,3.8418528753737955e-05,4.6169816264293236e-05,5.589207941285539e-05,6.191514302388205e-05,6.0318415417086575e-05,5.0835557651583e-05,3.697769645459812e-05,2.4231370589260985e-05,1.7306365778538077e-05,1.7934085070009303e-05,2.4314299609897836e-05,3.230071013363328e-05,3.750659903862088e-05,3.722774241606026e-05,3.1419418219915925e-05,2.2524202687238514e-05,1.4351402454241396e-05,1.0405854541505562e-05,1.2221778507712372e-05,1.842273029576828e-05,2.5165290045457646e-05,2.8061701821274437e-05,2.4737046389207346e-05,1.6488597898072803e-05,7.776945328979277e-06,3.5796917676458598e-06,6.183037777909164e-06
-40.37683196,1.9013725745281006e-05,1.3913229623747875e-05,1.6696754242108904e-05,2.683329901560494e-05,3.977700507463179e-05,4.9611402290837195e-05,5.216971320127535e-05,4.701871321565163e-05,3.754514000395752e-05,2.9346437133336236e-05,2.7734215643872783e-05,3.535598249481947e-05,5.086532122166961e-05,6.926684418997468e-05,8.397333325562118e-05,8.981933973296581e-05,8.564978139802289e-05,7.512004056874514e-05,6.517183151680438e-05,6.288991957049024e-05,7.233846633466917e-05,9.293945855300764e-05,0.00012002922458020556,0.00014704745174101282,0.0001681240637959312,0.00017995343736840818,0.00018250774059697854,0.0001787719260738585,0.00017389734854259393,0.00017402231917864447,0.00018484007436503542,0.0002100730110251567,0.0002502754260064179,0.0003025239437018465,0.0003613114376004479,0.0004203964784787463,0.000474833178551989,0.0005222974918460043,0.000563239548932971,0.0006000622523047531,0.00063600834208018,0.0006744271461906435,0.000718639583618704,0.0007720845869392003,0.0008382097762386028,0.0009198122145092307,0.0010180414522872876,0.0011316559537102998,0.001257084333573855,0.0013894009976113202,0.0015237824388178395,0.001656725736320359,0.0017864535956114524,0.0019123831827104595,0.0020340065234434037,0.0021497620587182424,0.00225639863103086,0.0023490553714016877,0.0024219809999301554,0.0024696195822573276,0.002487728448660316,0.0024742360845458004,0.002429646867643418,0.0023569189899992258,0.0022608570293928586,0.002147157945104655,0.0020213272762372933,0.0018877404133054085,0.0017491395553083488,0.001606780384430076,0.0014612352506774542,0.0013135611772039629,0.0011662954492909386,0.0010237304124664983,0.0008912233371349454,0.0007737950737870168,0.0006746765538016512,0.0005945053885461714,0.0005315037612935067,0.0004824102805998095,0.0004435558690260926,0.00041151387817262686,0.000383168864046915,0.0003555249087498598,0.0003257618032990008,0.00029180964821396533,0.0002532279615441059,0.0002118087650485858,0.00017136004696883796,0.00013656359111936583,0.00011134754310245242,9.750034534844263e-05,9.410158403548711e-05,9.789339661859533e-05,0.00010429363155217995,0.00010861567223595617,0.00010719811413472252,9.832394634658547e-05,8.280816851801233e-05,6.398599935593991e-05,4.680386200205798e-05,3.603182958806192e-05,3.419428159384427e-05,4.023986956176143e-05,4.981055928225766e-05,5.717270839620552e-05,5.789765587732216e-05,5.0888181053770505e-05,3.870363784859263e-05,2.6111180831355882e-05,1.773513904419906e-05,1.6020354314841548e-05,2.037334534990895e-05,2.7661800236759807e-05,3.3692300807629845e-05,3.5038984943941625e-05,3.0563377032651565e-05,2.2020802993862944e-05,1.3351221030413142e-05,8.751191091615918e-06,1.0345386509094915e-05,1.677491602056286e-05,2.375798100001098e-05,2.6561419908663073e-05,2.2978719716667197e-05,1.4848080592724816e-05,6.95290008946022e-06,3.9078553774259e-06
