,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
0,0.0,1.0,0.0,1.0
1,0.903010033444816,0.9846143076112354,0.903010033444816,0.9931360697206036
2,1.806020066889632,0.9623521108710394,1.806020066889632,0.9848065160335452
3,2.709030100334448,0.9268220469030891,2.709030100334448,0.9736403398382832
4,3.612040133779264,0.8777249638378918,3.612040133779264,0.9594547959250006
5,4.51505016722408,0.8189075512321047,4.51505016722408,0.9428754243981095
6,5.418060200668896,0.7534078306436095,5.418060200668896,0.9243418434530914
7,6.321070234113712,0.6827214918812726,6.321070234113712,0.9039439227053249
8,7.224080267558528,0.6082743354395486,7.224080267558528,0.8817633536544284
9,8.127090301003344,0.5318986349269905,8.127090301003344,0.858011082002633
10,9.03010033444816,0.4555419102546902,9.03010033444816,0.8329347876745332
11,9.933110367892976,0.3810327560159744,9.933110367892976,0.8067457306914583
12,10.836120401337793,0.31009965000202533,10.836120401337793,0.7796258287890385
13,11.73913043478261,0.24381863691851438,11.73913043478261,0.751757072303335
14,12.642140468227424,0.1819262719908648,12.642140468227424,0.7233233214943757
15,13.545150501672241,0.12462861645050632,13.545150501672241,0.6945060605188897
16,14.448160535117056,0.07585016272234785,14.448160535117056,0.665471503953938
17,15.351170568561873,0.040778878909726556,15.351170568561873,0.6363798283926633
18,16.254180602006688,0.022792290822043912,16.254180602006688,0.607380798966451
19,17.157190635451506,0.023534625223232866,17.157190635451506,0.5786142807802317
20,18.06020066889632,0.040538738016632624,18.06020066889632,0.5502137977349543
21,18.963210702341136,0.06138907254776539,18.963210702341136,0.5222982333350874
22,19.86622073578595,0.0738072237396966,19.86622073578595,0.4949823761645029
23,20.76923076923077,0.07721391905370717,20.76923076923077,0.4683675762813139
24,21.672240802675585,0.07603770520279633,21.672240802675585,0.44254898704552526
25,22.5752508361204,0.0725703161086724,22.5752508361204,0.4176115745670114
26,23.47826086956522,0.06668788467166507,23.47826086956522,0.3936289221859645
