,-1.0078740158000001,-0.9921259843,-0.9763779528,-0.9606299213,-0.9448818898,-0.9291338583,-0.9133858268,-0.8976377953,-0.8818897638,-0.8661417323,-0.8503937008,-0.8346456693,-0.8188976378,-0.8031496063,-0.7874015748,-0.7716535433,-0.7559055118,-0.7401574803,-0.7244094488,-0.7086614173,-0.6929133858,-0.6771653543,-0.6614173228,-0.6456692913,-0.6299212598,-0.6141732283,-0.5984251969,-0.5826771654,-0.5669291339,-0.5511811024,-0.5354330709,-0.5196850394,-0.5039370079,-0.4881889764,-0.4724409449,-0.4566929134,-0.4409448819,-0.4251968504,-0.4094488189,-0.3937007874,-0.3779527559,-0.3622047244,-0.3464566929,-0.3307086614,-0.3149606299,-0.2992125984,-0.2834645669,-0.2677165354,-0.2519685039,-0.2362204724,-0.2204724409,-0.2047244094,-0.188976378,-0.1732283465,-0.157480315,-0.1417322835,-0.125984252,-0.1102362205,-0.094488189,-0.0787401575,-0.062992126,-0.0472440945,-0.031496063,-0.0157480315,0.0,0.0157480315,0.031496063,0.0472440945,0.062992126,0.0787401575,0.094488189,0.1102362205,0.125984252,0.1417322835,0.157480315,0.1732283465,0.188976378,0.2047244094,0.2204724409,0.2362204724,0.2519685039,0.2677165354,0.2834645669,0.2992125984,0.3149606299,0.3307086614,0.3464566929,0.3622047244,0.3779527559,0.3937007874,0.4094488189,0.4251968504,0.4409448819,0.4566929134,0.4724409449,0.4881889764,0.5039370079,0.5196850394,0.5354330709,0.5511811024,0.5669291339,0.5826771654,0.5984251969,0.6141732283,0.6299212598,0.6456692913,0.6614173228,0.6771653543,0.6929133858,0.7086614173,0.7244094488,0.7401574803,0.7559055118,0.7716535433,0.7874015748,0.8031496063,0.8188976378,0.8346456693,0.8503937008,0.8661417323,0.8818897638,0.8976377953,0.9133858268,0.9291338583,0.9448818898,0.9606299213,0.9763779528,0.9921259843
-1.0078740158000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9921259843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763779528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.484675145110959,2.480384992867401,2.4766174848384335,2.4733772835936043,2.470669402377703,2.4684992044965135,2.466872402485816,2.4657950575511127,2.4652735790167672,2.4653147238673596,2.465925596316835,2.4671136475515687,2.4688866754954195,2.4712528245524465,2.4742205857022417,2.4777987963283916,2.481996640338507,2.4868236483690516,2.492289698019033,2.4984050139420324,2.5051801685600372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9606299213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4247091855544665,2.4183538997240426,2.412500045551569,2.4071508870499283,2.4023100419924592,2.3979814806725575,2.3941695248978547,2.3908788471807396,2.3881144697109047,2.385881763747342,2.384186448857623,2.3830345922540825,2.382432608345529,2.3823872582103998,2.382905649228868,2.3839952347350226,2.385663813879119,2.3879195313478747,2.3907708773663017,2.394226687677571,2.39829614360883,2.402988772202622,2.4083144464260986,2.4142833855038206,2.4209061553150035,2.428193668788914,2.4361571864618985,2.4448083170357533,2.4541590181635193,2.4642215971046397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9448818898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3744599461002136,2.366135026642817,2.358296031805431,2.3509448161634885,2.3440835920041803,2.3377149280873217,2.331841748234016,2.3264673301075147,2.321595303978031,2.317229651838683,2.313374706224407,2.310035149244896,2.3072160119876584,2.3049226734764083,2.3031608601773277,2.3019366451467707,2.3012564478125714,2.3011270332770706,2.3015555119717055,2.3025493393613266,2.304116315817543,2.3062645862589535,2.309002640233609,2.3123393118255553,2.3162837797898788,2.320845567625721,2.3260345439119434,2.331860922431011,2.338335262692185,2.345468470334441,2.353271797657417,2.361756844152437,2.3709355573048128,2.3808202332575505,2.3914235177105274,2.402758406725387,2.414838247850387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9291338583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3232631558031756,2.3135164929036707,2.304246425012861,2.29545374409593,2.2871396036551874,2.2793055169711924,2.271953355721126,2.2650853484816706,2.2587040791249002,2.252812485769342,2.2474138593789013,2.2425118426094963,2.238110428830252,2.234213961053344,2.2308271309829917,2.227954978264962,2.225602889533946,2.2237765980071966,2.2224821825873646,2.2217260675516517,2.221515021865878,2.221856159055902,2.2227569366956166,2.224225156260231,2.226268962923421,2.228896845570367,2.23211763669116,2.23594051248525,2.2403749930168764,2.2454309424484906,2.2511185692893214,2.2574484268200385,2.264431413493865,2.2720787734983507,2.280402097338811,2.289413322615416,2.299124734463582,2.309548966776499,2.320699002889701,2.3325881765777616,2.3452301731625655,2.3586390306965668,2.3728291410134266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9133858268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2666439841891814,2.255985002629816,2.245796294254178,2.2360779443384966,2.226830402220624,2.218054479503145,2.2097513483487536,2.2019225398658917,2.194569942544565,2.187695800732686,2.1813027132606995,2.1753936322523466,2.169971861654546,2.165041056315349,2.1606052207655573,2.156668708249251,2.153236219817909,2.1503128035264836,2.1479038535666604,2.146015109690138,2.144652656577415,2.143822923166143,2.1435326823239227,2.1437890505526362,2.1445994874575427,2.145971795615124,2.147914120489324,2.1504349502799105,2.1535431158896956,2.1572477910339707,2.161558492393704,2.166485079812656,2.1720377566246554,2.1782270699599486,2.185063911298221,2.1925595168608107,2.200725468367947,2.2095736934972874,2.2191164668779755,2.2293664106871494,2.2403364957917025,2.2520400424945355,2.264490721757705,2.2777025562834514,2.2916899216695423,2.3064675478049383,2.322050520166601,2.3384542813654763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8976377953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2253429766682924,2.213326719796203,2.201776926133938,2.190692601023513,2.18007311901072,2.1699182214255166,2.160228014681645,2.1510029683622967,2.1422439133597466,2.1339520401640115,2.1261288972935537,2.118776389650135,2.1118967771428596,2.105492673274628,2.0995670438055236,2.0941232055092507,2.089164825033648,2.08469591794186,2.0807208474547094,2.0772443238965437,2.074271403462786,2.071807487774209,2.0698583229939778,2.0684299993815465,2.067528950542619,2.067161953168624,2.067336126598322,2.068058932421867,2.069338174439846,2.0711819982747204,2.0735988913926757,2.076597683223998,2.080187545020479,2.0843779902322157,2.0891788743299466,2.094600395676642,2.100653095368976,2.1073478579633056,2.1146959119351205,2.1227088303050468,2.131398531205483,2.1407772787410067,2.150857683820368,2.1616527048800895,2.1731756491484897,2.1854401734454383,2.1984602854299498,2.2122503448288073,2.226825064652318,2.242199512629498,2.2583891125844966,2.275409646051526,2.2932772538166657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8818897638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.176121633285383,2.1632351402480445,2.150812548400161,2.1388521440382404,2.1273525859807765,2.116312903193226,2.105732492681326,2.095611117618702,2.08594890511725,2.0767463445349765,2.0680042856818397,2.0597239369994385,2.0519068640388722,2.0445549878943376,2.0376705836059474,2.031256279067519,2.0253150533809925,2.0198502359417594,2.0148655049506843,2.0103648867263435,2.0063527543807207,2.0028338271186112,1.999813169276703,1.9972961896988901,1.9952886408470065,1.993796618404439,1.9928265606249118,1.9923852478134259,1.9924798022275938,1.9931176873668772,1.9943067081188666,1.9960550103034507,1.99837108081463,2.001263747500011,2.004742179282071,2.0088158862262855,2.0134947198129307,2.0187888732877375,2.02470888191065,2.031265623526269,2.0384703189664473,2.0463345326980624,2.054870173486772,2.0640894952067437,2.074005097568005,2.0846299270333546,2.095977277844886,2.10806079302013,2.1208944655063586,2.134492639422133,2.148870011230096,2.1640416312707322,2.1800229050077258,2.196829594757832,2.2144778210277267,2.2329840645049965,2.2523651676037693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
