,-1.0078740158000001,-0.9921259843,-0.9763779528,-0.9606299213,-0.9448818898,-0.9291338583,-0.9133858268,-0.8976377953,-0.8818897638,-0.8661417323,-0.8503937008,-0.8346456693,-0.8188976378,-0.8031496063,-0.7874015748,-0.7716535433,-0.7559055118,-0.7401574803,-0.7244094488,-0.7086614173,-0.6929133858,-0.6771653543,-0.6614173228,-0.6456692913,-0.6299212598,-0.6141732283,-0.5984251969,-0.5826771654,-0.5669291339,-0.5511811024,-0.5354330709,-0.5196850394,-0.5039370079,-0.4881889764,-0.4724409449,-0.4566929134,-0.4409448819,-0.4251968504,-0.4094488189,-0.3937007874,-0.3779527559,-0.3622047244,-0.3464566929,-0.3307086614,-0.3149606299,-0.2992125984,-0.2834645669,-0.2677165354,-0.2519685039,-0.2362204724,-0.2204724409,-0.2047244094,-0.188976378,-0.1732283465,-0.157480315,-0.1417322835,-0.125984252,-0.1102362205,-0.094488189,-0.0787401575,-0.062992126,-0.0472440945,-0.031496063,-0.0157480315,0.0,0.0157480315,0.031496063,0.0472440945,0.062992126,0.0787401575,0.094488189,0.1102362205,0.125984252,0.1417322835,0.157480315,0.1732283465,0.188976378,0.2047244094,0.2204724409,0.2362204724,0.2519685039,0.2677165354,0.2834645669,0.2992125984,0.3149606299,0.3307086614,0.3464566929,0.3622047244,0.3779527559,0.3937007874,0.4094488189,0.4251968504,0.4409448819,0.4566929134,0.4724409449,0.4881889764,0.5039370079,0.5196850394,0.5354330709,0.5511811024,0.5669291339,0.5826771654,0.5984251969,0.6141732283,0.6299212598,0.6456692913,0.6614173228,0.6771653543,0.6929133858,0.7086614173,0.7244094488,0.7401574803,0.7559055118,0.7716535433,0.7874015748,0.8031496063,0.8188976378,0.8346456693,0.8503937008,0.8661417323,0.8818897638,0.8976377953,0.9133858268,0.9291338583,0.9448818898,0.9606299213,0.9763779528,0.9921259843
-1.0078740158000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9921259843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763779528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.505601982047929,2.5023264052931062,2.499404526319385,2.496833375700539,2.4946103349571556,2.492733135929126,2.491199860223079,2.4900089388692,2.4891591519346767,2.488649628181607,2.4884798450120558,2.488649628181607,2.4891591519346767,2.4900089388692,2.491199860223079,2.492733135929126,2.4946103349571556,2.496833375700539,2.499404526319385,2.5023264052931062,2.505601982047929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9606299213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4458644595778067,2.4408289653147874,2.4361627288864196,2.4318610283150113,2.427919495714013,2.4243341161433265,2.421101226823249,2.4182175163081046,2.4156800237247245,2.41348613811082,2.4116335978151158,2.410120489926648,2.4089452499786543,2.408106661539895,2.4076038559063138,2.4074363119182656,2.4076038559063138,2.408106661539895,2.4089452499786543,2.410120489926648,2.4116335978151158,2.41348613811082,2.4156800237247245,2.4182175163081046,2.421101226823249,2.4243341161433265,2.427919495714013,2.4318610283150113,2.4361627288864196,2.4408289653147874,2.4458644595778067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9448818898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.382994359786922,2.376896014068634,2.371178745763704,2.3658367804099094,2.3608647001353362,2.3562574422267777,2.352010298081757,2.348118912050014,2.344579280614222,2.3413877513453683,2.338541022143627,2.336036140514092,2.333870502794525,2.332041853744877,2.3305482859250874,2.3293882392018803,2.3285605006626944,2.3280642039440655,2.327898829452161,2.3280642039440655,2.3285605006626944,2.3293882392018803,2.3305482859250874,2.332041853744877,2.333870502794525,2.336036140514092,2.338541022143627,2.3413877513453683,2.344579280614222,2.348118912050014,2.352010298081757,2.3562574422267777,2.3608647001353362,2.3658367804099094,2.371178745763704,2.376896014068634,2.382994359786922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9291338583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.324658840273348,2.3174665310930025,2.3106703799121484,2.3042635539136858,2.2982395799217445,2.292592342877817,2.287316084493386,2.282405401821115,2.2778552463283317,2.273660922420926,2.269818086623793,2.2663227465167313,2.263171259794916,2.260360333580544,2.257887023546246,2.2557487332585233,2.25394321376785,2.2524685628978176,2.251323224903858,2.2505059901285485,2.2500159947693583,2.2498527205563796,2.2500159947693583,2.2505059901285485,2.251323224903858,2.2524685628978176,2.25394321376785,2.2557487332585233,2.257887023546246,2.260360333580544,2.263171259794916,2.2663227465167313,2.269818086623793,2.273660922420926,2.2778552463283317,2.282405401821115,2.287316084493386,2.292592342877817,2.2982395799217445,2.3042635539136858,2.3106703799121484,2.3174665310930025,2.324658840273348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9133858268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.270934267349085,2.262606406556286,2.2546930599784867,2.2471863281618982,2.2400786751308503,2.2333629265817794,2.2270322684593142,2.2210802452804685,2.2155007587045343,2.210288066178536,2.2054367796117473,2.200941864153719,2.196798637117116,2.1930027669253573,2.189550271990842,2.18643752003222,2.1836612271121836,2.1812184569395052,2.1791066202595037,2.1773234742042633,2.1758671217599304,2.174736011485904,2.1739289370195665,2.173445036885163,2.173283794261449,2.173445036885163,2.1739289370195665,2.174736011485904,2.1758671217599304,2.1773234742042633,2.1791066202595037,2.1812184569395052,2.1836612271121836,2.18643752003222,2.189550271990842,2.1930027669253573,2.196798637117116,2.200941864153719,2.2054367796117473,2.210288066178536,2.2155007587045343,2.2210802452804685,2.2270322684593142,2.2333629265817794,2.2400786751308503,2.2471863281618982,2.2546930599784867,2.262606406556286,2.270934267349085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8976377953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2124165636714017,2.2033372226736807,2.194685072824244,2.1864515053891127,2.178628278000425,2.1712075123746932,2.1641816927839446,2.1575436643650465,2.1512866313643735,2.14540415559674,2.1398901551794873,2.1347389030013013,2.1299450254387913,2.125503501192621,2.1214096601343244,2.117659182312436,2.1142480969129713,2.1111727813403354,2.1084299605260757,2.1060167060113044,2.1039304355772175,2.1021689122276572,2.1007302442103124,2.0996128841679353,2.0988156289947524,2.098337619471323,2.0981783402528906,2.098337619471323,2.0988156289947524,2.0996128841679353,2.1007302442103124,2.1021689122276572,2.1039304355772175,2.1060167060113044,2.1084299605260757,2.1111727813403354,2.1142480969129713,2.117659182312436,2.1214096601343244,2.125503501192621,2.1299450254387913,2.1347389030013013,2.1398901551794873,2.14540415559674,2.1512866313643735,2.1575436643650465,2.1641816927839446,2.1712075123746932,2.178628278000425,2.1864515053891127,2.194685072824244,2.2033372226736807,2.2124165636714017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8818897638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1567283177334087,2.146874729229982,2.1374625282910245,2.1284823928365317,2.1199253699172,2.1117828737497457,2.104046683611848,2.0967089421968432,2.0897621536545627,2.0831991820030056,2.0770132494519125,2.0711979349319543,2.0657471725267893,2.060655250305672,2.0559168088317854,2.0515268401475955,2.047480686388875,2.0437740390162187,2.0404029377182664,2.0373637694230182,2.0346532677670095,2.0322685120276223,2.0302069266701195,2.0284662808427862,2.0270446875618284,2.025940603621846,2.0251528291035887,2.024680507131787,2.0245231235821244,2.024680507131787,2.0251528291035887,2.025940603621846,2.0270446875618284,2.0284662808427862,2.0302069266701195,2.0322685120276223,2.0346532677670095,2.0373637694230182,2.0404029377182664,2.0437740390162187,2.047480686388875,2.0515268401475955,2.0559168088317854,2.060655250305672,2.0657471725267893,2.0711979349319543,2.0770132494519125,2.0831991820030056,2.0897621536545627,2.0967089421968432,2.104046683611848,2.1117828737497457,2.1199253699172,2.1284823928365317,2.1374625282910245,2.146874729229982,2.1567283177334087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
