,coefficient,value
0,1,0.46407772406700837
1,2,0.07792785811533481
2,3,0.040862800237699046
3,4,0.27653422616040246
4,5,0.005028289637855188
5,6,-0.17006551166383663
6,7,0.014414623033900741
7,8,0.027455649802091097
8,9,0.009966951340910735
9,10,-0.02267414011251907
10,11,0.006731076347566935
11,12,-0.0003789943443716146
12,13,0.0003400850855484228
13,14,0.00970230659584481
14,15,-1.2484539341068642e-05
15,16,-5.296662861626454e-05
16,17,-1.798579716031138e-05
17,18,5.671445289977168e-05
18,19,-3.053425774633501e-05
19,20,1.7384245876167003e-05
20,21,7.501863752344098e-06
21,22,5.997301361539005e-05
22,23,-2.41029799448275e-07
23,24,-8.590575539476612e-07
24,25,-7.364646375140192e-08
25,26,8.801314640383105e-06
26,27,7.137427788651511e-08
27,28,-1.377522431709975e-06
28,29,-1.9740974727834787e-07
29,30,-4.65351643782433e-07
30,31,-1.2159877902894936e-07
31,32,2.3515126426110766e-07
32,33,1.5636155911472222e-07
33,34,3.0328631746471345e-07
34,35,3.317733387843827e-08
35,36,-1.1777606192988826e-07
36,37,3.8197048672304266e-07
37,38,-5.473352637441425e-09
38,39,-7.32760580232298e-09
39,40,-1.8226202140048251e-10
40,41,-1.4322262793361117e-10
41,42,-5.036636951509995e-09
42,43,3.961793604485071e-09
43,44,4.767295591156321e-08
44,45,-4.467669733756371e-10
