,index,field,wavelength,surface,comment,x,y,z
0,0,"(-60.0, -60.0)",0.543,0,,10.839649193325599,8.55942035111432,-2.28022884221128
1,1,"(-60.0, -60.0)",0.543,1,cornea front,4.292903625416641,2.0126747832053615,1.499536473736947
2,2,"(-60.0, -60.0)",0.543,2,cornea back / aqueous,3.7123551224050093,1.5156898057260546,1.9913418017991389
3,3,"(-60.0, -60.0)",0.543,3,pupil,1.4128755687381576,-0.4820426016288508,3.9065000000000003
4,4,"(-60.0, -60.0)",0.543,4,lens front,1.2952484324337465,-0.5842342222522885,4.004467635356901
5,5,"(-60.0, -60.0)",0.543,5,lens back / vitreous,-1.072393449210642,-2.580792942417391,6.305995892599272
6,6,"(-60.0, -60.0)",0.543,6,retina,-8.644822656673808,-8.701309818552826,13.091315144486781
7,0,"(-60.0, -30.0)",0.543,0,,10.839649193325599,2.0930638363010132,-2.28022884221128
8,1,"(-60.0, -30.0)",0.543,1,cornea front,4.513091320364843,-0.015788788019238886,1.3724110487863594
9,2,"(-60.0, -30.0)",0.543,2,cornea back / aqueous,3.8637917901446635,-0.18484292238336372,1.8810396121629336
10,3,"(-60.0, -30.0)",0.543,3,pupil,1.2350171737920066,-0.8886387886252233,3.9065000000000003
11,4,"(-60.0, -30.0)",0.543,4,lens front,1.104506611355298,-0.9235800855216832,4.007057869345474
12,5,"(-60.0, -30.0)",0.543,5,lens back / vitreous,-1.7567293220467615,-1.650967110973157,6.514737589293844
13,6,"(-60.0, -30.0)",0.543,6,retina,-11.439431119651648,-3.9080206574556695,14.4317716158208
14,0,"(-60.0, 0.0)",0.543,0,,10.839649193325599,-1.14011442110564,-2.28022884221128
15,1,"(-60.0, 0.0)",0.543,1,cornea front,4.443905933685891,-1.14011442110564,1.412355250409441
16,2,"(-60.0, 0.0)",0.543,2,cornea back / aqueous,3.7751741057841555,-1.1084384071589921,1.9319414189213093
17,3,"(-60.0, 0.0)",0.543,3,pupil,1.1918139070912823,-1.000327229072286,3.9065000000000003
18,4,"(-60.0, 0.0)",0.543,4,lens front,1.0579968642508506,-0.9947271125430934,4.0087813583521354
19,5,"(-60.0, 0.0)",0.543,5,lens back / vitreous,-1.9802218129675224,-0.8375329267145939,6.634795995421037
