,coefficient,value
0,1,0.49752167574000006
1,2,0.0
2,3,0.0
3,4,0.29880600390000006
4,5,0.0
5,6,-0.20776531527
6,7,0.0
7,8,0.0
8,9,0.0
9,10,0.0
10,11,0.009033380580000002
11,12,-0.00030008895000000006
12,13,0.0
13,14,1.008351e-05
14,15,0.0
15,16,0.0
16,17,0.0
17,18,0.0
18,19,0.0
19,20,0.0
20,21,0.0
21,22,6.612111000000001e-05
22,23,0.0
23,24,-6.2988e-07
24,25,0.0
25,26,5.43e-08
26,27,0.0
27,28,0.0
28,29,0.0
29,30,0.0
30,31,0.0
31,32,0.0
32,33,0.0
33,34,0.0
34,35,0.0
35,36,0.0
36,37,4.0182000000000003e-07
37,38,0.0
38,39,0.0
39,40,0.0
40,41,0.0
41,42,0.0
42,43,0.0
43,44,0.0
44,45,0.0
