,-1.0078740158000001,-0.9921259843,-0.9763779528,-0.9606299213,-0.9448818898,-0.9291338583,-0.9133858268,-0.8976377953,-0.8818897638,-0.8661417323,-0.8503937008,-0.8346456693,-0.8188976378,-0.8031496063,-0.7874015748,-0.7716535433,-0.7559055118,-0.7401574803,-0.7244094488,-0.7086614173,-0.6929133858,-0.6771653543,-0.6614173228,-0.6456692913,-0.6299212598,-0.6141732283,-0.5984251969,-0.5826771654,-0.5669291339,-0.5511811024,-0.5354330709,-0.5196850394,-0.5039370079,-0.4881889764,-0.4724409449,-0.4566929134,-0.4409448819,-0.4251968504,-0.4094488189,-0.3937007874,-0.3779527559,-0.3622047244,-0.3464566929,-0.3307086614,-0.3149606299,-0.2992125984,-0.2834645669,-0.2677165354,-0.2519685039,-0.2362204724,-0.2204724409,-0.2047244094,-0.188976378,-0.1732283465,-0.157480315,-0.1417322835,-0.125984252,-0.1102362205,-0.094488189,-0.0787401575,-0.062992126,-0.0472440945,-0.031496063,-0.0157480315,0.0,0.0157480315,0.031496063,0.0472440945,0.062992126,0.0787401575,0.094488189,0.1102362205,0.125984252,0.1417322835,0.157480315,0.1732283465,0.188976378,0.2047244094,0.2204724409,0.2362204724,0.2519685039,0.2677165354,0.2834645669,0.2992125984,0.3149606299,0.3307086614,0.3464566929,0.3622047244,0.3779527559,0.3937007874,0.4094488189,0.4251968504,0.4409448819,0.4566929134,0.4724409449,0.4881889764,0.5039370079,0.5196850394,0.5354330709,0.5511811024,0.5669291339,0.5826771654,0.5984251969,0.6141732283,0.6299212598,0.6456692913,0.6614173228,0.6771653543,0.6929133858,0.7086614173,0.7244094488,0.7401574803,0.7559055118,0.7716535433,0.7874015748,0.8031496063,0.8188976378,0.8346456693,0.8503937008,0.8661417323,0.8818897638,0.8976377953,0.9133858268,0.9291338583,0.9448818898,0.9606299213,0.9763779528,0.9921259843
-1.0078740158000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9921259843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763779528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.779229285831071,2.7735005906027994,2.768383692973091,2.763875664638225,2.7599739232977325,2.756676232222578,2.753980699567782,2.751885778096781,2.7503902647294454,2.749493300326666,2.749194369440805,2.749493300326666,2.7503902647294454,2.751885778096781,2.753980699567782,2.756676232222578,2.7599739232977325,2.763875664638225,2.768383692973091,2.7735005906027994,2.779229285831071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9606299213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7216232902638606,2.7128850694076205,2.7047711647155332,2.697276919120576,2.690398024654073,2.6841305217154137,2.678470797872613,2.673415587157432,2.6689619694176607,2.6651073694830316,2.6618495568535434,2.659186644889963,2.6571170906296224,2.6556396942806626,2.6547535991716567,2.6544582911824013,2.6547535991716567,2.6556396942806626,2.6571170906296224,2.659186644889963,2.6618495568535434,2.6651073694830316,2.6689619694176607,2.673415587157432,2.678470797872613,2.6841305217154137,2.690398024654073,2.697276919120576,2.7047711647155332,2.7128850694076205,2.7216232902638606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9448818898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.657732151859755,2.6472147745602865,2.637330545738037,2.6280737698800576,2.6194391030226405,2.6114215516087773,2.6040164712774314,2.597219565886184,2.5910268864920636,2.5854348305479777,2.5804401409777045,2.5760399055575633,2.5722315561823748,2.5690128683524587,2.566381960571493,2.564337294106065,2.5628776724474545,2.5620022411733663,2.5617104876889134,2.5620022411733663,2.5628776724474545,2.564337294106065,2.566381960571493,2.5690128683524587,2.5722315561823748,2.5760399055575633,2.5804401409777045,2.5854348305479777,2.5910268864920636,2.597219565886184,2.6040164712774314,2.6114215516087773,2.6194391030226405,2.6280737698800576,2.637330545738037,2.6472147745602865,2.657732151859755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9291338583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6008177862092694,2.588507520416429,2.5768424548170064,2.5658158493366776,2.555421318578031,2.5456528304051447,2.536504704513977,2.5279716113353436,2.520048570604945,2.512730950497432,2.5060144662671613,2.4998951796250957,2.494369497596955,2.4894341718885005,2.4850862979951036,2.481323314750347,2.4781430035476433,2.475543488016881,2.4735232334534305,2.4720810465951035,2.4712160752766517,2.4709278083006048,2.4712160752766517,2.4720810465951035,2.4735232334534305,2.475543488016881,2.4781430035476433,2.481323314750347,2.4850862979951036,2.4894341718885005,2.494369497596955,2.4998951796250957,2.5060144662671613,2.512730950497432,2.520048570604945,2.5279716113353436,2.536504704513977,2.5456528304051447,2.555421318578031,2.5658158493366776,2.5768424548170064,2.588507520416429,2.6008177862092694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9133858268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5508705300108363,2.5367432975293402,2.523276551663558,2.510462499322534,2.4982937060690014,2.4867630942375465,2.475863941506782,2.465589879336294,2.4559348914019377,2.4468933124314036,2.4384598268122253,2.430629467432764,2.423397614637389,2.4167599949742353,2.4107126804903616,2.405252087695494,2.4003749768385076,2.3960784510395228,2.3923599558340407,2.389217278545388,2.3866485476384556,2.3846522324944237,2.3832271429646816,2.3823724291686026,2.3820875812110414,2.3823724291686026,2.3832271429646816,2.3846522324944237,2.3866485476384556,2.389217278545388,2.3923599558340407,2.3960784510395228,2.4003749768385076,2.405252087695494,2.4107126804903616,2.4167599949742353,2.423397614637389,2.430629467432764,2.4384598268122253,2.4468933124314036,2.4559348914019377,2.465589879336294,2.475863941506782,2.4867630942375465,2.4982937060690014,2.510462499322534,2.523276551663558,2.5367432975293402,2.5508705300108363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8976377953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.491936702032019,2.4766370729348646,2.4620076172781435,2.4480398414931996,2.4347256133930153,2.4220571601763194,2.4100270665050334,2.398628273153256,2.3878540751331725,2.377698120349977,2.3681544081594303,2.3592172878333804,2.3508814575972004,2.343141963175684,2.3359941967640356,2.329433896119328,2.3234571432689357,2.318060364083849,2.3132403272016986,2.3089941431746985,2.3053192642174953,2.3022134832506103,2.299674933663332,2.297702088802592,2.296293761571394,2.2954491042802694,2.295167608312749,2.2954491042802694,2.296293761571394,2.297702088802592,2.299674933663332,2.3022134832506103,2.3053192642174953,2.3089941431746985,2.3132403272016986,2.318060364083849,2.3234571432689357,2.329433896119328,2.3359941967640356,2.343141963175684,2.3508814575972004,2.3592172878333804,2.3681544081594303,2.377698120349977,2.3878540751331725,2.398628273153256,2.4100270665050334,2.4220571601763194,2.4347256133930153,2.4480398414931996,2.4620076172781435,2.4766370729348646,2.491936702032019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8818897638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4369628529555842,2.420479653589597,2.404677816505719,2.3895481434330943,2.375081800368639,2.3612703154501204,2.348105577121303,2.3355798323162755,2.323685684684039,2.3124160928087365,2.3017643688563405,2.291724176853992,2.2822895313161804,2.273454796030796,2.2652146825840314,2.2575642493137527,2.2504989001392364,2.2440143835892936,2.2381067917371325,2.2327725594541796,2.228008463560844,2.223811622063856,2.220179493494961,2.217109876499726,2.21460090915725,2.2126510686725167,2.211259170984483,2.2104243705543865,2.2101461601017354,2.2104243705543865,2.211259170984483,2.2126510686725167,2.21460090915725,2.217109876499726,2.220179493494961,2.223811622063856,2.228008463560844,2.2327725594541796,2.2381067917371325,2.2440143835892936,2.2504989001392364,2.2575642493137527,2.2652146825840314,2.273454796030796,2.2822895313161804,2.291724176853992,2.3017643688563405,2.3124160928087365,2.323685684684039,2.3355798323162755,2.348105577121303,2.3612703154501204,2.375081800368639,2.3895481434330943,2.404677816505719,2.420479653589597,2.4369628529555842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
