,coefficient,value
0,1,0.4557323813198388
1,2,-5.16944820283527e-15
2,3,0.08597641351305015
3,4,0.27166969998576423
4,5,2.189520699967769e-14
5,6,-0.2467062841066188
6,7,0.030315907792988595
7,8,1.5096265046458345e-14
8,9,0.022026856760027008
9,10,2.0291195204542886e-14
10,11,0.006695359857450352
11,12,-0.00018728176354831499
12,13,7.784680295401128e-15
13,14,0.00974646236016185
14,15,-1.0135705739220325e-14
15,16,9.189199550441685e-15
16,17,-4.4672231808221187e-05
17,18,3.1474596931803004e-15
18,19,-7.168548786150575e-05
19,20,5.181272770482048e-16
20,21,1.7203698102644337e-05
21,22,6.012562158251956e-05
22,23,7.077359253089489e-16
23,24,-2.619060810429317e-07
24,25,6.123177929303482e-15
25,26,8.882212274445121e-06
26,27,7.485003597052237e-15
27,28,-1.3236832682484312e-06
28,29,-4.3991149005551563e-07
29,30,-1.4569347119848774e-14
30,31,-3.3121435528444667e-07
31,32,-9.570691186494775e-15
32,33,3.268824533953451e-07
33,34,1.8292517025487267e-15
34,35,9.636893840822594e-08
35,36,-8.893612380867315e-15
36,37,3.8349699425611895e-07
37,38,-1.3621150943588387e-09
38,39,1.8173340669753985e-14
39,40,-3.5096455110702377e-10
40,41,1.4896691072361246e-14
41,42,-6.0186473025723655e-09
42,43,4.178360334124301e-15
43,44,4.7807399981884646e-08
44,45,6.711524618595419e-15
