,coefficient,value
0,1,0.49617282030000004
1,2,0.05833492983000001
2,3,0.0
3,4,0.29786215044000003
4,5,0.0
5,6,-0.17286942027
6,7,0.0
7,8,0.02058589563
8,9,0.0
9,10,-0.0009597633600000001
10,11,0.00890281623
11,12,-0.00030328722
12,13,0.0
13,14,7.75404e-06
14,15,0.0
15,16,-2.140506e-05
16,17,0.0
17,18,-4.70238e-06
18,19,0.0
19,20,1.8462e-07
20,21,0.0
21,22,6.383508000000001e-05
22,23,0.0
23,24,-1.06428e-06
24,25,0.0
25,26,1.629e-08
26,27,0.0
27,28,0.0
28,29,0.0
29,30,-2.6064e-07
30,31,0.0
31,32,-2.1720000000000002e-08
32,33,0.0
33,34,0.0
34,35,0.0
35,36,0.0
36,37,3.8553000000000004e-07
37,38,-5.4300000000000005e-09
38,39,0.0
39,40,0.0
40,41,0.0
41,42,0.0
42,43,0.0
43,44,0.0
44,45,0.0
