,field_x,field_y,M,J0,J45
0,-10,-10,-1.5525765548592103,0.911883761586035,-0.033028383755372676
1,-10,-5,-1.6209917074932096,0.7699277510754435,-0.01693724003463399
2,-10,0,-1.6429150412552125,0.7223707772210252,1.5454425035705138e-12
3,-10,5,-1.6209917074928795,0.7699277510754777,0.01693724003317951
4,-10,10,-1.5525765548573474,0.9118837615825437,0.03302838375316051
5,-5,-10,-1.581714795922411,1.0701675509031172,-0.01745331336226584
6,-5,-5,-1.6553317922361555,0.9282051023684924,-0.00894741340620941
7,-5,0,-1.6789717260267039,0.880633859168885,2.375018302103381e-13
8,-5,5,-1.6553317922366921,0.928205102368153,0.00894741340646278
9,-5,10,-1.58171479591968,1.070167550903234,0.017453313362902977
10,0,-10,-1.5904791193665313,1.1232696456817495,-1.2456332781762824e-12
11,0,-5,-1.665802712413007,0.9813187505144423,-2.8117926028670343e-13
12,0,0,-1.6900054734546055,0.9337472917615001,-8.468548886840801e-13
13,0,5,-1.6658027124143284,0.9813187505141693,8.987106917553421e-13
14,0,10,-1.5904791193655994,1.1232696456824114,1.4454616405706959e-12
15,5,-10,-1.5817147959202622,1.0701675509030881,0.01745331336225736
16,5,-5,-1.6553317922366217,0.9282051023676341,0.008947413407799362
17,5,0,-1.6789717260263959,0.8806338591685342,2.0552476330503984e-13
18,5,5,-1.655331792236798,0.9282051023676701,-0.008947413406601549
19,5,10,-1.5817147959203952,1.0701675509028137,-0.017453313364136976
20,10,-10,-1.5525765548590977,0.9118837615844724,0.03302838375569232
21,10,-5,-1.6209917074924174,0.7699277510770354,0.01693724003433475
22,10,0,-1.642915041257084,0.7223707772208815,8.004114441313229e-13
23,10,5,-1.6209917074927123,0.7699277510765399,-0.016937240034448506
24,10,10,-1.552576554855552,0.911883761584475,-0.03302838375490504
