,coefficient,value
0,1,0.48719151342000006
1,2,0.0
2,3,0.06549235401
3,4,0.29292297357
4,5,0.0
5,6,-0.23569190844000001
6,7,0.02313303261
7,8,0.0
8,9,-0.00030867378
9,10,0.0
10,11,0.00909603192
11,12,-0.00029571237
12,13,0.0
13,14,7.04271e-06
14,15,0.0
15,16,0.0
16,17,-1.23261e-05
17,18,0.0
18,19,-7.607430000000001e-06
19,20,0.0
20,21,-2.715e-08
21,22,6.598536000000001e-05
22,23,0.0
23,24,-3.1494e-07
24,25,0.0
25,26,7.602000000000002e-08
26,27,0.0
27,28,0.0
28,29,-2.2806000000000002e-07
29,30,0.0
30,31,-5.43e-08
31,32,0.0
32,33,0.0
33,34,0.0
34,35,0.0
35,36,0.0
36,37,4.0182000000000003e-07
37,38,0.0
38,39,0.0
39,40,0.0
40,41,0.0
41,42,0.0
42,43,0.0
43,44,0.0
44,45,0.0
