,coefficient,value
0,1,0.48143863434757417
1,2,4.114458773685215e-15
2,3,-2.0837817207477504e-15
3,4,0.2862263613220602
4,5,5.035244160257036e-15
5,6,-0.20561149332149972
6,7,6.576370926796632e-15
7,8,-3.4105067280839445e-15
8,9,-3.4909064794162575e-15
9,10,1.0057173360587838e-14
10,11,0.006474796682558654
11,12,-0.00029332352791441895
12,13,2.277635147916778e-16
13,14,0.010019259473820137
14,15,-4.076978174487009e-15
15,16,-3.4023902295855534e-15
16,17,4.619466020558662e-15
17,18,5.381789569104717e-16
18,19,5.878973200054459e-15
19,20,3.5542912783670467e-16
20,21,-2.67476602120757e-15
21,22,6.019984087965024e-05
22,23,-6.633722633373807e-15
23,24,-5.098893573149302e-07
24,25,2.1554575752432928e-15
25,26,9.160737154480937e-06
26,27,-8.756328344649225e-15
27,28,-1.4467645625807534e-06
28,29,4.593989792170282e-15
29,30,-1.1306453235735784e-15
30,31,-4.632879352361852e-16
31,32,3.7912135372429285e-15
32,33,3.5578239227022564e-15
33,34,4.619673793450917e-15
34,35,-4.055888442905584e-17
35,36,-5.668366715946083e-15
36,37,3.8841967479481825e-07
37,38,-3.1853499790662135e-09
38,39,-1.3977510015559053e-14
39,40,-4.589310155669445e-09
40,41,2.144901543648326e-15
41,42,-5.31897525637993e-09
42,43,1.802518322380519e-15
43,44,5.251026678089892e-08
44,45,7.306577876964766e-15
