,-1.0,-0.984251968503937,-0.9685039370078741,-0.952755905511811,-0.937007874015748,-0.9212598425196851,-0.905511811023622,-0.889763779527559,-0.8740157480314961,-0.8582677165354331,-0.8425196850393701,-0.8267716535433071,-0.8110236220472441,-0.7952755905511811,-0.7795275590551181,-0.7637795275590551,-0.7480314960629921,-0.7322834645669292,-0.7165354330708662,-0.7007874015748031,-0.6850393700787402,-0.6692913385826772,-0.6535433070866141,-0.6377952755905512,-0.6220472440944882,-0.6062992125984252,-0.5905511811023623,-0.5748031496062992,-0.5590551181102362,-0.5433070866141733,-0.5275590551181102,-0.5118110236220472,-0.49606299212598426,-0.4803149606299213,-0.46456692913385833,-0.44881889763779526,-0.4330708661417323,-0.4173228346456693,-0.40157480314960625,-0.3858267716535433,-0.3700787401574803,-0.35433070866141736,-0.3385826771653544,-0.3228346456692913,-0.30708661417322836,-0.2913385826771654,-0.2755905511811023,-0.25984251968503935,-0.2440944881889764,-0.22834645669291342,-0.21259842519685046,-0.19685039370078738,-0.18110236220472442,-0.16535433070866146,-0.14960629921259838,-0.13385826771653542,-0.11811023622047245,-0.10236220472440949,-0.08661417322834652,-0.07086614173228345,-0.055118110236220486,-0.03937007874015752,-0.023622047244094446,-0.007874015748031482,0.007874015748031482,0.023622047244094446,0.03937007874015741,0.055118110236220375,0.07086614173228334,0.08661417322834652,0.10236220472440949,0.11811023622047245,0.13385826771653542,0.14960629921259838,0.16535433070866135,0.1811023622047243,0.1968503937007875,0.21259842519685046,0.22834645669291342,0.2440944881889764,0.25984251968503935,0.2755905511811023,0.2913385826771653,0.30708661417322825,0.3228346456692912,0.3385826771653544,0.35433070866141736,0.3700787401574803,0.3858267716535433,0.40157480314960625,0.4173228346456692,0.4330708661417322,0.44881889763779537,0.46456692913385833,0.4803149606299213,0.49606299212598426,0.5118110236220472,0.5275590551181102,0.5433070866141732,0.5590551181102361,0.5748031496062991,0.5905511811023623,0.6062992125984252,0.6220472440944882,0.6377952755905512,0.6535433070866141,0.6692913385826771,0.68503937007874,0.7007874015748032,0.7165354330708662,0.7322834645669292,0.7480314960629921,0.7637795275590551,0.7795275590551181,0.795275590551181,0.811023622047244,0.826771653543307,0.8425196850393701,0.8582677165354331,0.8740157480314961,0.889763779527559,0.905511811023622,0.921259842519685,0.9370078740157479,0.9527559055118111,0.9685039370078741,0.984251968503937,1.0
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.984251968503937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3733232085798703,2.381363983231257,2.389797030999028,2.3986266085575902,2.4078573004778487,2.4174940186841605,2.427542001531804,2.438006813309731,2.448894343573205,2.460210806698898,2.4719627413287513,2.484157010181875,2.496800799635811,2.5099016195727777,2.5234673031114188,2.537506006660779,2.5520262098679645,2.5670367156050538,2.5825466501850127,2.5985654634402042,2.615102929200011,2.632169145369347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9685039370078741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2593782205214605,2.2651291709457477,2.271255788291383,2.2777606947293134,2.2846468446255734,2.2919175234502784,2.299576346842013,2.3076272593090943,2.316074533542584,2.3249227694888517,2.334176893577532,2.343842157916766,2.3539241397763226,2.3644287409006117,2.3753621870834034,2.386731027755636,2.398542135470174,2.4108027058625514,2.423520257091567,2.436702630087908,2.4503579881239657,2.464494816977402,2.479121924944238,2.4942484430285905,2.509883825060444,2.526037847924645,2.5427206119927246,2.5599425415563575,2.5777143851610385,2.596047216322516,2.6149524339193575,2.6344417632283386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.952755905511811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.167713941393034,2.1719760694235295,2.1766076844462856,2.181610426185877,2.186986269741741,2.1927375241880287,2.1988668312846844,2.2053771643193767,2.212271826852927,2.2195544517575256,2.227229000114278,2.235299760428073,2.2437713475627534,2.252648702217693,2.2619370899987277,2.271642100835849,2.2817696485055854,2.2923259700617815,2.3033176253121783,2.3147514966041376,2.326634788536763,2.3389750275846883,2.35178006211771,2.3650580622061357,2.378817519712387,2.3930672482648263,2.40781638336244,2.423074382695435,2.438851026315351,2.455156416981822,2.472000980596039,2.48939546668491,2.507350948901581,2.5258788256666267,2.5449908208697605,2.56469898460262,2.585015694048584,2.6059536542351887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.937007874015748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0832842787751384,2.0860768504117284,2.0892356480158156,2.092761320314227,2.0966548551249335,2.1009175778260483,2.105551149739766,2.110557566725673,2.1159391580226785,2.1216985845609853,2.1278388381115336,2.1343632400248844,2.141275440079696,2.148579415622352,2.156279470513578,2.1643802344234615,2.172886661935093,2.1818040318772085,2.1911379466960814,2.200894331886307,2.2110794354215804,2.2216998275126167,2.2327623999545105,2.244274366198706,2.2562432608132212,2.268676939502275,2.2815835790555803,2.294971677191321,2.3088500527786024,2.3232278457916533,2.3381145177023903,2.3535198516112734,2.369453952626787,2.385927248311978,2.4029504889854287,2.4205347486208804,2.4386914250108025,2.4574322409457263,2.47676924442361,2.496714809964933,2.517281639286598,2.53848276224409,2.5603315379502836,2.5828416558484544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9212598425196851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0059894580850703,2.007323045189537,2.009022540846489,2.0110875921154134,2.0135181895714784,2.0163146655291744,2.019477692249603,2.023008280286794,2.026907776937076,2.031177864662271,2.03582055990546,2.0408382112982646,2.0462334988168362,2.0520094322901063,2.0581693504592686,2.0647169197150244,2.071656133256843,2.0789913101311748,2.0867270943890732,2.0948684543076066,2.103420681676699,2.1123893911513987,2.1217805196695703,2.1316003260658767,2.141855390561441,2.152552614412176,2.1636992195751006,2.1753027486200183,2.1873710644612583,2.1999123503854867,2.212935109927391,2.226448167072509,2.240460666191797,2.254982072479997,2.2700221719425517,2.285591072128389,2.3016992020268785,2.318357313016526,2.3355764791495854,2.353368097786707,2.371743890324814,2.390715903106549,2.4102965078259233,2.430498402954636,2.451334614311294,2.4728184961802215,2.494963732678896,2.517784338544714,2.541294660698706,2.565509379433051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.905511811023622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9356324580980406,1.935877432726714,1.9364896058308196,1.937467958743316,1.938811819275072,1.9405208599826753,1.9425950960682068,1.9450348836159714,1.9478409179371812,1.9510142318639327,1.9545561941854905,1.9584685081957962,1.9627532101820921,1.9674126681229156,1.97244958045806,1.9778669747800255,1.9836682067888154,1.9898569592516369,1.9964372408546498,2.0034133855748624,2.010790051484442,2.018572220260012,2.0267651964498596,2.035374606577583,2.044406398985062,2.0538668429819027,2.063762528688411,2.07410036647455,2.0848875867898315,2.0961317400095587,2.1078406961011473,2.1200226447108164,2.1326860951243325,2.1458398762539237,2.1594931368476464,2.1736553456660435,2.188336291737306,2.203546084762929,2.2192951553745113,2.2355942557618604,2.2524544601865983,2.2698871655186683,2.2879040920100127,2.3065172839750216,2.3257391107261447,2.3455822673655646,2.3660597757535236,2.387184985620592,2.408971575601421,2.4314335545253036,2.45458526248264,2.4784413722676146,2.503016890928829,2.5283271608832054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.889763779527559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8697357652532607,1.8688940184377736,1.8684220682502284,1.8683182246915533,1.8685811478194716,1.8692098453603991,1.8702036708643865,1.8715623217439312,1.8732858372849799,1.8753745968902014,1.8778293185021826,1.8806510567076666,1.8838412014224604,1.8874014761968616,1.8913339369136515,1.895640970433746,1.9003252932614734,1.9053899504126797,1.9108383142648393,1.9166740834644158,1.9229012820337772,1.9295242584355812,1.9365476845799143,1.943976555261614,1.9518161874405664,1.9600722194304063,1.9687506105255788,1.9778576404844628,1.987399908999408,1.997384335462832,2.0078181586269963,2.0187089364109965,2.0300645458222477,2.0418931826898685,2.054203361854421,2.067003917161367,2.0803040016377228,2.0941130874789744,2.10844096674915,2.1232977511649116,2.138693873032802,2.154640085386644,2.1711474625927436,2.18822740110885,2.2058916199830403,2.22415216171082,2.2430213930660505,2.262512005990766,2.282637018471901,2.3034097756339285,2.3248439509492704,2.346953547254059,2.3697528981024862,2.3932566690393697,2.4174798589937567,2.4424378017592234,2.468146167616476,2.494620964818556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8740157480314961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.808253989419952,1.8063248331638881,1.8047693901834148,1.8035852930495861,1.802770528034564,1.8023234326646294,1.802242693593788,1.8025273445231758,1.8031767641531775,1.804190674143725,1.8055691374589806,1.8073125563685264,1.809421670850934,1.8118975569269988,1.8147416250633073,1.8179556187524617,1.8215416130605888,1.825502013286076,1.829839553677192,1.8345572962871055,1.8396586297912836,1.845147268525706,1.8510272513778703,1.8573029410082038,1.863979022916086,1.871060504779031,1.8785527156675568,1.8864613053909107,1.8947922441306757,1.9035518216687246,1.9127466472629089,1.9223836490205901,1.932470073833212,1.943013487117862,1.954021772620989,1.9655031323088121,1.9774660864916325,1.9899194738500048,2.002872451447823,2.016334495131428,2.030315399575405,2.044825278819093,2.0598745665757265,2.075474016755856,2.091634703922071,2.1083680240217855,2.125685694990809,2.1435997575450187,2.162122575958946,2.1812668390079333,2.2010455609757176,2.221472082504988,2.2425600719124787,2.264323526302873,2.286776772674526,2.309934469486455,2.333811607908007,2.3584235131486677,2.3837858463750923,2.4099146058953402,2.4368261291871303,2.4645370944811837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
