,-1.0,-0.984251968503937,-0.9685039370078741,-0.952755905511811,-0.937007874015748,-0.9212598425196851,-0.905511811023622,-0.889763779527559,-0.8740157480314961,-0.8582677165354331,-0.8425196850393701,-0.8267716535433071,-0.8110236220472441,-0.7952755905511811,-0.7795275590551181,-0.7637795275590551,-0.7480314960629921,-0.7322834645669292,-0.7165354330708662,-0.7007874015748031,-0.6850393700787402,-0.6692913385826772,-0.6535433070866141,-0.6377952755905512,-0.6220472440944882,-0.6062992125984252,-0.5905511811023623,-0.5748031496062992,-0.5590551181102362,-0.5433070866141733,-0.5275590551181102,-0.5118110236220472,-0.49606299212598426,-0.4803149606299213,-0.46456692913385833,-0.44881889763779526,-0.4330708661417323,-0.4173228346456693,-0.40157480314960625,-0.3858267716535433,-0.3700787401574803,-0.35433070866141736,-0.3385826771653544,-0.3228346456692913,-0.30708661417322836,-0.2913385826771654,-0.2755905511811023,-0.25984251968503935,-0.2440944881889764,-0.22834645669291342,-0.21259842519685046,-0.19685039370078738,-0.18110236220472442,-0.16535433070866146,-0.14960629921259838,-0.13385826771653542,-0.11811023622047245,-0.10236220472440949,-0.08661417322834652,-0.07086614173228345,-0.055118110236220486,-0.03937007874015752,-0.023622047244094446,-0.007874015748031482,0.007874015748031482,0.023622047244094446,0.03937007874015741,0.055118110236220375,0.07086614173228334,0.08661417322834652,0.10236220472440949,0.11811023622047245,0.13385826771653542,0.14960629921259838,0.16535433070866135,0.1811023622047243,0.1968503937007875,0.21259842519685046,0.22834645669291342,0.2440944881889764,0.25984251968503935,0.2755905511811023,0.2913385826771653,0.30708661417322825,0.3228346456692912,0.3385826771653544,0.35433070866141736,0.3700787401574803,0.3858267716535433,0.40157480314960625,0.4173228346456692,0.4330708661417322,0.44881889763779537,0.46456692913385833,0.4803149606299213,0.49606299212598426,0.5118110236220472,0.5275590551181102,0.5433070866141732,0.5590551181102361,0.5748031496062991,0.5905511811023623,0.6062992125984252,0.6220472440944882,0.6377952755905512,0.6535433070866141,0.6692913385826771,0.68503937007874,0.7007874015748032,0.7165354330708662,0.7322834645669292,0.7480314960629921,0.7637795275590551,0.7795275590551181,0.795275590551181,0.811023622047244,0.826771653543307,0.8425196850393701,0.8582677165354331,0.8740157480314961,0.889763779527559,0.905511811023622,0.921259842519685,0.9370078740157479,0.9527559055118111,0.9685039370078741,0.984251968503937,1.0
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.984251968503937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2308100626686067,2.2400056500892433,2.2493804850757186,2.2589382961748674,2.2686831473378297,2.278619437478415,2.2887518996356304,2.2990856002081776,2.3096259386142317,2.320378646696049,2.3313497881834637,2.3425457586807994,2.353973285012597,2.3656394252399697,2.3775515684970348,2.3897174348796866,2.402145075543739,2.414842872616596,2.4278195395636484,2.4410841212144425,2.454645994181418,2.468514867167415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9685039370078741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1148718071217476,2.1228196810174973,2.1309357009914414,2.1392219300514173,2.147680770819827,2.156314964512969,2.1651275897437143,2.1741220616644066,2.183302130926564,2.192671882915378,2.2022357369187846,2.211998445568057,2.2219650939218236,2.2321410992370683,2.2425322102232594,2.2531445068493388,2.2639843997679567,2.2750586302238767,2.286374269779178,2.297938720182402,2.309759713303123,2.3218453111123214,2.3342039059768065,2.3468442204236792,2.3597753076670207,2.3730065517910917,2.3865476681952384,2.4004087038163475,2.4146000379237877,2.4291323824596356,2.4440167828041757,2.459264618482518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.952755905511811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0221677128593862,2.029222301646474,2.036443313183912,2.0438318128343544,2.0513892087155408,2.0591172500515227,2.067018026197794,2.0750939651560887,2.0833478327270902,2.0917827311429997,2.100402098341291,2.1092097068589837,2.1182096631554694,2.1274064066311,2.1368047092280777,2.146409674462131,2.1562267371673434,2.1662616628615106,2.1765205472685176,2.1870098161547697,2.197736224920271,2.2087068584546854,2.2199291310326497,2.231410786150206,2.2431598966654724,2.255184864792099,2.267494422203951,2.280097630466932,2.293003881124038,2.306222896068295,2.3197647281512372,2.3336397614511553,2.347858712048415,2.3624326285619626,2.377372892908284,2.392691221040735,2.408399663868798,2.4245106081609817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.937007874015748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.934803515849864,1.9409619034242631,1.947287937073299,1.9537816766958547,1.960443528384115,1.9672742430692165,1.974274914663106,1.9814469789331877,1.9887922119811339,1.9963127290324754,2.0040109831476802,2.01188976433234,2.0199521981043054,2.028201744865585,2.036642198763904,2.0452776869599183,2.0541126688649816,2.0631519352840484,2.072400608088533,2.0818641394115533,2.0915483112978928,2.1014592351216965,2.1116033515537556,2.1219874300446326,2.132618568641462,2.1435041939028956,2.1546520609841577,2.166070253355709,2.1777671831434646,2.189751591138615,2.2020325470920445,2.214619449884444,2.227522028075903,2.2407503402690327,2.2543147754753585,2.268226053867737,2.282495227329947,2.297133680228734,2.312153130192398,2.3275656288632103,2.3433835629965936,2.359619655347667,2.3762869657769694,2.3933988924150693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9212598425196851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8527778028393826,1.8580283466737582,1.8634507281208217,1.8690439916936055,1.874807532311973,1.8807410936963764,1.8868447665620551,1.8931189869768066,1.8995645347972685,1.9061825321575434,1.9129744420625068,1.9199420670138303,1.9270875477734015,1.9344133622019852,1.9419223239768448,1.949617581701928,1.9575026178544837,1.9655812479050627,1.97385761949313,1.9823362115961367,1.9910218339145005,1.99991962619116,2.0090350577143257,2.0183739268202303,2.0279423604809366,2.0377468139281283,2.0477940705026274,2.058091241340341,2.0686457651890664,2.0794654086472986,2.0905582657782116,2.10193275845642,2.1135976365380946,2.125561977874045,2.1378351887807994,2.150427004393912,2.1633474889885576,2.176607036525853,2.190216371346388,2.2041865486085865,2.218528955224326,2.2332553104706787,2.2483776668862725,2.2639084112396164,2.2798602655759397,2.2962462881593515,2.313079874683245,2.3303747594937962,2.348145016918139,2.366405062563104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.905511811023622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7804377081440577,1.7849390057737595,1.789617345915072,1.7944711009998513,1.7994989969058945,1.8047001110595406,1.8100738705317316,1.8156200502191262,1.8213387711789712,1.827230498908357,1.8332960418655562,1.83953654993902,1.8459535129392741,1.8525487594670236,1.8593244553690615,1.8662831028222868,1.873427539018609,1.880760935248964,1.8882867957910465,1.896008957117637,1.9039315870035167,1.9120591838123067,1.9203965757571382,1.928948920351061,1.9377217038149248,1.9467207405539582,1.9559521727979186,1.9654224704048093,1.975138430285117,1.9851071764868682,1.9953361599928034,2.0058331585371807,2.0166062767628,2.0276639462897057,2.03901492585258,2.0506683014054294,2.0626334866122913,2.074920223138385,2.0875385809837934,2.1004989590723087,2.113812085879539,2.1274890199432397,2.1415411506615327,2.155980199104205,2.1708182187782112,2.186067596592729,2.201741053925628,2.217851647565626,2.234412770955411,2.2514381553660647,2.268941871251414,2.2869383294518943,2.3054422827713545,2.324468827468803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.889763779527559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7117863673551121,1.715526538502327,1.7194502658097868,1.7235552446000684,1.7278395268574516,1.732301519284721,1.7369399810917174,1.741754022189538,1.7467431012048114,1.7519070238112961,1.7572459408651975,1.7627603468807056,1.7684510785120775,1.7743193128132657,1.7803665662107067,1.7865946927891188,1.7930058833329907,1.7996026638675475,1.8063878948081924,1.8133647696912145,1.8205368143461294,1.8279078859273528,1.8354821721683272,1.8432641904459075,1.8512587873289124,1.859471137747194,1.867906744651416,1.8765714383849477,1.8854713762945725,1.8946130424622338,1.9040032474760389,1.9136491280704078,1.923558147181687,1.9337380937584088,1.9441970828463482,1.954943555693206,1.9659862798598358,1.9773343494165267,1.9889971852570554,2.0009845355632208,2.013306476069827,2.0259734106797,2.0389960719871087,2.0523855219451255,2.0661531525100876,2.0803106866033794,2.0948701787722537,2.1098440161646983,2.1252449195435648,2.141085944444634,2.157380482164571,2.1741422610433063,2.191385347746413,2.209124148668528,2.227373411268072,2.2461482256702254,2.2654640261521304,2.2853365928996214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8740157480314961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6468227409864717,1.649787349444519,1.652943345401826,1.656287741399126,1.6598179100836123,1.6635315822591996,1.6674268445507614,1.6715021372711936,1.6757562525371017,1.680188332050809,1.6847978656805793,1.6895846892491668,1.6945489830584264,1.6996912701293136,1.705012414769022,1.71051362106615,1.7161964313498843,1.7220627250515603,1.7281147172979705,1.7343549577860127,1.7407863296965913,1.7474120485888944,1.7542356614582368,1.7612610459443867,1.7684924092945409,1.7759342878006465,1.7835915459815597,1.7914693761446783,1.7995732976498844,1.8079091564842655,1.8164831250658309,1.8253017015238098,1.8343717098556773,1.843700299364478,1.8532949449009075,1.863163446464204,1.8733139294082464,1.883754844520066,1.8944949681049033,1.905543402261002,1.9169095751838494,1.9286032414409688,1.9406344825411417,1.9530137073335139,1.9657516526029861,1.97885938367869,1.99234829524529,2.0062301119972563,2.020516889649722,2.0352210156974415,2.0503552104289167,2.065932528234946,2.081966358325059,2.0984704263043144,2.1154587952921156,2.1329458673223556,2.1509463847566526,2.1694754317368408,2.188548435827201,2.208181169676317,2.2283897527476384,2.249190653020589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
