y,-48.5080556893,-47.7441493005,-46.9802429117,-46.2163365228,-45.452430134,-44.6885237452,-43.9246173564,-43.1607109676,-42.3968045788,-41.63289819,-40.8689918012,-40.1050854124,-39.3411790236,-38.5772726348,-37.813366246,-37.0494598572,-36.2855534684,-35.5216470795,-34.7577406907,-33.9938343019,-33.2299279131,-32.4660215243,-31.7021151355,-30.9382087467,-30.1743023579,-29.4103959691,-28.6464895803,-27.8825831915,-27.1186768027,-26.3547704139,-25.590864025,-24.8269576362,-24.0630512474,-23.2991448586,-22.5352384698,-21.771332081,-21.0074256922,-20.2435193034,-19.4796129146,-18.7157065258,-17.951800137,-17.1878937482,-16.4239873594,-15.6600809706,-14.8961745817,-14.1322681929,-13.3683618041,-12.6044554153,-11.8405490265,-11.0766426377,-10.3127362489,-9.5488298601,-8.7849234713,-8.0210170825,-7.2571106937,-6.4932043049,-5.7292979161,-4.9653915272,-4.2014851384,-3.4375787496,-2.6736723608,-1.909765972,-1.1458595832,-0.3819531944,0.3819531944,1.1458595832,1.909765972,2.6736723608,3.4375787496,4.2014851384,4.9653915272,5.7292979161,6.4932043049,7.2571106937,8.0210170825,8.7849234713,9.5488298601,10.3127362489,11.0766426377,11.8405490265,12.6044554153,13.3683618041,14.1322681929,14.8961745817,15.6600809706,16.4239873594,17.1878937482,17.951800137,18.7157065258,19.4796129146,20.2435193034,21.0074256922,21.771332081,22.5352384698,23.2991448586,24.0630512474,24.8269576362,25.590864025,26.3547704139,27.1186768027,27.8825831915,28.6464895803,29.4103959691,30.1743023579,30.9382087467,31.7021151355,32.4660215243,33.2299279131,33.9938343019,34.7577406907,35.5216470795,36.2855534684,37.0494598572,37.813366246,38.5772726348,39.3411790236,40.1050854124,40.8689918012,41.63289819,42.3968045788,43.1607109676,43.9246173564,44.6885237452,45.452430134,46.2163365228,46.9802429117,47.7441493005,48.5080556893
-48.5080556893,6.16040866746457e-06,5.747816592006726e-06,9.07660612795798e-06,1.349630790228521e-05,1.6415294113563478e-05,1.6828500020249705e-05,1.5157836930821364e-05,1.2442921982325696e-05,1.0063729737439702e-05,9.805577598684158e-06,1.3204229458477412e-05,2.0017087066365322e-05,2.729306669716019e-05,3.067366395196328e-05,2.7591991347931795e-05,1.981173194173069e-05,1.2766179412285131e-05,1.1787476347328636e-05,1.8186200602431556e-05,2.8440122061017088e-05,3.707877231799139e-05,4.067844327755058e-05,3.9648520775134303e-05,3.6761665258229366e-05,3.4376936919533795e-05,3.317656863937571e-05,3.3306538901045915e-05,3.613841984013757e-05,4.4175080977539374e-05,5.862296966344e-05,7.686577222813893e-05,9.272734867158456e-05,0.00010014674952101744,9.767597324048837e-05,9.007780894571177e-05,8.547781459682902e-05,9.02022508496258e-05,0.00010535055034794849,0.00012758249023923817,0.00015296319133581578,0.0001802568212141113,0.0002108954385386077,0.00024605915171146866,0.0002839107705288405,0.00031977011541533905,0.0003493018420428607,0.00037213684871059916,0.00039299374201310977,0.00041941284322047964,0.00045779886788334775,0.0005105435873842408,0.0005759612958927634,0.0006506531528789672,0.000732338132614232,0.0008211220435252439,0.0009184515645101967,0.0010246317059450201,0.0011366990793147498,0.001248125755043524,0.0013505831081969586,0.001436698507902599,0.0015022271990556893,0.0015465655958920618,0.0015715792252832407,0.001579583595265164,0.0015715792252832162,0.00154656559589206,0.0015022271990556971,0.0014366985079025823,0.0013505831081969477,0.0012481257550435113,0.0011366990793147485,0.0010246317059449932,0.0009184515645101946,0.0008211220435252368,0.000732338132614247,0.0006506531528789616,0.0005759612958927566,0.0005105435873842395,0.0004577988678833402,0.0004194128432204795,0.00039299374201311047,0.0003721368487106003,0.000349301842042866,0.00031977011541533786,0.0002839107705288372,0.00024605915171146725,0.00021089543853860789,0.00018025682121410944,0.00015296319133581578,0.00012758249023923983,0.00010535055034794977,9.020225084962554e-05,8.5477814596829e-05,9.007780894571084e-05,9.767597324048884e-05,0.00010014674952101794,9.272734867158353e-05,7.68657722281385e-05,5.862296966343968e-05,4.417508097753878e-05,3.6138419840137494e-05,3.33065389010458e-05,3.317656863937563e-05,3.437693691953417e-05,3.6761665258229746e-05,3.96485207751339e-05,4.06784432775508e-05,3.707877231799134e-05,2.8440122061016536e-05,1.8186200602431488e-05,1.178747634732851e-05,1.276617941228507e-05,1.9811731941730706e-05,2.7591991347932005e-05,3.0673663951963256e-05,2.7293066697159996e-05,2.0017087066365305e-05,1.320422945847735e-05,9.80557759868413e-06,1.0063729737439702e-05,1.244292198232586e-05,1.5157836930821166e-05,1.6828500020249613e-05,1.6415294113563617e-05,1.3496307902284968e-05,9.076606127957915e-06,5.747816592006801e-06
-47.7441493005,4.390264762775622e-06,9.465633887132596e-06,1.612245389258885e-05,1.9801964505845453e-05,1.8610987457432343e-05,1.4241980360766523e-05,1.0077578477284798e-05,8.673439316031968e-06,1.0696893792787204e-05,1.5400700129876734e-05,2.130469744473351e-05,2.63335327999421e-05,2.808822878955575e-05,2.5130082878932543e-05,1.869874619487652e-05,1.2976980092768426e-05,1.2764787224997682e-05,1.9882189739455976e-05,3.1306193696059085e-05,4.096707026013624e-05,4.401960208816634e-05,4.01624644551472e-05,3.3389211838208116e-05,2.8686245194083834e-05,2.8705486261209535e-05,3.305852746867823e-05,4.015642462216353e-05,4.918971581505471e-05,6.010876535034471e-05,7.189861606554243e-05,8.149638314753026e-05,8.523887106449054e-05,8.212782328352845e-05,7.600209261196264e-05,7.418289911309412e-05,8.309037349776609e-05,0.00010411114328384119,0.00013301947656183417,0.00016336545771332238,0.00019096093898101312,0.0002158312805551403,0.00024039765180656775,0.0002660047762336206,0.00029121238665499394,0.0003134639189429507,0.000332583559895745,0.00035288591845016173,0.00038187772872261624,0.00042639403413037796,0.0004890463662841539,0.0005675006215295119,0.0006568680607337698,0.0007532734514091147,0.0008560512100712351,0.000967204269643796,0.0010886883888315217,0.001219421727490237,0.0013539344942091907,0.0014834384257441477,0.001598624116458556,0.0016925908344301824,0.0017624380817746592,0.001808973023606457,0.0018350190701907744,0.0018433313333382528,0.0018350190701907389,0.001808973023606471,0.0017624380817746832,0.0016925908344301963,0.0015986241164585415,0.001483438425744153,0.0013539344942091977,0.001219421727490255,0.0010886883888315243,0.0009672042696437902,0.0008560512100712428,0.000753273451409112,0.0006568680607337718,0.0005675006215295088,0.0004890463662841535,0.000426394034130378,0.0003818777287226123,0.0003528859184501611,0.0003325835598957477,0.0003134639189429468,0.0002912123866549947,0.0002660047762336204,0.00024039765180656602,0.00021583128055514217,0.00019096093898101328,0.0001633654577133241,0.0001330194765618331,0.00010411114328384267,8.309037349776697e-05,7.41828991130932e-05,7.600209261196144e-05,8.21278232835276e-05,8.523887106448945e-05,8.14963831475297e-05,7.189861606554227e-05,6.0108765350345174e-05,4.918971581505436e-05,4.01564246221634e-05,3.3058527468678525e-05,2.8705486261210385e-05,2.868624519408415e-05,3.338921183820811e-05,4.016246445514726e-05,4.401960208816594e-05,4.096707026013619e-05,3.1306193696059376e-05,1.9882189739455962e-05,1.2764787224997556e-05,1.2976980092768424e-05,1.8698746194876603e-05,2.513008287893252e-05,2.808822878955574e-05,2.6333532799941922e-05,2.130469744473319e-05,1.540070012987668e-05,1.0696893792787221e-05,8.673439316031973e-06,1.0077578477284785e-05,1.4241980360766413e-05,1.8610987457432398e-05,1.9801964505845456e-05,1.6122453892588888e-05,9.465633887132481e-06
-46.9802429117,8.314740102092262e-06,1.6873043261049127e-05,2.272988842248431e-05,2.2037992439821617e-05,1.5897893275442317e-05,9.209054064369953e-06,6.734913144236772e-06,9.860771080252797e-06,1.6379866728903373e-05,2.2695462419729067e-05,2.610390592545694e-05,2.5645458137016167e-05,2.1895087861791813e-05,1.673856018630703e-05,1.320308228754718e-05,1.4462996489711942e-05,2.178022729925971e-05,3.2798245679110777e-05,4.217368196540607e-05,4.485602848491602e-05,3.977620104045511e-05,3.088863849693398e-05,2.4518670774741512e-05,2.5082241232178023e-05,3.256740551668444e-05,4.347939335892147e-05,5.390757170937313e-05,6.183511609642388e-05,6.706027180107199e-05,6.968468019120724e-05,6.941552454542005e-05,6.67186177016905e-05,6.449555772670297e-05,6.794632182225688e-05,8.178869370202644e-05,0.00010668603884704617,0.00013796851730036113,0.00016814620177384008,0.0001915624236029893,0.00020763438894045788,0.00022026182367546483,0.00023421735241692363,0.0002518085746592495,0.00027263777852972945,0.00029635526779908585,0.0003255761366702742,0.0003660188574976216,0.0004234348845335619,0.0004997428192076698,0.0005915103839065163,0.0006920484054463592,0.0007955873623049537,0.0009005489112982534,0.0010097480235672879,0.0011275896480142794,0.0012562349729338023,0.0013931181081973274,0.0015311059666701815,0.001660927654053283,0.0017743183897007285,0.0018662117899462894,0.001935149590041787,0.0019821994629695295,0.0020093419791506794,0.0020181909481475175,0.0020093419791506716,0.0019821994629695317,0.0019351495900417847,0.0018662117899462848,0.001774318389700735,0.0016609276540532835,0.0015311059666701819,0.0013931181081973318,0.0012562349729338094,0.001127589648014277,0.0010097480235672941,0.000900548911298254,0.0007955873623049598,0.0006920484054463631,0.000591510383906513,0.0004997428192076613,0.00042343488453355934,0.00036601885749762593,0.00032557613667027243,0.0002963552677990869,0.00027263777852972403,0.00025180857465924934,0.00023421735241692623,0.00022026182367546483,0.00020763438894045734,0.00019156242360298767,0.00016814620177383794,0.00013796851730035967,0.00010668603884704628,8.17886937020261e-05,6.794632182225663e-05,6.449555772670278e-05,6.671861770169037e-05,6.941552454542013e-05,6.968468019120721e-05,6.706027180107111e-05,6.183511609642272e-05,5.390757170937378e-05,4.3479393358921236e-05,3.256740551668383e-05,2.5082241232179006e-05,2.451867077474128e-05,3.088863849693419e-05,3.9776201040454934e-05,4.4856028484916234e-05,4.2173681965406e-05,3.2798245679111054e-05,2.178022729925988e-05,1.4462996489712042e-05,1.3203082287547097e-05,1.6738560186306896e-05,2.189508786179205e-05,2.564545813701619e-05,2.6103905925456644e-05,2.2695462419729165e-05,1.637986672890357e-05,9.860771080252865e-06,6.734913144236786e-06,9.209054064370066e-06,1.58978932754425e-05,2.203799243982174e-05,2.2729888422484463e-05,1.687304326104917e-05
-46.2163365228,1.5094707294589367e-05,2.2759789553268564e-05,2.4118420921166196e-05,1.8413050760347902e-05,1.014681521832643e-05,5.5905308645544816e-06,8.000764647949411e-06,1.549382361762162e-05,2.2992734808908527e-05,2.6169321114762174e-05,2.407813614489192e-05,1.8955706031744916e-05,1.4250408515301008e-05,1.282030196434428e-05,1.6102189009820452e-05,2.375646983387608e-05,3.3390734150769776e-05,4.0960814400197725e-05,4.2604111190269896e-05,3.730909449815866e-05,2.836093768181797e-05,2.185142829561219e-05,2.284551946725726e-05,3.1994436608769117e-05,4.524761354489898e-05,5.680038256281615e-05,6.280717180945642e-05,6.306325172823175e-05,5.995545615483498e-05,5.636452285038449e-05,5.463007036145051e-05,5.699764808056981e-05,6.609390475635568e-05,8.392776709872036e-05,0.00010974648482973615,0.00013885211541142653,0.0001642260407583241,0.00018049472470394368,0.000187463904944637,0.00019040010963185922,0.00019672048229550987,0.00021168549798819918,0.000236468676063962,0.00026985576540222055,0.00031165109997013143,0.0003644496661474419,0.0004320092918562071,0.0005155949754556809,0.000611582173808746,0.0007126564701836681,0.0008120144896433239,0.0009075568831422152,0.0010030705223718658,0.0011056321159381764,0.0012210530361967116,0.0013502530235796715,0.0014885103420868482,0.00162754726871349,0.0017588067457332832,0.0018759422368261145,0.001975423140429478,0.0020555121110014387,0.002114809366185873,0.00215155393197437,0.002164042537464066,0.002151553931974325,0.0021148093661858664,0.0020555121110014227,0.0019754231404294996,0.001875942236826082,0.0017588067457332726,0.0016275472687134998,0.0014885103420868551,0.0013502530235796541,0.0012210530361967174,0.0011056321159381886,0.0010030705223718769,0.0009075568831422351,0.0008120144896433342,0.0007126564701836755,0.0006115821738087413,0.0005155949754556793,0.00043200929185621375,0.0003644496661474387,0.0003116510999701234,0.0002698557654022208,0.0002364686760639624,0.00021168549798819848,0.00019672048229551085,0.0001904001096318598,0.00018746390494463606,0.00018049472470393977,0.00016422604075832375,0.00013885211541142647,0.00010974648482973703,8.392776709871992e-05,6.609390475635418e-05,5.699764808057057e-05,5.463007036144946e-05,5.636452285038447e-05,5.99554561548351e-05,6.306325172823059e-05,6.280717180945689e-05,5.6800382562815585e-05,4.52476135448984e-05,3.199443660876906e-05,2.2845519467257897e-05,2.185142829561274e-05,2.8360937681818e-05,3.7309094498158706e-05,4.260411119026949e-05,4.0960814400198064e-05,3.339073415076945e-05,2.375646983387634e-05,1.610218900982029e-05,1.2820301964344535e-05,1.4250408515300788e-05,1.8955706031744923e-05,2.4078136144892044e-05,2.6169321114761995e-05,2.299273480890813e-05,1.5493823617621775e-05,8.000764647949515e-06,5.590530864554418e-06,1.0146815218326171e-05,1.8413050760348048e-05,2.4118420921166003e-05,2.2759789553268465e-05
-45.452430134,1.9679255024425215e-05,2.274822532247267e-05,1.9062470320398426e-05,1.1377104464694571e-05,5.659463842408411e-06,6.51513131540254e-06,1.3561129891709602e-05,2.181123338088635e-05,2.567831848069993e-05,2.316387292579439e-05,1.6933430820178352e-05,1.1899886543414115e-05,1.1734729434675986e-05,1.6975917870850434e-05,2.5432051541522396e-05,3.371924929713584e-05,3.865334340370774e-05,3.827524332210986e-05,3.2808166040165424e-05,2.521270018846266e-05,2.0354149776097058e-05,2.246140218051787e-05,3.224407622040517e-05,4.594658100383105e-05,5.7451152623428336e-05,6.209795814192432e-05,5.942335667680341e-05,5.295647565995684e-05,4.7678060841382896e-05,4.742198725441749e-05,5.395687152248452e-05,6.752391868317662e-05,8.732906456613102e-05,0.0001111138110756237,0.00013461058836357543,0.00015245494034677725,0.00016095720123150873,0.00016105967538824272,0.00015894412709799915,0.00016323417425074163,0.0001804786428507994,0.00021218955205858916,0.0002555878161497038,0.00030719747505247814,0.0003660951213248458,0.0004340304413335323,0.0005124696087878188,0.0005994086327006323,0.0006891107873638354,0.0007754694251667808,0.0008565956213674073,0.0009370864597811865,0.0010261177630474115,0.0011325539650780725,0.0012602618934266145,0.001406405264443803,0.001563280192691178,0.0017220036129171302,0.0018755524360823312,0.0020195144986350196,0.002150619839228147,0.002264526772250634,0.002354676098816835,0.002413215454316764,0.0024335841893329,0.0024132154543167685,0.0023546760988168184,0.002264526772250636,0.002150619839228166,0.0020195144986349996,0.0018755524360823323,0.0017220036129171443,0.0015632801926911734,0.00140640526444379,0.001260261893426618,0.0011325539650780636,0.001026117763047399,0.0009370864597811801,0.0008565956213674196,0.0007754694251667663,0.0006891107873638299,0.000599408632700634,0.0005124696087878169,0.00043403044133354216,0.00036609512132485135,0.0003071974750524839,0.000255587816149703,0.00021218955205859003,0.00018047864285079877,0.0001632341742507418,0.0001589441270980021,0.000161059675388242,0.0001609572012315075,0.00015245494034677725,0.00013461058836357632,0.00011111381107562438,8.732906456613032e-05,6.752391868317715e-05,5.3956871522483314e-05,4.7421987254416475e-05,4.7678060841383255e-05,5.295647565995677e-05,5.942335667680364e-05,6.209795814192444e-05,5.745115262342866e-05,4.5946581003831855e-05,3.224407622040476e-05,2.2461402180517802e-05,2.035414977609713e-05,2.5212700188462703e-05,3.2808166040165085e-05,3.8275243322110055e-05,3.865334340370801e-05,3.371924929713597e-05,2.5432051541522305e-05,1.6975917870850675e-05,1.173472943467604e-05,1.1899886543414283e-05,1.6933430820178542e-05,2.3163872925794377e-05,2.5678318480699956e-05,2.181123338088611e-05,1.3561129891709679e-05,6.515131315402705e-06,5.659463842408371e-06,1.1377104464694432e-05,1.9062470320398588e-05,2.274822532247232e-05
-44.6885237452,1.872411742464186e-05,1.671490572869271e-05,1.104028786613575e-05,6.055587591111917e-06,6.129661159807327e-06,1.2049891235378108e-05,2.0022748433456827e-05,2.4448179038186153e-05,2.235169352754914e-05,1.5783022116765106e-05,1.02029344419665e-05,1.0316582371364077e-05,1.6801980756314145e-05,2.627019824770341e-05,3.392268591549298e-05,3.6503268994268665e-05,3.364624536956309e-05,2.7504665109549816e-05,2.161340638918023e-05,1.962535713797928e-05,2.3903152080685737e-05,3.412085807891691e-05,4.678576383923597e-05,5.66353395839752e-05,5.959015737722916e-05,5.539648934951972e-05,4.7952392527183166e-05,4.299698925225307e-05,4.49008939965726e-05,5.4819387113269986e-05,7.104777441109185e-05,9.053409793337872e-05,0.00010997908123176574,0.0001260916154266672,0.00013593114046872107,0.00013825467263539121,0.00013534587100970264,0.00013351986623068087,0.00014096357987316847,0.00016369295581181845,0.00020233592954616405,0.000252257702818451,0.0003071032534042179,0.00036309281745408313,0.0004207589618726855,0.0004829418334797771,0.0005510328589097814,0.0006229667071626051,0.0006949708892246139,0.0007658244252363058,0.0008401051448825638,0.0009275245874985223,0.001038421258843729,0.0011783680191522594,0.001345416768176192,0.0015314993749794496,0.0017266345630642572,0.0019229635905507571,0.002116156058131092,0.0023037000559362713,0.002481562389654898,0.002641553816987031,0.0027712037688342795,0.0028565081441058967,0.002886354490902788,0.0028565081441058746,0.00277120376883426,0.002641553816987032,0.0024815623896548597,0.0023037000559362783,0.002116156058131106,0.0019229635905507298,0.0017266345630642355,0.0015314993749794385,0.0013454167681761886,0.0011783680191522576,0.0010384212588437157,0.0009275245874985086,0.0008401051448825661,0.0007658244252363133,0.0006949708892246078,0.0006229667071626162,0.000551032858909781,0.0004829418334797734,0.00042075896187268586,0.0003630928174540762,0.00030710325340422,0.00025225770281845185,0.00020233592954616188,0.0001636929558118187,0.00014096357987316974,0.00013351986623068155,0.000135345871009701,0.00013825467263539143,0.00013593114046872115,0.00012609161542666725,0.00010997908123176452,9.053409793337926e-05,7.104777441109138e-05,5.4819387113270074e-05,4.490089399657199e-05,4.2996989252252644e-05,4.7952392527183464e-05,5.539648934951924e-05,5.959015737722939e-05,5.6635339583975274e-05,4.6785763839235725e-05,3.4120858078916785e-05,2.3903152080685862e-05,1.962535713797929e-05,2.161340638918037e-05,2.750466510954963e-05,3.3646245369563456e-05,3.650326899426813e-05,3.392268591549311e-05,2.627019824770348e-05,1.680198075631426e-05,1.0316582371364167e-05,1.0202934441966538e-05,1.5783022116765153e-05,2.2351693527549015e-05,2.4448179038186173e-05,2.0022748433456875e-05,1.2049891235378138e-05,6.129661159807386e-06,6.0555875911118605e-06,1.1040287866135639e-05,1.6714905728692794e-05
-43.9246173564,1.2937423274626862e-05,8.849749064336042e-06,5.706659347330201e-06,6.464208040277163e-06,1.1777395513778918e-05,1.888587834675901e-05,2.3134680763922196e-05,2.1462471414374742e-05,1.5146585873830431e-05,9.278053256358865e-06,9.060065659510628e-06,1.58197680870617e-05,2.596790999405729e-05,3.366334514772394e-05,3.492251957664866e-05,3.0030087986035814e-05,2.2862402472284133e-05,1.8221915027445958e-05,1.929368150717417e-05,2.6484279994225087e-05,3.757422095314425e-05,4.865023446232495e-05,5.559612463376616e-05,5.599063642554215e-05,5.067410051268025e-05,4.380059707332145e-05,4.0855920894454166e-05,4.565586978889477e-05,5.832530445028401e-05,7.55919307405833e-05,9.291157570075019e-05,0.00010666516012837726,0.00011508013161564894,0.00011804936120461336,0.0001169775291982805,0.00011520347575363678,0.0001181809911099434,0.00013212796858407664,0.00016106907687769297,0.00020407113066436022,0.0002550690444060038,0.0003060761057199334,0.00035189316384918106,0.0003929871094831446,0.0004344329365607995,0.00048187727492472596,0.0005378801743678195,0.0006016593858084833,0.0006723879011646364,0.0007531394629669654,0.0008518948565650026,0.0009783028572523554,0.0011382669524596016,0.001330176766284825,0.0015454008734736248,0.0017725725530676147,0.0020026505040161486,0.002231482548810491,0.0024585174971260984,0.0026828085088433304,0.0028988921672000335,0.0030949192743377806,0.0032540577460323595,0.0033586030816689532,0.003395120480952853,0.0033586030816689723,0.0032540577460324085,0.003094919274337766,0.002898892167199979,0.0026828085088433378,0.0024585174971261184,0.0022314825488104952,0.002002650504016134,0.0017725725530676217,0.0015454008734736326,0.001330176766284803,0.0011382669524595888,0.0009783028572523571,0.0008518948565650025,0.0007531394629669688,0.0006723879011646287,0.0006016593858084684,0.0005378801743678163,0.0004818772749247311,0.00043443293656080114,0.00039298710948314306,0.00035189316384918204,0.0003060761057199344,0.0002550690444060022,0.0002040711306643579,0.0001610690768776921,0.00013212796858407794,0.000118180991109942,0.00011520347575363685,0.0001169775291982808,0.00011804936120461421,0.00011508013161564802,0.00010666516012837698,9.291157570074958e-05,7.559193074058332e-05,5.8325304450283765e-05,4.565586978889531e-05,4.085592089445423e-05,4.3800597073321646e-05,5.067410051268103e-05,5.599063642554242e-05,5.559612463376569e-05,4.865023446232486e-05,3.7574220953144e-05,2.6484279994225195e-05,1.929368150717382e-05,1.8221915027446246e-05,2.2862402472284127e-05,3.0030087986035496e-05,3.49225195766488e-05,3.3663345147723986e-05,2.5967909994057254e-05,1.5819768087061427e-05,9.060065659510423e-06,9.278053256358633e-06,1.5146585873830346e-05,2.1462471414374834e-05,2.3134680763922155e-05,1.8885878346759098e-05,1.177739551377866e-05,6.46420804027721e-06,5.7066593473302894e-06,8.849749064336015e-06
-43.1607109676,6.276198416296855e-06,4.456745649396645e-06,6.668604916715803e-06,1.241108009427309e-05,1.8929059423653448e-05,2.248765493842171e-05,2.0732820215870816e-05,1.4742294015832465e-05,8.934895996302903e-06,8.283469381064568e-06,1.4577346913383609e-05,2.470235918137231e-05,3.259496889567379e-05,3.35675996135888e-05,2.7690232715855552e-05,1.968294607283225e-05,1.5604103633808093e-05,1.8973839047879525e-05,2.8972045604239968e-05,4.1408142659871025e-05,5.124717629889743e-05,5.502614508122294e-05,5.2238719171765106e-05,4.552084563464518e-05,3.9657532276167454e-05,3.952623231838295e-05,4.764830368905147e-05,6.268162705901464e-05,8.000481578743473e-05,9.422976414204427e-05,0.00010203030923263612,0.00010347160031670447,0.00010133671748352613,9.953280770139132e-05,0.00010200002084030431,0.00011243458033501617,0.00013390168425724428,0.00016750841757164775,0.00021072751147242378,0.00025716846991759057,0.0002990573114761729,0.0003315369890841533,0.00035598019049711406,0.0003797260094507593,0.0004121530165689593,0.00045985511348821634,0.0005244769420004973,0.0006046933968627303,0.0007004786662554048,0.0008159258586764023,0.0009580278312834296,0.0011321081984783463,0.001337347046343538,0.001565875294962812,0.0018062452531105852,0.0020488748167358326,0.002289748864027486,0.002530043739499066,0.0027721488329329465,0.0030146961549868305,0.0032494264675407883,0.0034613201660660853,0.0036316409249647604,0.00374244018770885,0.0037809150800077124,0.0037424401877088915,0.0036316409249647634,0.003461320166066112,0.003249426467540759,0.0030146961549868986,0.002772148832932957,0.0025300437394990684,0.0022897488640275096,0.0020488748167358383,0.001806245253110588,0.0015658752949628308,0.0013373470463435393,0.0011321081984783546,0.0009580278312834225,0.0008159258586764042,0.0007004786662553963,0.0006046933968627261,0.0005244769420005062,0.0004598551134882116,0.0004121530165689651,0.0003797260094507573,0.00035598019049711574,0.0003315369890841474,0.0002990573114761703,0.0002571684699175919,0.000210727511472424,0.00016750841757164425,0.0001339016842572459,0.00011243458033501552,0.00010200002084030417,9.95328077013898e-05,0.00010133671748352534,0.00010347160031670393,0.00010203030923263518,9.422976414204301e-05,8.000481578743386e-05,6.268162705901511e-05,4.764830368905143e-05,3.9526232318382685e-05,3.965753227616743e-05,4.552084563464505e-05,5.223871917176453e-05,5.502614508122283e-05,5.124717629889723e-05,4.140814265987084e-05,2.8972045604239626e-05,1.8973839047879596e-05,1.56041036338079e-05,1.9682946072832135e-05,2.76902327158556e-05,3.35675996135891e-05,3.259496889567335e-05,2.4702359181372628e-05,1.4577346913383753e-05,8.28346938106465e-06,8.9348959963032e-06,1.4742294015832341e-05,2.0732820215871124e-05,2.2487654938421394e-05,1.8929059423653797e-05,1.2411080094273155e-05,6.668604916715783e-06,4.45674564939656e-06
-42.3968045788,3.019783368433344e-06,6.168677234437425e-06,1.2904853891039433e-05,1.9578363794611966e-05,2.2583463186826354e-05,2.0356223029714613e-05,1.4423632982235883e-05,8.857804535103438e-06,8.02108728857471e-06,1.3619200474743942e-05,2.306876625907765e-05,3.078178979820588e-05,3.193163564433616e-05,2.6092888746670537e-05,1.788862022651027e-05,1.3956335976691734e-05,1.8422966518207174e-05,3.019405956678091e-05,4.38305907113215e-05,5.306632698881359e-05,5.440362950023287e-05,4.871457538592573e-05,4.044909626116307e-05,3.5347692159920944e-05,3.783002392142075e-05,4.898125157070383e-05,6.588197879655214e-05,8.279394123274838e-05,9.395653324125282e-05,9.664251062261631e-05,9.263837680913658e-05,8.72071135736668e-05,8.634584603393312e-05,9.426950153235624e-05,0.0001125151136145105,0.0001404422672252189,0.00017584643593758083,0.00021493149163067006,0.0002523238234512573,0.0002824466181979199,0.0003024767401674216,0.000315191025487474,0.000329239709829994,0.0003558557472934163,0.0004037474521385779,0.00047561591616496397,0.000568768858481536,0.0006792537762132718,0.0008062106622336359,0.000952991107615286,0.001124191429604767,0.0013210359731997507,0.0015388861523119534,0.001768986371627888,0.0020032486489158243,0.0022385415615382644,0.002477330509442967,0.002724168322348765,0.002980343865397466,0.003239969900621018,0.003489538873983819,0.003710731659377576,0.003884679444975365,0.003995754494987696,0.004033921508905624,0.0039957544949876965,0.003884679444975377,0.003710731659377545,0.0034895388739837802,0.003239969900621026,0.002980343865397449,0.00272416832234874,0.002477330509442983,0.002238541561538258,0.002003248648915816,0.0017689863716278701,0.0015388861523119557,0.0013210359731997611,0.001124191429604765,0.0009529911076152846,0.0008062106622336363,0.0006792537762132782,0.0005687688584815367,0.000475615916164963,0.00040374745213857293,0.0003558557472934138,0.000329239709829997,0.00031519102548747236,0.00030247674016742364,0.00028244661819792335,0.0002523238234512588,0.00021493149163066843,0.00017584643593758202,0.0001404422672252186,0.00011251511361451144,9.426950153235743e-05,8.63458460339338e-05,8.72071135736679e-05,9.263837680913606e-05,9.664251062261498e-05,9.395653324125301e-05,8.27939412327473e-05,6.588197879655242e-05,4.898125157070363e-05,3.7830023921421134e-05,3.534769215992021e-05,4.0449096261163224e-05,4.871457538592632e-05,5.440362950023295e-05,5.306632698881435e-05,4.383059071132114e-05,3.0194059566780916e-05,1.8422966518206924e-05,1.3956335976691312e-05,1.7888620226510286e-05,2.6092888746670547e-05,3.1931635644335734e-05,3.078178979820593e-05,2.3068766259077887e-05,1.3619200474743978e-05,8.021087288574736e-06,8.857804535103377e-06,1.4423632982235997e-05,2.035622302971466e-05,2.2583463186826588e-05,1.9578363794611838e-05,1.2904853891039349e-05,6.168677234437496e-06
