,-45.944300741930455,-45.220768446781946,-44.49723615163343,-43.77370385648492,-43.05017156133641,-42.3266392661879,-41.60310697103939,-40.87957467589088,-40.15604238074236,-39.432510085593854,-38.708977790445346,-37.98544549529683,-37.26191320014832,-36.53838090499981,-35.814848609851296,-35.09131631470279,-34.36778401955428,-33.64425172440576,-32.920719429257254,-32.197187134108745,-31.473654838960233,-30.75012254381172,-30.02659024866321,-29.3030579535147,-28.579525658366187,-27.855993363217678,-27.132461068069166,-26.408928772920653,-25.685396477772144,-24.961864182623632,-24.23833188747512,-23.51479959232661,-22.7912672971781,-22.067735002029586,-21.344202706881077,-20.620670411732565,-19.897138116584053,-19.173605821435544,-18.45007352628703,-17.72654123113852,-17.00300893599001,-16.279476640841498,-15.555944345692986,-14.832412050544477,-14.108879755395964,-13.385347460247452,-12.661815165098943,-11.938282869950434,-11.214750574801919,-10.49121827965341,-9.7676859845049,-9.044153689356385,-8.320621394207876,-7.597089099059367,-6.873556803910851,-6.150024508762343,-5.426492213613834,-4.702959918465318,-3.979427623316809,-3.2558953281683003,-2.5323630330197844,-1.8088307378712756,-1.0852984427227668,-0.36176614757425085,0.36176614757425796,1.0852984427227668,1.8088307378712827,2.5323630330197915,3.2558953281683003,3.979427623316816,4.702959918465325,5.426492213613834,6.15002450876235,6.8735568039108585,7.597089099059367,8.320621394207883,9.044153689356392,9.7676859845049,10.491218279653417,11.214750574801926,11.938282869950434,12.66181516509895,13.38534746024746,14.108879755395968,14.832412050544484,15.555944345692993,16.2794766408415,17.003008935990017,17.726541231138526,18.450073526287035,19.17360582143555,19.897138116584053,20.62067041173257,21.344202706881084,22.067735002029586,22.791267297178102,23.514799592326618,24.23833188747512,24.961864182623636,25.68539647777215,26.408928772920653,27.13246106806917,27.855993363217685,28.579525658366187,29.303057953514703,30.02659024866322,30.75012254381172,31.473654838960236,32.19718713410875,32.920719429257254,33.64425172440577,34.367784019554286,35.09131631470279,35.8148486098513,36.53838090499982,37.26191320014832,37.98544549529684,38.70897779044535,39.432510085593854,40.15604238074237,40.879574675890886,41.60310697103939,42.326639266187904,43.05017156133642,43.77370385648492,44.49723615163344,45.22076844678195,45.944300741930455
-45.944300741930455,5.363857259171432e-05,4.227681801592846e-05,3.932402058687036e-05,4.6821679484303e-05,6.396131556070065e-05,8.739932321661749e-05,0.00011214074227320711,0.0001327988782423661,0.00014500129282568955,0.00014665369262594497,0.0001387245871501684,0.00012524838751030578,0.0001124165728962661,0.0001069155203925499,0.00011397126459489298,0.00013573263468603765,0.00017056024618682775,0.0002134883372368602,0.00025770395824307194,0.00029652372004948757,0.0003251999230837896,0.0003420118515364135,0.0003484223550364735,0.00034844348844764836,0.0003475918895030882,0.00035183718042122833,0.000366784531491244,0.00039710711308821377,0.0004460960152036881,0.0005152046104291415,0.0006036091865796693,0.0007079804503018795,0.0008227332051474387,0.0009409215761772259,0.0010557020173016442,0.001162012208323978,0.001257955164017308,0.0013454296869534312,0.0014298044370534633,0.0015187854766439638,0.001620918579966998,0.0017442672588365426,0.0018956741870208185,0.00208071346499755,0.0023041131089910844,0.0025702168563289953,0.0028830479388594456,0.0032457271283323473,0.003659292082589921,0.0041212370081176045,0.004624234028968523,0.00515546646271449,0.005696828339416565,0.006226003781680047,0.006718225587872207,0.007148389856841532,0.007493191866381101,0.007733022525216826,0.007853474256133551,0.007846399777351043,0.007710516727342448,0.0074515538279716406,0.007081913060725193,0.006619810837582318,0.006087887534754613,0.00551134824899717,0.004915803023872019,0.00432507676139287,0.003759315144177843,0.0032336906633008435,0.0027579045361728312,0.002336509111972933,0.0019698897874475913,0.001655603031698662,0.0013897135169680889,0.0011678250004060167,0.0009856369145184846,0.0008390328332906167,0.0007238579550051147,0.0006356209812999875,0.0005693400800412531,0.0005196569539366556,0.000481210083393987,0.00044914232226392884,0.0004195639595236905,0.00038981787406979255,0.0003584825379723218,0.00032515863933038814,0.00029016498340986047,0.00025428255664420186,0.0002186274787339129,0.000184634590713318,0.00015404623537531925,0.0001287748606679881,0.00011056406400457372,0.00010048911615172658,9.845850691908418e-05,0.0001029374909254501,0.00011107215096926161,0.00011925507056298426,0.00012399665672969937,0.0001228289924728325,0.00011493736975862521,0.00010130697888103781,8.434988716223483e-05,6.716260249239462e-05,5.2678238810784095e-05,4.2977646916321136e-05,3.8924317025598836e-05,4.0146648772764134e-05,4.527814234033822e-05,5.2325481574734535e-05,5.906454496824433e-05,6.342388163887385e-05,6.385252046364734e-05,5.9655755140687005e-05,5.1231679392730026e-05,4.009861790077681e-05,2.8618120111636897e-05,1.9408043580374675e-05,1.4575918981607189e-05,1.5018078600544587e-05,2.005648016637682e-05,2.759115366789699e-05,3.475881187765e-05,3.88845290511206e-05,3.838492352313404e-05,3.3288953410200645e-05
-45.220768446781946,3.971272444024789e-05,3.798513291243872e-05,4.747444432240524e-05,6.642529400740543e-05,9.05200373995145e-05,0.00011422189859685157,0.0001322599839283103,0.0001409431050567986,0.00013910120329117896,0.0001285072292183537,0.00011365337918437741,0.00010081952299921289,9.65323631422496e-05,0.00010574567191340888,0.00013026818169561407,0.00016799696159507167,0.00021331128206815035,0.0002585920418469049,0.0002964095205374213,0.0003216576891587751,0.00033293419402899996,0.0003327671310439976,0.0003267351768290284,0.0003219140833942664,0.0003252448626109429,0.00034231039608428865,0.00037671641243241393,0.0004299698220322952,0.0005015892785603961,0.0005892307679159712,0.0006888035392742921,0.0007947461108154579,0.0009006895283889093,0.0010006011726008948,0.001090239487457871,0.0011685036189293565,0.0012381810384731757,0.0013057502837182226,0.0013802339035212997,0.0014714690911538134,0.001588396038921047,0.0017379441016748133,0.0019248277878071284,0.0021521671527443545,0.0024224959779440823,0.0027385664509229114,0.003103459334328029,0.0035198099129077442,0.003988327625457555,0.004506070318487368,0.00506503052770515,0.005651484619560912,0.006246310466265567,0.006826203082255556,0.007365511026716035,0.007838334741648871,0.008220568337838447,0.008491680267029317,0.008636150655089393,0.008644561326908759,0.008514347566499625,0.00825018161624812,0.007863903820884062,0.007373891121730305,0.00680378515730547,0.006180599776869945,0.005532368466714321,0.0048856324095643226,0.004263158692925448,0.0036822755102238216,0.0031541038358994956,0.00268377425471687,0.0022714946672495605,0.0019141449908904751,0.0016069763549095984,0.0013450141297433782,0.0011238969333166682,0.0009400820012864697,0.0007905451591231651,0.0006722378144306206,0.0005815949242889585,0.0005143151149982249,0.0004654922996783132,0.00043002572538742857,0.00040313172152863506,0.0003807627122539887,0.00035980755038960403,0.0003380650961253146,0.0003140919700785212,0.0002870719515505073,0.0002568150721782088,0.00022388859601459474,0.00018976515348285102,0.00015681079984200874,0.00012797015073283605,0.00010613213068130256,9.33240898735765e-05,9.000415248124775e-05,9.473482357107175e-05,0.00010440654019292186,0.00011498045580257334,0.00012252101753365538,0.0001241792804683182,0.00011881538828625502,0.00010709730572574495,9.11116395804344e-05,7.3681560246644e-05,5.7643156030518547e-05,4.5277668357195875e-05,3.798031552650533e-05,3.6138546199498864e-05,3.914800138663049e-05,4.552103927102919e-05,5.3101009814774975e-05,5.942667330724832e-05,6.225611297202183e-05,6.016611246492901e-05,5.304484013018988e-05,4.22619408876968e-05,3.0373428335306476e-05,2.038556891746474e-05,1.4793250736108226e-05,1.473195464691807e-05,1.957045527697423e-05,2.7117184887765455e-05,3.4378067664782416e-05,3.8588613876749296e-05,3.8140689787310506e-05
-44.49723615163343,3.588108314468205e-05,4.6966658327760236e-05,6.805335975615628e-05,9.369276184684163e-05,0.00011742241355273547,0.0001337025672205749,0.0001393304077358209,0.00013411319745811152,0.00012082718183317218,0.00010458826346008346,9.175840746799974e-05,8.851464795888984e-05,9.928880613596677e-05,0.00012542440247564757,0.00016448686334741053,0.00021058712351395417,0.00025579806123191527,0.00029234211402522303,0.00031488450804242614,0.00032215916401498267,0.0003173630250667716,0.0003072064212867968,0.0003000057765531366,0.00030352739610547285,0.0003233004357976911,0.0003618309957329628,0.00041872636472986194,0.0004913923254224495,0.0005758532896628701,0.0006673860903640568,0.0007609371436513746,0.0008515267281373735,0.0009348886642891395,0.0010084221127550635,0.0010722488381476334,0.0011299494973855898,0.001188544130027216,0.0012575215926987743,0.001347111514957382,0.0014663446516618326,0.0016215845396576336,0.001816054560229894,0.0020504889338806825,0.0023245746724520687,0.002638525220564252,0.002994073475232583,0.0033944070772769586,0.003842984129459119,0.004341586904790642,0.004888231980435647,0.005475575231807858,0.006090251908997407,0.00671327972811404,0.007321357414752851,0.007888712729593853,0.00838912773951278,0.008797863510414287,0.009093349882125812,0.009258624104754412,0.009282548302705754,0.009160804574771869,0.008896588544628442,0.00850084633451445,0.007991872899844078,0.007394138901045531,0.006736338159538158,0.006048819477444967,0.0053607364517930375,0.004697362351870188,0.004078030874844751,0.0035150607840786522,0.0030138208542105542,0.00257384114230545,0.00219064584955686,0.0018578378801837009,0.0015689475369146401,0.0013186710693555532,0.001103332074956214,0.0009206342344955226,0.0007689642164487076,0.0006465921661914187,0.0005510830680912374,0.00047909733062700635,0.0004265801338357107,0.0003891873773020032,0.00036272919350066016,0.00034345092141896925,0.00032809087488134517,0.000313792615558255,0.0002980360028179241,0.0002787394848931166,0.00025457781865728793,0.00022540723454753922,0.0001925741039930995,0.00015887187090519916,0.00012802469588208887,0.00010377255223212428,8.882306582198256e-05,8.402754313990594e-05,8.80818066387878e-05,9.786538814989474e-05,0.00010929632574357651,0.00011839771484373967,0.00012222300255431006,0.00011938181191681408,0.00011009074592648769,9.58515708933733e-05,7.895266942970865e-05,6.197191160149673e-05,4.7365765553949895e-05,3.713312289714577e-05,3.2507335969939104e-05,3.3674052840710685e-05,3.9596899346114045e-05,4.8087442565048765e-05,5.622260923265555e-05,6.108569172629178e-05,6.0640971256875614e-05,5.44359708285431e-05,4.383443873934082e-05,3.16342615366073e-05,2.1161886886631036e-05,1.5154224153218675e-05,1.483835158561109e-05,1.9549880484643154e-05,2.702133867195772e-05,3.4214338786291116e-05,3.8373335304181495e-05
-43.77370385648492,4.481979633946548e-05,6.778317574892079e-05,9.554525878520669e-05,0.00012042657655635942,0.0001361415050186551,0.00013957716306942122,0.00013137852726798977,0.00011544851077127968,9.775890471196464e-05,8.489238465579794e-05,8.260309399484756e-05,9.45565056344219e-05,0.00012138960893862052,0.0001602978645581541,0.00020538909023226547,0.00024892982861241843,0.00028332614511858423,0.00030333713861672805,0.00030780178197684576,0.00030022262024462665,0.0002879166379291228,0.0002799764276733328,0.00028474589888906,0.00030768734109875337,0.0003503191991402934,0.0004104347976846118,0.0004832994543950377,0.000563206476933148,0.0006447803589616081,0.000723705197513644,0.0007969442625350108,0.0008627824657290535,0.0009210300088639444,0.000973489501412233,0.001024466371159396,0.001080898865147722,0.0011517388962722275,0.0012465239012169028,0.0013734940045957236,0.001537912095404327,0.0017412660740786078,0.001981736064776066,0.0022558133964377834,0.0025604794761933617,0.0028951026167467146,0.003262297021137762,0.0036673688580726744,0.004116484799607035,0.004614130656823072,0.005160623947210618,0.005750358255837456,0.006371160648982761,0.007004779341946243,0.007628231799010553,0.008215619482827638,0.008740057624958159,0.009175512015059225,0.009498488566327337,0.009689611011866309,0.009735117626828362,0.009628227133003547,0.009370216142012033,0.008970971936402812,0.008448777220744452,0.00782916365825431,0.007142826212425331,0.006422785005820048,0.005701166258986049,0.005006097596817512,0.004359235310020914,0.00377434470524321,0.003257152799043336,0.0028064292947317772,0.0024159921021293866,0.0020771463574154386,0.0017810028415865757,0.0015202009498798197,0.0012897597811378264,0.0010870393964180875,0.0009110349150608478,0.0007613764986279112,0.0006374257699848367,0.0005377466123595512,0.0004600344635045758,0.00040139151332322276,0.0003587138722788309,0.00032895687410236453,0.0003091591079268441,0.0002962752019857539,0.00028700531251625144,0.00027784207036144745,0.0002654595831936746,0.0002473851346944854,0.00022271219358605684,0.00019252920148983183,0.0001598059518164182,0.00012867934162796456,0.00010332683677910665,8.67958514623275e-05,8.018539591136049e-05,8.243883058291629e-05,9.076787916570606e-05,0.00010149867173355591,0.00011101123603021914,0.00011647580013469508,0.000116236839931428,0.0001098698638816126,9.804477689089395e-05,8.232891949973086e-05,6.497678944922785e-05,4.8656378080459616e-05,3.6031333073691445e-05,2.9185803865660048e-05,2.9010124924580952e-05,3.4777343681128745e-05,4.4149734666388245e-05,5.372837193068377e-05,6.004023680677368e-05,6.0646929482247356e-05,5.496494048419913e-05,4.446780897198594e-05,3.2170605251896764e-05,2.1578829921398185e-05,1.5492723094737323e-05,1.5104119093963527e-05,1.9692688373750858e-05,2.698705607999871e-05,3.401222274407163e-05
-43.05017156133641,6.501031216514575e-05,9.491455796201717e-05,0.00012182581259556551,0.00013827156160851623,0.00014068835044452396,0.0001302037628442854,0.00011181935355633618,9.259454036717562e-05,7.960882149537883e-05,7.82952789756985e-05,9.139764279685863e-05,0.00011853713605364073,0.0001563005006631731,0.00019882954279210768,0.00023895376188656791,0.0002698281891338787,0.0002868070019945532,0.00028902757673364865,0.00028008841622278194,0.00026740350935950557,0.00026027400609088014,0.000267244849104019,0.00029365231798218826,0.0003402341076587074,0.0004032605798631801,0.0004760380268125991,0.0005511150914907329,0.0006223291348651827,0.0006860310941718513,0.0007412972711145594,0.0007894201158490017,0.0008332231207302897,0.000876660166907603,0.0009248173402281886,0.0009840524231095084,0.0010618157649236735,0.0011658157711175589,0.0013025663360911527,0.0014757803601632793,0.0016853135228431099,0.0019272650752150393,0.0021954253195169884,0.002483701719465623,0.0027887097020336737,0.003111583834917582,0.0034583100596341982,0.003838393269331643,0.004262239626508232,0.004738025522621197,0.00526891214595829,0.00585125249651248,0.006474052202649932,0.007119561980239413,0.007764640616530799,0.008382487662852024,0.00894446413419789,0.009421897936501633,0.009787905217856038,0.010019288500170689,0.010098496906856097,0.01001550138101184,0.00976931596329597,0.009368841325327067,0.008832745857007366,0.008188227542520238,0.007468687441560628,0.0067105512326125225,0.005949654834016681,0.005217723843321527,0.004539494784053887,0.003930935461263386,0.0033988306922506308,0.0029417416210747193,0.002552076258594911,0.002218790304155202,0.001930128306698929,0.0016758486465491662,0.0014485468215050278,0.0012439548173055904,0.0010603742721614203,0.0008976133248900016,0.0007558760891089526,0.0006349779351474645,0.0005340626780471409,0.0004517592460664209,0.0003865327782859944,0.00033693349843915934,0.0003015450026759821,0.0002786326467054373,0.0002656943960443648,0.0002592177517471305,0.00025488913512384175,0.0002483047156542295,0.0002359840363275985,0.00021631037260776544,0.00019000660734123177,0.00015991882694509592,0.00013015165493885527,0.00010485569777685801,8.709170658224674e-05,7.813638773489023e-05,7.738896438517644e-05,8.27913049145256e-05,9.150523427377239e-05,0.00010056730411002697,0.00010735119299370928,0.00010982936288350884,0.00010673745665075945,9.774510835097314e-05,8.363694187959748e-05,6.638410309309285e-05,4.893438239495464e-05,3.4622474214332666e-05,2.627968805667105e-05,2.531413910636653e-05,3.112667446273165e-05,4.115441386530987e-05,5.160651856218805e-05,5.867166922583628e-05,5.9766091528581836e-05,5.435696307178881e-05,4.405863307443864e-05,3.19860074664961e-05,2.1632810062534956e-05,1.5701987395457055e-05,1.52949957906575e-05,1.9694571793488227e-05,2.6742192194368113e-05
-42.3266392661879,9.120536585902602e-05,0.00012054219021444855,0.00013886373525242885,0.00014158482816939712,0.00012977461334079228,0.00010929855114228854,8.844669877879539e-05,7.515827256215823e-05,7.485188304472989e-05,8.938085478500332e-05,0.0001170790863537093,0.0001535281176239367,0.00019265487609315565,0.00022794954628557284,0.00025376104933925645,0.0002666248277528389,0.0002664044719903407,0.00025683858108728073,0.00024507428446929737,0.00024003968041853485,0.00024998055321025675,0.0002799326548239235,0.00033006411538507685,0.00039557141779469375,0.0004682256298324108,0.0005390042133673334,0.0006008201248919608,0.0006503752812197373,0.0006886039810554081,0.0007198091652623123,0.0007501153295910723,0.0007860240423570107,0.0008336136205543924,0.0008984376571013563,0.0009857295572902622,0.0011003586649573223,0.0012461896469214589,0.0014249480416167102,0.0016351336186798732,0.0018716951112134812,0.0021269679906780114,0.00239286230908917,0.0026637078286532914,0.002938793458712341,0.0032236547876034975,0.0035295647690567157,0.0038712936999132207,0.004263767442900589,0.00471854798166359,0.005241001636142803,0.0058286792102602795,0.006470988309656807,0.007149884694625205,0.007841167037314379,0.008516032704135396,0.00914274800253889,0.009688473123644827,0.01012135724401352,0.010412952021435036,0.01054082486062955,0.01049107176243907,0.010260316054047747,0.009856780450660555,0.009300135334961261,0.008620019449821497,0.007853349519107633,0.007040736486914135,0.006222475723703074,0.005434657490290925,0.004705941542144645,0.004055451533320148,0.0034920751059049297,0.0030152227588401944,0.0026168394351127693,0.0022842296061850237,0.0020031070336481186,0.0017602604169083152,0.0015453525709030807,0.0013516191409072068,0.0011755376344320917,0.0010158078492059131,0.00087213314857091,0.0007442676532275615,0.0006316073553248563,0.00053332707875361,0.0004488129270449398,0.0003780182722367355,0.0003214336742663428,0.000279579064584321,0.00025219826189415233,0.00023753010390960194,0.00023204797644663108,0.00023088302266790535,0.0002288524959885892,0.00022173998143823899,0.00020734921962957398,0.00018593841754771992,0.00015989686026596196,0.00013282929568333567,0.0001084251675578756,8.951928166394989e-05,7.760182455599788e-05,7.280021144114471e-05,7.415988739662713e-05,7.99893689156814e-05,8.811821369254196e-05,9.607356643854968e-05,0.00010130128006578983,0.00010155846515913379,9.547942443004453e-05,8.314160883446153e-05,6.63467702734049e-05,4.837153542882953e-05,3.313700906218189e-05,2.40143265841567e-05,2.2688591743688192e-05,2.853430002176555e-05,3.878025138222152e-05,4.943187636525849e-05,5.6612899208787325e-05,5.782476043602782e-05,5.267091521308738e-05,4.282320479529091e-05,3.130757972244635e-05,2.1423624279411837e-05,1.5697398777678412e-05,1.5191487028975506e-05,1.9323352083784576e-05
-41.60310697103939,0.00011611628775489349,0.0001370993892436809,0.00014141200464973158,0.00012941992515794396,0.00010739773048730486,8.483102339618447e-05,7.087356314478158e-05,7.141547440696691e-05,8.771231796919194e-05,0.00011671656961904502,0.0001525754048167725,0.00018849916657783647,0.00021837835752461373,0.00023791317422093274,0.00024532770145920565,0.00024179444684563147,0.00023152702241390413,0.00022130817134921813,0.00021922403753005154,0.0002326543011607603,0.00026600059327686434,0.00031896407371768113,0.0003861668393069123,0.0004584820726859043,0.0005257564866931256,0.0005799954843563975,0.0006178473440993829,0.0006415006373902914,0.000657777341956581,0.0006759448151495473,0.000705231503564997,0.0007530089245831665,0.0008241389937368355,0.0009213431838351029,0.0010459676979111053,0.0011984360057350383,0.0013780154831017483,0.0015820747130807333,0.0018054592079889257,0.002040709933338734,0.0022795241543212253,0.0025152651506518235,0.0027457581079981743,0.0029753453815694604,0.0032153477525544137,0.0034826132135924383,0.003796491612433738,0.004175070164673942,0.004631650624503057,0.0051722244131652915,0.00579425185241443,0.006486600438933681,0.007230236597214304,0.007999269807734157,0.008762155106084477,0.009483118898705404,0.010124028554693725,0.010646893615479346,0.01101698318895623,0.011206269041369954,0.01119668188977316,0.010982591463539198,0.01057201407677519,0.009986274144888967,0.009258121193172516,0.008428555288768132,0.007542793112963166,0.0066459002286618826,0.005778632515934766,0.004973987616540036,0.004254875350766291,0.003633175636240111,0.0031102641694095976,0.0026788623937275373,0.002325841365739485,0.002035429701949643,0.0017921998045692554,0.0015832740606501145,0.0013994062336899352,0.001234905978785866,0.0010866962253229442,0.0009530173286731443,0.0008323350388923629,0.0007228496947395968,0.0006226991503098535,0.0005306193276972586,0.0004466126909576448,0.0003721716186936158,0.0003098156888389998,0.00026203599220699244,0.00023004249468750292,0.00021283886126352775,0.00020703857416653457,0.00020753422107996962,0.00020877725570157634,0.00020618175920894728,0.00019714125329138544,0.00018134368044250666,0.00016038220623439288,0.00013693433179764634,0.00011389411962232531,9.375859884093392e-05,7.835941575087707e-05,6.882444598687505e-05,6.556742612889646e-05,6.817496550171263e-05,7.523121327459942e-05,8.427210061934842e-05,9.2084505552211e-05,9.5427100575391e-05,9.201352360034268e-05,8.139502698180525e-05,6.533362747389984e-05,4.7416413277438626e-05,3.196776975736695e-05,2.2628054879944472e-05,2.1133066902991494e-05,2.676397260851345e-05,3.6668496232557645e-05,4.69047280011409e-05,5.378686430210742e-05,5.503138036891736e-05,5.032980938428811e-05,4.1230883749806296e-05,3.0472893953173824e-05,2.1060126887847748e-05,1.5388757191167862e-05,1.463617687184937e-05
-40.87957467589088,0.0001327200934794689,0.00013971135676046787,0.0001287650262647432,0.00010593167053359669,8.161704026654214e-05,6.641449320524939e-05,6.725739148408819e-05,8.536629002065655e-05,0.00011651967745398447,0.00015314838954688602,0.00018712940560976403,0.00021215209467149613,0.00022502124292115482,0.00022588891945129707,0.00021781134995322392,0.0002060467268933257,0.00019724888984557585,0.0001984401883927083,0.00021561049329260477,0.0002520464169610137,0.00030687775032513313,0.0003745508397133271,0.00044578155608926683,0.0005100004327112025,0.0005586159148768943,0.0005879446306184113,0.0006006694452987729,0.0006052272763400225,0.0006133658694162579,0.0006368484378981312,0.0006845753511560327,0.0007611042399197394,0.000866843107601161,0.0009994268691252337,0.001155341894820432,0.0013309344287484016,0.0015224543252923021,0.0017254483917599516,0.0019342670937182666,0.0021424473792897645,0.002344286443532586,0.002537260738771579,0.002724410283030972,0.002915669898361669,0.003127455198008891,0.0033804444243698776,0.0036961412998348818,0.004093174345081195,0.004584247208198173,0.005174266571409428,0.005859657572971564,0.006628485858670139,0.0074609052940935484,0.008329645362476676,0.009200599339648527,0.010033866467414089,0.01078567387263519,0.011411410425341096,0.011869629151209225,0.012126481884453562,0.012159803495054085,0.011962055391635537,0.011541559595364948,0.010921813016868382,0.010139041696757198,0.009238433691159778,0.008269629574529185,0.007282061885416615,0.0063206654904156955,0.0054223796116601546,0.004613757944086113,0.003909896137993153,0.0033147576789627335,0.0028228134211981683,0.002421711937655794,0.002095503739323331,0.0018278129207401407,0.0016043475373125073,0.0014142993065110346,0.0012504845185648844,0.0011084412211467948,0.0009850022622333316,0.0008769926860899932,0.0007805917173438388,0.0006915836826029669,0.0006063183927284268,0.0005228760804307421,0.00044182713478955213,0.0003661438201735334,0.00030019087555228273,0.00024813120220925044,0.00021234735849592754,0.00019247994444597605,0.00018542327193399975,0.0001862212542210219,0.00018945696404423464,0.0001905826496441765,0.00018674369753610923,0.0001769357657373056,0.00016164317782373837,0.00014228482519557548,0.00012076893877422035,9.927269185362446e-05,8.014459472376164e-05,6.571525428455949e-05,5.786490735490087e-05,5.739593525040375e-05,6.347109531775025e-05,7.346414681794082e-05,8.345523282206946e-05,8.932650703659758e-05,8.810791419504887e-05,7.904977534345732e-05,6.396004697349357e-05,4.662632869606998e-05,3.1520244109751317e-05,2.227933396178863e-05,2.054236038316795e-05,2.5547485359231916e-05,3.457663029045319e-05,4.3999837433808005e-05,5.048431938041827e-05,5.194556489428286e-05,4.799063101849983e-05,3.982714612004364e-05,2.9776256610385844e-05,2.0583412978217405e-05,1.469219668719342e-05
-40.15604238074236,0.00013641186350755248,0.00012771838194157984,0.00010500152872712218,7.90646110331533e-05,6.192287330636298e-05,6.206163278321661e-05,8.14159225152305e-05,0.00011514923123263018,0.00015401499570214783,0.00018803733605742844,0.0002099008826241459,0.0002168560363907086,0.0002108062985597546,0.00019705473940211267,0.00018255905998608817,0.00017439064148911418,0.00017863255708726282,0.00019954640928584574,0.00023875759874752634,0.00029447069337742207,0.0003611004313533652,0.0004298695084333346,0.0004906845757670786,0.000535019652368824,0.0005589129580960678,0.0005648909630525637,0.0005618965369597683,0.0005630513219566418,0.0005819886329404621,0.0006291128238535441,0.0007091627561584485,0.0008208632915083501,0.0009585279472821438,0.0011146744276664224,0.0012824091857194097,0.0014566461004048292,0.0016339568451792,0.0018116135684441762,0.0019867891213792067,0.002156737237458679,0.002320182139454363,0.002479425591119127,0.0026422028796944472,0.0028223228965451336,0.003038597405407178,0.0033122570902230425,0.0036636269736125713,0.004109028554217768,0.004658630233721106,0.005315440452572159,0.006075115184681532,0.00692599574195353,0.007848915035131375,0.008816723634653568,0.009793960332368788,0.010737370893931796,0.011597908782904919,0.012324446184258367,0.01286884864618619,0.013191557090930183,0.013266574046123959,0.013084847004965969,0.012655424392369118,0.012004275564456341,0.011171139490620643,0.01020506858946358,0.009159421748913788,0.008086973260048176,0.007035628516055107,0.006045059748114715,0.005144447142155144,0.004351434832092766,0.00367235175865092,0.003103657437537241,0.0026344253920976683,0.0022494867926509407,0.0019326817700081505,0.0016695874767759277,0.0014491784807015406,0.0012641422578832625,0.0011099610986923896,0.0009832563243263508,0.0008801234115613024,0.0007951602263235391,0.0007215939815408704,0.0006524491323000878,0.0005822523773714345,0.00050853110457352,0.00043243567401046306,0.0003581762435495397,0.0002914554356701001,0.00023748336210308523,0.0001993055928360081,0.00017700401647023582,0.00016793761796014142,0.00016776593014717817,0.0001717365484316812,0.0001757225130344296,0.0001767310150441281,0.00017292513521357297,0.00016342855717036087,0.00014820742086762309,0.0001281531783465258,0.00010524591907886985,8.251955633130379e-05,6.358679213166705e-05,5.1706423516943055e-05,4.866827318544829e-05,5.396297184513025e-05,6.467067971091452e-05,7.623607352286578e-05,8.391371300739951e-05,8.435342595254099e-05,7.670761511020933e-05,6.282998285633678e-05,4.651175775508903e-05,3.209039433065492e-05,2.299025795841044e-05,2.0726165913393797e-05,2.4656645200161804e-05,3.245003781886947e-05,4.097884266571026e-05,4.7279956566683826e-05,4.9302790190879665e-05,4.632451853816002e-05,3.903720894726335e-05,2.9352030722339386e-05,1.9946338680657248e-05
