,index,field,wavelength,surface,comment,x,y,z
0,0,"(-60.0, -60.0)",0.543,0,,9.699534772219959,10.839649193325599,-2.28022884221128
1,1,"(-60.0, -60.0)",0.543,1,cornea front,2.8862817036449577,4.0263961247505975,1.6534046509875422
2,2,"(-60.0, -60.0)",0.543,2,cornea back / aqueous,2.362980099319261,3.45513022339062,2.137111644233829
3,3,"(-60.0, -60.0)",0.543,3,pupil,0.401857721947805,1.328304130583208,3.9065000000000003
4,4,"(-60.0, -60.0)",0.543,4,lens front,0.3145233844009304,1.233590536961528,3.985295878164988
5,5,"(-60.0, -60.0)",0.543,5,lens back / vitreous,-2.043470841500314,-1.3573470465586306,6.493598661937954
6,6,"(-60.0, -60.0)",0.543,6,retina,-8.622064913031526,-8.726724165938325,13.063616091180453
7,0,"(-60.0, -30.0)",0.543,0,,9.699534772219959,4.373292678512294,-2.28022884221128
8,1,"(-60.0, -30.0)",0.543,1,cornea front,3.6244504855781052,2.3482645829650086,1.2272227060310605
9,2,"(-60.0, -30.0)",0.543,2,cornea back / aqueous,3.009516992333058,2.1098536680641162,1.7402622025074646
10,3,"(-60.0, -30.0)",0.543,3,pupil,0.3573565341494578,1.0977449667715957,3.9065000000000003
11,4,"(-60.0, -30.0)",0.543,4,lens front,0.284269638270359,1.0698537873214813,3.9661960850789315
12,5,"(-60.0, -30.0)",0.543,5,lens back / vitreous,-2.4284591459882554,0.0037692357909047125,6.505976799904705
13,6,"(-60.0, -30.0)",0.543,6,retina,-11.480160887371554,-3.71077672995481,14.552214361089938
14,0,"(-60.0, 0.0)",0.543,0,,9.699534772219959,1.14011442110564,-2.28022884221128
15,1,"(-60.0, 0.0)",0.543,1,cornea front,3.8799906100564714,1.14011442110564,1.079686546374726
16,2,"(-60.0, 0.0)",0.543,2,cornea back / aqueous,3.261334989522966,1.107982635160363,1.584869840217665
17,3,"(-60.0, 0.0)",0.543,3,pupil,0.35867767991196153,0.9741567514662413,3.9065000000000003
18,4,"(-60.0, 0.0)",0.543,4,lens front,0.29582892573280156,0.9712591341556301,3.9567682706373764
19,5,"(-60.0, 0.0)",0.543,5,lens back / vitreous,-2.4208504296412863,0.816393151568577,6.441080721313103
20,6,"(-60.0, 0.0)",0.543,6,retina,-12.013729509374192,0.11500631878273915,14.791719641572737
21,0,"(-60.0, 30.0)",0.543,0,,9.699534772219959,-2.0930638363010132,-2.28022884221128
22,1,"(-60.0, 30.0)",0.543,1,cornea front,3.9536232091610106,-0.17775998194803022,1.0371747454605882
23,2,"(-60.0, 30.0)",0.543,2,cornea back / aqueous,3.35631152708957,-0.013500432790321454,1.5292338481063912
24,3,"(-60.0, 30.0)",0.543,3,pupil,0.40968282015575364,0.8140792057555962,3.9065000000000003
25,4,"(-60.0, 30.0)",0.543,4,lens front,0.3603487275944312,0.8279350031941457,3.9463015087901785
26,5,"(-60.0, 30.0)",0.543,5,lens back / vitreous,-2.236383841311506,1.5279493997889464,6.3563823258928736
27,6,"(-60.0, 30.0)",0.543,6,retina,-11.44328963591287,3.8648799813596546,14.484820836934691
28,0,"(-60.0, 60.0)",0.543,0,,9.699534772219959,-8.55942035111432,-2.28022884221128
29,1,"(-60.0, 60.0)",0.543,1,cornea front,3.5928560230547006,-2.452741601949061,1.2454637774738502
30,2,"(-60.0, 60.0)",0.543,2,cornea back / aqueous,3.068270846918317,-1.9663022488176338,1.718481733598968
31,3,"(-60.0, 60.0)",0.543,3,pupil,0.5872078251548958,0.3517823727358378,3.9065000000000003
32,4,"(-60.0, 60.0)",0.543,4,lens front,0.5618829538415641,0.3754436800945401,3.928833685417004
33,5,"(-60.0, 60.0)",0.543,5,lens back / vitreous,-1.645645385236055,2.4049978381407464,6.232646022872089
34,6,"(-60.0, 60.0)",0.543,6,retina,-8.639626496411122,8.704633223527317,13.108590460849978
35,0,"(-30.0, -60.0)",0.543,0,,3.2331782574066534,10.839649193325599,-2.28022884221128
36,1,"(-30.0, -60.0)",0.543,1,cornea front,1.0904021929974297,4.41132100009793,1.4311681705879762
37,2,"(-30.0, -60.0)",0.543,2,cornea back / aqueous,0.9021183033557456,3.797359358977724,1.9076105871726545
38,3,"(-30.0, -60.0)",0.543,3,pupil,0.09458609707891596,1.177743743783842,3.9065000000000003
39,4,"(-30.0, -60.0)",0.543,4,lens front,0.07066650961377018,1.1001491607496996,3.9657083012561447
40,5,"(-30.0, -60.0)",0.543,5,lens back / vitreous,-0.8675785150257943,-1.9730398737176789,6.632517044602995
41,6,"(-30.0, -60.0)",0.543,6,retina,-3.73544540204193,-11.51060206884771,14.362392861837154
42,0,"(-30.0, -30.0)",0.543,0,,3.2331782574066534,4.373292678512294,-2.28022884221128
43,1,"(-30.0, -30.0)",0.543,1,cornea front,1.5505024466791042,2.690616867784744,0.6342511546359875
44,2,"(-30.0, -30.0)",0.543,2,cornea back / aqueous,1.2975174497825026,2.407743169289199,1.1884410019398088
45,3,"(-30.0, -30.0)",0.543,3,pupil,0.036708017283256344,1.0126794697767971,3.9065000000000003
46,4,"(-30.0, -30.0)",0.543,4,lens front,0.014607096951607685,0.988225185976444,3.954145269637436
47,5,"(-30.0, -30.0)",0.543,5,lens back / vitreous,-1.2493051108727111,-0.4325086191461801,6.913831725884054
48,6,"(-30.0, -30.0)",0.543,6,retina,-6.856076628500594,-6.920986785267931,19.5902817831307
49,0,"(-30.0, 0.0)",0.543,0,,3.2331782574066534,1.14011442110564,-2.28022884221128
50,1,"(-30.0, 0.0)",0.543,1,cornea front,1.7548225538101616,1.14011442110564,0.2803583480770797
51,2,"(-30.0, 0.0)",0.543,2,cornea back / aqueous,1.489670540003653,1.1144172403897064,0.8445796421016177
52,3,"(-30.0, 0.0)",0.543,3,pupil,0.02943960003930224,0.9884795200877972,3.9065000000000003
53,4,"(-30.0, 0.0)",0.543,4,lens front,0.0067990523811824535,0.9865268844598191,3.9539743767517064
54,5,"(-30.0, 0.0)",0.543,5,lens back / vitreous,-1.2796295932377926,0.8561014964583413,6.854671751282888
55,6,"(-30.0, 0.0)",0.543,6,retina,-7.948434596774481,-0.010532627401369843,21.438332219284966
56,0,"(-30.0, 30.0)",0.543,0,,3.2331782574066534,-2.0930638363010132,-2.28022884221128
57,1,"(-30.0, 30.0)",0.543,1,cornea front,1.7843294396662772,-0.6442150185606372,0.22925092260115232
58,2,"(-30.0, 30.0)",0.543,2,cornea back / aqueous,1.5369560158873004,-0.4234138255605657,0.7682667659231601
59,3,"(-30.0, 30.0)",0.543,3,pupil,0.07419056308386907,0.8994080116320247,3.9065000000000003
60,4,"(-30.0, 30.0)",0.543,4,lens front,0.05500085019892517,0.9167618336032843,3.947669822962736
61,5,"(-30.0, 30.0)",0.543,5,lens back / vitreous,-1.0853012095170556,1.927671112165674,6.607682050554734
