,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
0,0.0,1.0,0.0,1.0
1,0.903010033444816,0.9834016575603947,0.903010033444816,0.9938968858947331
2,1.806020066889632,0.9592071606976832,1.806020066889632,0.9867452280466351
3,2.709030100334448,0.920362254029389,2.709030100334448,0.9775636698817395
4,3.612040133779264,0.8666176317996904,3.612040133779264,0.9662145641988593
5,4.51505016722408,0.8023553037459005,4.51505016722408,0.9531341410030396
6,5.418060200668896,0.7310909498284169,5.418060200668896,0.9386233967214024
7,6.321070234113712,0.6546815864876722,6.321070234113712,0.9227294021559276
8,7.224080267558528,0.5748579020790116,7.224080267558528,0.9054914748476874
9,8.127090301003344,0.49354036658959005,8.127090301003344,0.8870339962679781
10,9.03010033444816,0.41273559842099494,9.03010033444816,0.867505691274715
11,9.933110367892976,0.334913418192738,9.933110367892976,0.8470340125931701
12,10.836120401337793,0.26290297604161017,10.836120401337793,0.8257292639024442
13,11.73913043478261,0.19744503241254865,11.73913043478261,0.8037002256775926
14,12.642140468227424,0.13495288810094305,12.642140468227424,0.7810535428269842
15,13.545150501672241,0.07386463542358228,13.545150501672241,0.7578948751544966
16,14.448160535117056,0.027606792175380077,14.448160535117056,0.7343256561790903
17,15.351170568561873,0.014066814250262814,15.351170568561873,0.7104453795569361
18,16.254180602006688,0.030560192695170033,16.254180602006688,0.686345013425959
19,17.157190635451506,0.054872654558858015,17.157190635451506,0.6621074235145171
20,18.06020066889632,0.07080510360324319,18.06020066889632,0.6378131674122971
21,18.963210702341136,0.07886194701971273,18.963210702341136,0.6135379117702444
22,19.86622073578595,0.08181237005894673,19.86622073578595,0.5893552385030099
23,20.76923076923077,0.08058363163852025,20.76923076923077,0.5653291264940714
24,21.672240802675585,0.07532400212758933,21.672240802675585,0.5415192068927338
25,22.5752508361204,0.06678700714442815,22.5752508361204,0.5179801175442852
26,23.47826086956522,0.05640704600708082,23.47826086956522,0.4947609227550935
27,24.381270903010034,0.04506828066093427,24.381270903010034,0.47190822635697205
28,25.28428093645485,0.03192491034020746,25.28428093645485,0.449462240563846
