,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
0,0.0,1.0,0.0,1.0
1,4.1015270300575235,0.8615485635927165,4.1056430198733755,0.9558637154642674
2,8.203054060115047,0.5704884831045284,8.211286039746751,0.8724446616541022
3,12.30458109017257,0.2710258977391609,12.316929059620126,0.7641968364172789
4,16.406108120230094,0.06399220625299591,16.422572079493502,0.6449055322390088
5,20.50763515028762,0.025674702673230285,20.52821509936688,0.5260242010354389
6,24.60916218034514,0.02954601463787816,24.63385811924025,0.4159813247630684
7,28.710689210402663,0.002684242058620574,28.739501139113628,0.32019818322029764
8,32.81221624046019,0.03249390779970705,32.845144158987004,0.24152701239502525
9,36.91374327051771,0.04297557636858347,36.95078717886038,0.1808307800696334
10,41.01527030057524,0.034897347561651616,41.05643019873376,0.1374259322379189
11,45.11679733063276,0.01737762890873272,45.162073218607134,0.10916663778611616
12,49.21832436069028,8.62284186925189e-05,49.2677162384805,0.09241198160955928
13,53.31985139074781,0.011662599670037065,53.37335925835388,0.08274938055856418
14,57.421378420805326,0.015756627885902583,57.479002278227256,0.07644387495164288
15,61.52290545086285,0.013714779735117371,61.58464529810063,0.07124143059533823
16,65.62443248092038,0.008119155124273573,65.69028831797401,0.06614346239247718
17,69.7259595109779,0.0008412848462676624,69.79593133784738,0.060435109815427906
18,73.82748654103543,0.005635515638198631,73.90157435772076,0.05483353543675916
19,77.92901357109295,0.010332781934530208,78.00721737759413,0.04948078998326214
20,82.03054060115048,0.012982915825969386,82.11286039746751,0.04447092207088398
21,86.13206763120799,0.013779993897795533,86.21850341734088,0.03982813718597132
22,90.23359466126551,0.013149172348685546,90.32414643721427,0.0355207104126901
23,94.33512169132304,0.012229659518579945,94.42978945708764,0.031842562876120056
24,98.43664872138056,0.010750570804811834,98.535432476961,0.02860651685490344
25,102.53817575143809,0.009003283750107815,102.64107549683439,0.025683363241079338
26,106.63970278149561,0.007204735345146102,106.74671851670776,0.022966973292838543
27,110.74122981155314,0.0061678275282826215,110.85236153658114,0.02100238277768645
28,114.84275684161065,0.0052566410012463635,114.95800455645451,0.019199051388703665
29,118.94428387166818,0.00445101990315704,119.0636475763279,0.01748259210434499
30,123.0458109017257,0.003734202336565264,123.16929059620126,0.01582527693579821
31,127.14733793178323,0.0037641864654750033,127.27493361607465,0.014883194913277402
32,131.24886496184075,0.003777636926490352,131.38057663594802,0.014004706164567745
33,135.35039199189828,0.003698363254999864,135.4862196558214,0.013199600698942443
34,139.4519190219558,0.0035382290457984422,139.59186267569476,0.012496151941551573
35,143.55344605201333,0.004067043112108891,143.69750569556814,0.01256463398047168
36,147.65497308207085,0.004628603181908076,147.80314871544152,0.012751536747403697
37,151.75650011212838,0.005877715233410281,151.9087917353149,0.013687213407419926
38,155.8580271421859,0.006911471178810247,156.01443475518826,0.014657739742268687
39,159.95955417224343,0.007447635882608189,160.12007777506165,0.01558414870896118
40,164.06108120230095,0.007268616415116066,164.22572079493503,0.01639207645447636
41,168.16260823235845,0.006959678933768622,168.33136381480838,0.01766827327849033
42,172.26413526241598,0.005711284383552246,172.43700683468177,0.018665134446197777
43,176.3656622924735,0.004256011749016688,176.54264985455515,0.019944545429785028
44,180.46718932253103,0.0019796824052627994,180.64829287442853,0.020730434916427606
45,184.56871635258855,0.00013582101148107371,184.7539358943019,0.021549608252086124
46,188.67024338264608,0.002490241598443157,188.85957891417527,0.021601092475447257
47,192.7717704127036,0.003925615960459879,192.96522193404866,0.021391990623325908
48,196.87329744276113,0.004781249783862776,197.070864953922,0.02013527943890474
49,200.97482447281865,0.003950067917178596,201.1765079737954,0.01838433429961944
50,205.07635150287618,0.0020801558199914825,205.28215099366878,0.015461900920958631
51,209.1778785329337,0.0019086531873863163,209.38779401354216,0.012723926252742839
52,213.27940556299123,0.00510278776531783,213.49343703341552,0.009201030692086326
53,217.38093259304875,0.006585986167730539,217.5990800532889,0.006247488460735909
54,221.48245962310628,0.004599669147752912,221.70472307316228,0.0054207656899231075
55,225.5839866531638,0.0012711398596223754,225.81036609303567,0.008236096797174108
56,229.6855136832213,0.003051747645902262,229.91600911290902,0.011146653127452522
57,233.78704071327883,0.0042016095367323975,234.0216521327824,0.013411478124329352
58,237.88856774333635,0.002512078214507313,238.1272951526558,0.013736337301457062
59,241.99009477339388,0.00237048229859894,242.23293817252915,0.012518423337318622
60,246.0916218034514,0.005164669310758227,246.33858119240253,0.008962012562099862
61,250.19314883350893,0.005167958656330741,250.4442242122759,0.005080608428431621
62,254.29467586356645,3.5002406891678344e-17,254.5498672321493,2.943586381798734e-17
63,258.396202893624,1.3453595201286622e-17,258.6555102520227,2.1123498900144627e-17
64,262.4977299236815,5.370703881624194e-17,262.76115327189603,1.6138753591580276e-17
65,266.59925695373903,1.2350107629555408e-17,266.8667962917694,2.144669695825622e-17
66,270.70078398379655,2.753409825245109e-17,270.9724393116428,2.4023264430898185e-17
67,274.8023110138541,1.0858746578285151e-17,275.07808233151616,1.646236672573968e-17
68,278.9038380439116,1.3268481956437336e-17,279.1837253513895,1.2177807355268499e-17
69,283.00536507396913,3.556019522766787e-18,283.2893683712629,1.3132366697484547e-17
70,287.10689210402666,9.038164229019777e-18,287.3950113911363,2.107059093210455e-17
71,291.2084191340842,8.137446703732908e-18,291.5006544110097,2.3971900524226878e-17
72,295.3099461641417,3.4422069219710004e-17,295.60629743088305,1.32721215510616e-17
73,299.41147319419923,7.779786833240947e-18,299.7119404507564,1.2824976640202568e-17
74,303.51300022425676,5.769011533608337e-18,303.8175834706298,9.503991581210566e-18
75,307.6145272543143,1.0653380557482553e-17,307.92322649050317,4.1494053303788794e-18
76,311.7160542843718,1.7425753911291223e-17,312.0288695103765,1.3981652290068517e-17
77,315.81758131442933,7.999865415533354e-18,316.13451253024994,7.096139162188173e-18
78,319.91910834448686,2.90185550859133e-17,320.2401555501233,1.604319446682382e-17
79,324.0206353745444,1.4285024063955466e-17,324.34579856999665,2.7286115585772618e-17
80,328.1221624046019,4.32845776567831e-17,328.45144158987006,5.970018588739382e-18
81,332.2236894346594,2.3103654911407324e-17,332.5570846097434,1.3040702921715068e-17
82,336.3252164647169,2.836477469269491e-17,336.66272762961677,1.3268478206361306e-17
83,340.4267434947744,8.245134597840742e-18,340.7683706494902,1.49424092267104e-17
84,344.52827052483195,4.242803285923588e-18,344.87401366936353,9.025767252243991e-18
85,348.6297975548895,3.2072095276952233e-18,348.97965668923695,8.864131953700761e-18
