,-1.0078740158000001,-0.9921259843,-0.9763779528,-0.9606299213,-0.9448818898,-0.9291338583,-0.9133858268,-0.8976377953,-0.8818897638,-0.8661417323,-0.8503937008,-0.8346456693,-0.8188976378,-0.8031496063,-0.7874015748,-0.7716535433,-0.7559055118,-0.7401574803,-0.7244094488,-0.7086614173,-0.6929133858,-0.6771653543,-0.6614173228,-0.6456692913,-0.6299212598,-0.6141732283,-0.5984251969,-0.5826771654,-0.5669291339,-0.5511811024,-0.5354330709,-0.5196850394,-0.5039370079,-0.4881889764,-0.4724409449,-0.4566929134,-0.4409448819,-0.4251968504,-0.4094488189,-0.3937007874,-0.3779527559,-0.3622047244,-0.3464566929,-0.3307086614,-0.3149606299,-0.2992125984,-0.2834645669,-0.2677165354,-0.2519685039,-0.2362204724,-0.2204724409,-0.2047244094,-0.188976378,-0.1732283465,-0.157480315,-0.1417322835,-0.125984252,-0.1102362205,-0.094488189,-0.0787401575,-0.062992126,-0.0472440945,-0.031496063,-0.0157480315,0.0,0.0157480315,0.031496063,0.0472440945,0.062992126,0.0787401575,0.094488189,0.1102362205,0.125984252,0.1417322835,0.157480315,0.1732283465,0.188976378,0.2047244094,0.2204724409,0.2362204724,0.2519685039,0.2677165354,0.2834645669,0.2992125984,0.3149606299,0.3307086614,0.3464566929,0.3622047244,0.3779527559,0.3937007874,0.4094488189,0.4251968504,0.4409448819,0.4566929134,0.4724409449,0.4881889764,0.5039370079,0.5196850394,0.5354330709,0.5511811024,0.5669291339,0.5826771654,0.5984251969,0.6141732283,0.6299212598,0.6456692913,0.6614173228,0.6771653543,0.6929133858,0.7086614173,0.7244094488,0.7401574803,0.7559055118,0.7716535433,0.7874015748,0.8031496063,0.8188976378,0.8346456693,0.8503937008,0.8661417323,0.8818897638,0.8976377953,0.9133858268,0.9291338583,0.9448818898,0.9606299213,0.9763779528,0.9921259843
-1.0078740158000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9921259843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68249008148256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763779528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.573205656621127,2.5716778836112004,2.5707638856513384,2.5704680158014326,2.5707949699555424,2.571749785982282,2.5733378430226326,2.575564860747928,2.5784368988356805,2.5819603563508595,2.586141971390495,2.590988820662854,2.596508319142711,2.60270822000613,2.6095966141722458,2.6171819305691004,2.625472935830031,2.6344787345927347,2.64420876950372,2.6546728214302484,2.6658810098385364,2.677843792991348,2.6905719685836225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9606299213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49747432227825,2.493466876090865,2.4900519845531526,2.4872326339824,2.485012156895685,2.483394230516288,2.482382875791723,2.4819824564862625,2.4821976782599617,2.4830335878060823,2.4844955721345623,2.4865893579150007,2.489321010858504,2.4926969351591097,2.4967238731320416,2.5014089047944172,2.5067594474967207,2.5127832558260583,2.519488421288783,2.5268833724409445,2.5349768746690895,2.5437780303419397,2.553296279051517,2.5635413975822408,2.5745235005052773,2.5862530402444937,2.5987408076723266,2.611997932627241,2.6260358843652636,2.640866472350777,2.6565018469224455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9448818898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4335208618563686,2.4271342164837733,2.421324479592924,2.416093259062091,2.4114425130248422,2.4073745484893885,2.403892019864674,2.400997927810929,2.3986956180133734,2.3969887799861045,2.395881446099604,2.3953779906051644,2.3954831286760254,2.396201915698753,2.3975397464424195,2.3995023543566223,2.402095811096934,2.40532652596994,2.4092012453041183,2.4137270523796017,2.4189113668882385,2.4247619448149833,2.431286878261947,2.438494595342028,2.446393860201356,2.454993773133675,2.464303770571504,2.474333625450897,2.485093447358828,2.496593683052435,2.508845116795069,2.5218588707803513,2.5356464059107213,2.5502195222299955,2.5655903598416367,2.5817713995485536,2.598775463865511,2.6166157178850136,2.635305670283097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9291338583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.372171837665105,2.364050126748874,2.3564955119939404,2.3495085614777604,2.3430901973752087,2.3372416943176724,2.3319646777165683,2.327261122354171,2.3231333509417498,2.319584032703743,2.3166161822188824,2.314233158069924,2.3124386618914747,2.31123673723505,2.310631768598434,2.3106284805212662,2.3112319368963954,2.312447540032722,2.314281030164624,2.3167384846620322,2.3198263177666103,2.323551279912305,2.327920457524258,2.332941272513749,2.3386214823575147,2.344969179574955,2.3519927920481627,2.3597010825552736,2.368103149318825,2.377208425762744,2.387026680974291,2.3975680197462568,2.4088428832740134,2.4208620491848776,2.4336366323679193,2.4471780853465024,2.4614981990619604,2.4766091035388045,2.492523268620014,2.5092535049523326,2.526812964894745,2.545215143494025,2.56447387963549,2.58460335718128,2.605618106195071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9133858268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.307983495644829,2.2987311832399175,2.2900388891472567,2.2819064896720986,2.2743342180202295,2.2673226622068556,2.2608727634584453,2.2549858144836104,2.249663457931295,2.2449076849292062,2.2407208335414692,2.2371055875114436,2.234064975029921,2.231602367405374,2.229721478082846,2.228426361580609,2.2277214124799114,2.227611364438252,2.228101289682764,2.2291965979796844,2.230903036105871,2.2332266871619484,2.2361739701821,2.239751639556637,2.2439667847951887,2.2488268300875585,2.2543395342280803,2.2605129902774994,2.2673556257016907,2.2748762021895588,2.283083815722494,2.291987896900562,2.301598210916707,2.311924858034567,2.322978273746358,2.334769229410318,2.3473088325700533,2.360608527690766,2.3746800966855792,2.3895356596823034,2.405187675800197,2.4216489441353723,2.4389326044366935,2.4570521384414987,2.476021370744014,2.4958544700882093,2.516565950515588,2.538170672720627,2.5606838455038514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8976377953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2478168894486346,2.2374593813015107,2.227656297122167,2.2184068172901914,2.2097104819251143,2.2015671887498183,2.193977191442773,2.1869410975442776,2.1804598670001067,2.174534810229373,2.1691675868029794,2.16436020375114,2.1601150142964136,2.156434716391986,2.1533223514961604,2.1507813034400685,2.148815297263793,2.147428398147039,2.1466250105542266,2.1464098771938307,2.1467880784165625,2.1477650311920504,2.1493464888064056,2.151538539910898,2.1543476082898216,2.1577804521785993,2.1618441641759394,2.1665461705995206,2.1718942315547873,2.177896440655968,2.1845612250023767,2.1918973450605956,2.199913894803289,2.208620301875424,2.2180263278753727,2.2281420683288986,2.238977953424613,2.250544748152921,2.2628535530699527,2.2759158045346535,2.289743275678887,2.304348076977252,2.319742657061427,2.3359398035156484,2.3529526439414408,2.37079464692538,2.3894796230915825,2.409021726314083,2.429435454923967,2.4507356530530986,2.4729375119824675,2.4960565716672787,2.5201087222593066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8818897638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.191579392085366,2.180138682080042,2.1692482922286396,2.1589067019686583,2.1491127535040784,2.139865650073533,2.1311649535979984,2.123010582741385,2.115402811267842,2.10834226587934,2.101829924799283,2.095867115822391,2.0904555150750745,2.0855971452188595,2.081294374276524,2.077549914067545,2.0743668192023987,2.0717484856740436,2.069698649855203,2.0682213874687476,2.0673211125817588,2.067002576826933,2.0672708683868453,2.068131411455866,2.0695899655894046,2.071652624912245,2.0743258178046893,2.0776163063819344,2.0815311860743435,2.0860778854495914,2.0912641658932696,2.0970981214894238,2.1035881789780064,2.1107430976215795,2.118571969473469,2.1270842193552166,2.1362896050658358,2.1461982177455177,2.15682048226347,2.1681671574768933,2.1802493368514475,2.1930784490958715,2.2066662585882533,2.2210248663598753,2.2361667106518555,2.252104567966947,2.2688515538704532,2.2864211241175707,2.304827075626414,2.3240835476788373,2.344205023232165,2.365206330127712,2.3871026425810165,2.4099094824959666,2.4336427211845226,2.4583185808551877,2.4839536363479997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
