,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
0,0.0,1.0,0.0,1.0
1,4.097234790217449,0.8307876643529409,4.103494183930491,0.9694800313263944
2,8.194469580434898,0.4850511693867105,8.206988367860982,0.9216278297835576
3,12.291704370652347,0.17139578591057608,12.310482551791473,0.8619212370704916
4,16.388939160869796,0.076073407018993,16.413976735721963,0.795376993318106
5,20.486173951087245,0.08443901550099435,20.517470919652453,0.7262034212277041
6,24.583408741304694,0.037535798602456524,24.620965103582947,0.6576667075191928
7,28.680643531522144,0.024305458276955325,28.724459287513437,0.5921062019635935
8,32.77787832173959,0.044202980818990385,32.82795347144393,0.5310391018483857
9,36.87511311195704,0.03534566122761342,36.93144765537442,0.4753073976296973
10,40.97234790217449,0.013361800285188047,41.034941839304906,0.4252341646124141
11,45.06958269239194,0.012226771494055417,45.1384360232354,0.38076896906767554
12,49.16681748260939,0.020364596373508497,49.24193020716589,0.341611991938693
13,53.26405227282684,0.01798480304528577,53.34542439109638,0.30731329681220343
14,57.36128706304429,0.009438420927871057,57.44891857502687,0.2773479020638526
15,61.458521853261736,0.0057029585618466605,61.55241275895736,0.2511695844734293
16,65.55575664347919,0.01172864173135603,65.65590694288785,0.22824725810610547
17,69.65299143369663,0.015695302513957392,69.75940112681835,0.20873384133250317
18,73.75022622391408,0.01568526755720312,73.86289531074884,0.19153395407795304
19,77.84746101413154,0.01271487754403647,77.96638949467932,0.1762516871589043
20,81.94469580434898,0.0081957031810297,82.06988367860981,0.16254553268233385
21,86.04193059456642,0.0034699388605828113,86.1733778625403,0.1501265426773709
22,90.13916538478388,0.0019457804749735117,90.2768720464708,0.13875500459294068
23,94.23640017500134,0.0046097055396290155,94.3803662304013,0.1288824832266461
24,98.33363496521878,0.006876542231677604,98.48386041433179,0.11969714112880937
25,102.43086975543622,0.008345698350824157,102.58735459826227,0.11106623939688838
26,106.52810454565368,0.009084170147501253,106.69084878219276,0.1028866922636361
27,110.62533933587113,0.009343140891656554,110.79434296612325,0.09572823938296951
28,114.72257412608857,0.00938845766411224,114.89783715005375,0.08887628780721443
29,118.81980891630602,0.009266919199085387,119.00133133398424,0.08228017732353346
30,122.91704370652347,0.00899185392572688,123.10482551791472,0.07590614820603264
31,127.01427849674093,0.008978938849768494,127.20831970184521,0.07038283629129184
32,131.11151328695837,0.008892669200271684,131.3118138857757,0.06504124304287343
33,135.2087480771758,0.008567269925295861,135.41530806970619,0.059869207816837286
34,139.30598286739325,0.007904951907400828,139.5188022536367,0.05486628429040699
35,143.40321765761072,0.0074472175678842786,143.62229643756717,0.05069074055338851
36,147.50045244782817,0.006743476372410408,147.72579062149768,0.04669469089196622
37,151.5976872380456,0.006371265770117728,151.82928480542816,0.04353007683118267
