,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
0,0.0,1.0,0.0,1.0
1,0.903010033444816,0.9822920487891725,0.903010033444816,0.9943003538220818
2,1.806020066889632,0.956321334091351,1.806020066889632,0.9878409063297983
3,2.709030100334448,0.9144275660891177,2.709030100334448,0.9799099699131961
4,3.612040133779264,0.8565160763547739,3.612040133779264,0.9704000494600461
5,4.51505016722408,0.7876404154319201,4.51505016722408,0.9596146572013384
6,5.418060200668896,0.7118249280019668,5.418060200668896,0.9477642484072419
7,6.321070234113712,0.6311353005554735,6.321070234113712,0.934884007599827
8,7.224080267558528,0.5475859674036254,7.224080267558528,0.9210033188319703
9,8.127090301003344,0.4638888493608266,8.127090301003344,0.9062081113807419
10,9.03010033444816,0.3829244735112064,9.03010033444816,0.8906004905836303
11,9.933110367892976,0.30690173239170704,9.933110367892976,0.8742683265413371
12,10.836120401337793,0.23749487764195165,10.836120401337793,0.8572880113885544
13,11.73913043478261,0.17734815924841918,11.73913043478261,0.8397346292543538
14,12.642140468227424,0.13113736986434682,12.642140468227424,0.8216812399820482
15,13.545150501672241,0.10283880805509557,13.545150501672241,0.8032002308904971
16,14.448160535117056,0.09086290824602433,14.448160535117056,0.7843615134689581
17,15.351170568561873,0.09151897087769838,15.351170568561873,0.7652338223616223
18,16.254180602006688,0.09941660784359062,16.254180602006688,0.7458800483366717
19,17.157190635451506,0.1075594136920821,17.157190635451506,0.7263575289016616
20,18.06020066889632,0.11092156210522262,18.06020066889632,0.7067222952684662
21,18.963210702341136,0.10948275284188766,18.963210702341136,0.6870277048297181
22,19.86622073578595,0.10398076597685967,19.86622073578595,0.6673257709035304
23,20.76923076923077,0.09516786603216149,20.76923076923077,0.6476617988343685
24,21.672240802675585,0.08380123778717222,21.672240802675585,0.6280780854170728
25,22.5752508361204,0.07059900810184061,22.5752508361204,0.608614249177343
26,23.47826086956522,0.05623597790413979,23.47826086956522,0.5893069218306719
27,24.381270903010034,0.041926077855036714,24.381270903010034,0.5701909040324992
28,25.28428093645485,0.0304809832458465,25.28428093645485,0.5512960587849864
29,26.187290969899664,0.024688043246184167,26.187290969899664,0.5326508526857887
30,27.090301003344482,0.024552066164264783,27.090301003344482,0.5142794587934728
31,27.993311036789297,0.028627668088595987,27.993311036789297,0.49620378339407906
32,28.896321070234112,0.03506517944050922,28.896321070234112,0.4784439350246498
33,29.79933110367893,0.04149702654358289,29.79933110367893,0.4610176724943225
34,30.702341137123746,0.046026632725714486,30.702341137123746,0.4439412292036081
35,31.60535117056856,0.04855801816047172,31.60535117056856,0.4272259878614533
36,32.508361204013376,0.04938320291847709,32.508361204013376,0.41088217492209334
37,33.41137123745819,0.04866405559394326,33.41137123745819,0.39491915938506095
38,34.31438127090301,0.04648407656658459,34.31438127090301,0.3793457377356048
39,35.21739130434783,0.043021550187204716,35.21739130434783,0.3641678934166483
40,36.12040133779264,0.03860452419701378,36.12040133779264,0.349387230922814
41,37.02341137123746,0.033559141881990696,37.02341137123746,0.3350053822599714
42,37.92642140468227,0.028147523381248003,37.92642140468227,0.3210257304418312
43,38.82943143812709,0.022643326826629315,38.82943143812709,0.30745160020291973
44,39.7324414715719,0.017714527690041955,39.7324414715719,0.2942790644357544
45,40.635451505016725,0.014311603948104783,40.635451505016725,0.2814990024746497
46,41.53846153846154,0.01299275501317065,41.53846153846154,0.26910970338971457
47,42.441471571906355,0.013578463178102903,42.441471571906355,0.25712338502695975
48,43.34448160535117,0.015723093105724544,43.34448160535117,0.24554882131412248
49,44.247491638795985,0.01863308397421588,44.247491638795985,0.23436907328189768
50,45.1505016722408,0.021397031527237657,45.1505016722408,0.22355997588616916
51,46.053511705685615,0.023582765541215047,46.053511705685615,0.21311671398281562
52,46.95652173913044,0.02516892736797498,46.95652173913044,0.20305100752115507
53,47.85953177257525,0.026147787759143087,47.85953177257525,0.19336449760278934
54,48.76254180602007,0.026512351390013643,48.76254180602007,0.18403545152361678
55,49.66555183946488,0.02626326960446592,49.66555183946488,0.17504132082009843
56,50.5685618729097,0.02544876859999192,50.5685618729097,0.16637404704674708
57,51.47157190635451,0.0241359255505494,51.47157190635451,0.15803102722195528
58,52.37458193979933,0.02240043021960774,52.37458193979933,0.15000557947543247
59,53.27759197324415,0.02032663313270737,53.27759197324415,0.14228688974656425
60,54.180602006688964,0.01799967722015257,54.180602006688964,0.13486471541227585
61,55.08361204013378,0.015505781811042393,55.08361204013378,0.12773080008634113
62,55.986622073578594,0.012940629900812687,55.986622073578594,0.12087722535020293
63,56.88963210702341,0.010471399885651564,56.88963210702341,0.11429618816945936
64,57.792642140468224,0.008300817879345437,57.792642140468224,0.10797987543383551
65,58.69565217391304,0.0067076890703978605,58.69565217391304,0.10191842273068723
66,59.59866220735786,0.006061144129231254,59.59866220735786,0.09609952311650694
67,60.50167224080268,0.006556704957311521,60.50167224080268,0.09051328269294986
68,61.40468227424749,0.00782407604150499,61.40468227424749,0.0851578914413557
69,62.30769230769231,0.009402604144950782,62.30769230769231,0.08003330155884057
70,63.21070234113712,0.011033186843267444,63.21070234113712,0.07514105736827416
71,64.11371237458194,0.012569101804770558,64.11371237458194,0.07048331204257022
72,65.01672240802675,0.01391547085731753,65.01672240802675,0.06604959319668785
73,65.91973244147157,0.01504865182386421,65.91973244147157,0.06181166706162173
74,66.82274247491638,0.01595348147914933,66.82274247491638,0.05774547557406353
75,67.7257525083612,0.016626748168035787,67.7257525083612,0.05384797923361182
76,68.62876254180603,0.01706866877363272,68.62876254180603,0.05012066336939888
77,69.53177257525084,0.01728631549419101,69.53177257525084,0.04655923916615962
78,70.43478260869566,0.01729127304270911,70.43478260869566,0.043155628341855934
79,71.33779264214047,0.017097201797886232,71.33779264214047,0.03990083537224582
80,72.24080267558529,0.016721084919888596,72.24080267558529,0.036784448061326434
81,73.1438127090301,0.016183330839405975,73.1438127090301,0.03379849177125136
82,74.04682274247492,0.015518690900232775,74.04682274247492,0.030946845860305848
83,74.94983277591973,0.014764521516291174,74.94983277591973,0.028235961472884413
84,75.85284280936455,0.013935214287785264,75.85284280936455,0.025659615330767892
85,76.75585284280936,0.013027483465870402,76.75585284280936,0.02320183970634997
86,77.65886287625418,0.012047173715267121,77.65886287625418,0.020853230014695745
87,78.56187290969899,0.011019062412130581,78.56187290969899,0.018617839065839
88,79.4648829431438,0.009969256288715141,79.4648829431438,0.01649885304433908
89,80.36789297658862,0.008918900456993695,80.36789297658862,0.014485821738023506
90,81.27090301003345,0.007887446650068132,81.27090301003345,0.012564185182982687
91,82.17391304347827,0.006894875710332955,82.17391304347827,0.01073149578163447
92,83.07692307692308,0.005961702157674457,83.07692307692308,0.008996286793567974
93,83.9799331103679,0.005122061641747154,83.9799331103679,0.007349461209264998
94,84.88294314381271,0.0044420989795877054,84.88294314381271,0.005739486555441571
95,85.78595317725753,0.003985925808876678,85.78595317725753,0.004132770868301186
96,86.68896321070234,0.0037726333549285003,86.68896321070234,0.002658873536983866
97,87.59197324414716,0.003801256673544405,87.59197324414716,0.0015157500610994618
98,88.49498327759197,0.0040354320661662064,88.49498327759197,0.0009170208670265078
