,field_x,field_y,M,J0,J45
0,-10,-10,-1.6759428562822778,0.9204377482241095,-0.2695125563342095
1,-10,-5,-1.709895020029318,0.8251866930232669,-0.13691695514908558
2,-10,0,-1.7046357620499322,0.784079177478668,0.0
3,-10,5,-1.709895020029318,0.8251866930232669,0.13691695514908558
4,-10,10,-1.6759428562822778,0.9204377482241095,0.2695125563342095
5,-5,-10,-1.6705415839201798,1.0330191818326426,-0.1373293886539843
6,-5,-5,-1.7017329945217374,0.9376613248546022,-0.06981609041871742
7,-5,0,-1.6942948553667494,0.8959481868983101,0.0
8,-5,5,-1.7017329945217374,0.9376613248546022,0.06981609041871742
9,-5,10,-1.6705415839201798,1.0330191818326426,0.1373293886539843
10,0,-10,-1.6680317444046724,1.0710577341357481,0.0
11,0,-5,-1.698241172714423,0.9756965175263296,0.0
12,0,0,-1.7075989805962362,0.9434682224969005,0.0
13,0,5,-1.698241172714423,0.9756965175263296,0.0
14,0,10,-1.6680317444046724,1.0710577341357481,0.0
15,5,-10,-1.6705415839201798,1.0330191818326426,0.1373293886539843
16,5,-5,-1.7017329945217374,0.9376613248546022,0.06981609041871742
17,5,0,-1.6942948553667494,0.8959481868983101,0.0
18,5,5,-1.7017329945217374,0.9376613248546022,-0.06981609041871742
19,5,10,-1.6705415839201798,1.0330191818326426,-0.1373293886539843
20,10,-10,-1.6759428562822778,0.9204377482241095,0.2695125563342095
21,10,-5,-1.709895020029318,0.8251866930232669,0.13691695514908558
22,10,0,-1.7046357620499322,0.784079177478668,0.0
23,10,5,-1.709895020029318,0.8251866930232669,-0.13691695514908558
24,10,10,-1.6759428562822778,0.9204377482241095,-0.2695125563342095
