,index,field,wavelength,surface,comment,x,y,z
0,0,"(-60.0, -60.0)",0.543,0,,9.699534772219959,9.699534772219959,-2.28022884221128
1,1,"(-60.0, -60.0)",0.543,1,cornea front,3.2802754541292733,3.2802754541292733,1.4259322530863923
2,2,"(-60.0, -60.0)",0.543,2,cornea back / aqueous,2.757160385283945,2.753218599468017,1.9025356472942927
3,3,"(-60.0, -60.0)",0.543,3,pupil,0.5065510033285698,0.4852036583489059,3.9065000000000003
4,4,"(-60.0, -60.0)",0.543,4,lens front,0.48213018572422844,0.46059397723539797,3.928244532096685
5,5,"(-60.0, -60.0)",0.543,5,lens back / vitreous,-1.8580719656673843,-1.8967427890822062,6.386493845375203
6,6,"(-60.0, -60.0)",0.543,6,retina,-8.631353075001442,-8.71585945295882,13.07994055898163
7,0,"(-60.0, -30.0)",0.543,0,,9.699534772219959,3.2331782574066534,-2.28022884221128
8,1,"(-60.0, -30.0)",0.543,1,cornea front,3.8591255614225295,1.286375187140843,1.091732987820187
9,2,"(-60.0, -30.0)",0.543,2,cornea back / aqueous,3.2637767948085084,1.090039544175605,1.5826769460256775
10,3,"(-60.0, -30.0)",0.543,3,pupil,0.3864274878477474,0.14139112043660773,3.9065000000000003
11,4,"(-60.0, -30.0)",0.543,4,lens front,0.3766654021304861,0.13817260706192583,3.914384117437451
12,5,"(-60.0, -30.0)",0.543,5,lens back / vitreous,-2.379145711163424,-0.7708698174847626,6.469269756383886
13,6,"(-60.0, -30.0)",0.543,6,retina,-11.473270382119113,-3.77286604767842,14.488155648770082
14,0,"(-60.0, 0.0)",0.543,0,,9.699534772219959,0.0,-2.28022884221128
15,1,"(-60.0, 0.0)",0.543,1,cornea front,3.9554394916449764,0.0,1.0361261142795462
16,2,"(-60.0, 0.0)",0.543,2,cornea back / aqueous,3.351559574911685,0.0,1.5262696964788383
17,3,"(-60.0, 0.0)",0.543,3,pupil,0.35814919156307923,0.0,3.9065000000000003
18,4,"(-60.0, 0.0)",0.543,4,lens front,0.3505771801641469,0.0,3.9125209355491664
19,5,"(-60.0, 0.0)",0.543,5,lens back / vitreous,-2.476012954096396,0.0,6.4820389878608395
20,6,"(-60.0, 0.0)",0.543,6,retina,-12.02324072934053,0.0,14.75110683861512
21,0,"(-60.0, 30.0)",0.543,0,,9.699534772219959,-3.2331782574066534,-2.28022884221128
22,1,"(-60.0, 30.0)",0.543,1,cornea front,3.8591255614225295,-1.286375187140843,1.091732987820187
23,2,"(-60.0, 30.0)",0.543,2,cornea back / aqueous,3.2637767948085084,-1.090039544175605,1.5826769460256775
24,3,"(-60.0, 30.0)",0.543,3,pupil,0.3864274878477474,-0.14139112043660773,3.9065000000000003
