,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
0,0.0,1.0,0.0,1.0
1,4.109763140192827,0.8408326562745071,4.109763140192827,0.9632963747151102
2,8.219526280385654,0.5103627375970418,8.219526280385654,0.8989733916349204
3,12.329289420578482,0.18914943161944436,12.329289420578482,0.8159069068226974
4,16.43905256077131,0.006926165229263817,16.43905256077131,0.7224211336878102
5,20.548815700964134,0.06446646966545845,20.548815700964134,0.6255557195795681
6,24.658578841156963,0.037089374916536064,24.658578841156963,0.5307500947267831
7,28.768341981349792,0.010513224121585969,28.768341981349792,0.44182954659679624
8,32.87810512154262,0.0384211812024775,32.87810512154262,0.3611773660325464
9,36.98786826173544,0.037850975901313165,36.98786826173544,0.2899979512069385
10,41.09763140192827,0.01941842044929015,41.09763140192827,0.2286029949265843
11,45.2073945421211,0.0017474150525956275,45.2073945421211,0.17667859350242107
12,49.317157682313926,0.015359902400504092,49.317157682313926,0.13351155582823637
13,53.42692082250675,0.01840004079839981,53.42692082250675,0.0981675018774253
14,57.536683962699584,0.013168278571892025,57.536683962699584,0.06962219457077166
15,61.64644710289241,0.004081497520281609,61.64644710289241,0.04685221719709151
16,65.75621024308523,0.004822330194118363,65.75621024308523,0.02889290903998371
17,69.86597338327806,0.011710373763591943,69.86597338327806,0.01551750977610219
18,73.97573652347089,0.015062416957891721,73.97573652347089,0.005309838957240714
19,78.08549966366371,0.015179056379277358,78.08549966366371,0.002391842515753655
20,82.19526280385654,0.012947754270107279,82.19526280385654,0.008145185509768829
21,86.30502594404938,0.009376843954641952,86.30502594404938,0.012412277945124112
22,90.4147890842422,0.005327326925154361,90.4147890842422,0.015570035199777487
23,94.52455222443503,0.0020628732505515754,94.52455222443503,0.017274937453527865
24,98.63431536462785,0.00077799852238038,98.63431536462785,0.018420270504281345
25,102.74407850482068,0.003102793610740917,102.74407850482068,0.01920158214586599
26,106.8538416450135,0.004925711928903831,106.8538416450135,0.019770724876257334
27,110.96360478520633,0.0056484973056819465,110.96360478520633,0.01959641417914312
28,115.07336792539917,0.0060924238336116,115.07336792539917,0.019420498156305373
29,119.183131065592,0.006413586299696721,119.183131065592,0.01931506499182894
30,123.29289420578482,0.0067137164386001915,123.29289420578482,0.019331359507334802
