,-48.56086549887073,-47.79612745951844,-47.03138942016614,-46.26665138081385,-45.50191334146155,-44.73717530210926,-43.97243726275696,-43.20769922340467,-42.44296118405237,-41.67822314470008,-40.91348510534778,-40.14874706599549,-39.38400902664319,-38.619270987290896,-37.8545329479386,-37.089794908586306,-36.32505686923401,-35.560318829881716,-34.79558079052942,-34.030842751177126,-33.26610471182483,-32.50136667247254,-31.736628633120244,-30.97189059376795,-30.207152554415654,-29.44241451506336,-28.677676475711063,-27.91293843635877,-27.148200397006473,-26.383462357654178,-25.618724318301883,-24.853986278949588,-24.089248239597293,-23.324510200244998,-22.559772160892702,-21.795034121540407,-21.030296082188112,-20.265558042835817,-19.500820003483522,-18.736081964131227,-17.97134392477893,-17.206605885426637,-16.441867846074345,-15.67712980672205,-14.912391767369755,-14.14765372801746,-13.382915688665165,-12.61817764931287,-11.853439609960574,-11.08870157060828,-10.323963531255984,-9.559225491903689,-8.794487452551394,-8.029749413199099,-7.265011373846804,-6.5002733344945085,-5.735535295142213,-4.970797255789918,-4.206059216437623,-3.441321177085328,-2.676583137733033,-1.9118450983807378,-1.1471070590284427,-0.38236901967614756,0.38236901967614756,1.1471070590284427,1.9118450983807378,2.676583137733033,3.441321177085328,4.206059216437623,4.970797255789918,5.735535295142213,6.5002733344945085,7.265011373846804,8.029749413199099,8.794487452551394,9.559225491903689,10.323963531255984,11.08870157060828,11.853439609960574,12.61817764931287,13.382915688665165,14.14765372801746,14.912391767369755,15.677129806722043,16.441867846074338,17.206605885426633,17.971343924778928,18.736081964131223,19.50082000348352,20.265558042835814,21.03029608218811,21.795034121540404,22.5597721608927,23.324510200244994,24.08924823959729,24.853986278949584,25.61872431830188,26.383462357654174,27.14820039700647,27.912938436358765,28.67767647571106,29.442414515063355,30.20715255441565,30.971890593767945,31.73662863312024,32.501366672472535,33.26610471182483,34.030842751177126,34.79558079052942,35.560318829881716,36.32505686923401,37.089794908586306,37.8545329479386,38.619270987290896,39.38400902664319,40.14874706599549,40.91348510534778,41.67822314470008,42.44296118405237,43.20769922340467,43.97243726275696,44.73717530210926,45.50191334146155,46.26665138081385,47.03138942016614,47.79612745951844,48.56086549887073
-48.56086549887073,1.5021531710712135e-05,1.2333710437915457e-05,1.5399713943327234e-05,2.38883818257657e-05,3.564238069866592e-05,4.748361204490719e-05,5.628743260026642e-05,5.9928336447413596e-05,5.782242081666287e-05,5.0988141899580635e-05,4.171034860370881e-05,3.296259844486358e-05,2.7729034497745547e-05,2.8327427040644313e-05,3.5824432736671205e-05,4.9662031971247433e-05,6.763804280983828e-05,8.634384954359854e-05,0.00010203273301221652,0.00011171077876976501,0.00011410006788510114,0.00011011284725631494,0.00010262954316005537,9.563869518732587e-05,9.30522885857665e-05,9.76309863007954e-05,0.00011038120522130565,0.00013056036576860887,0.0001561666392585851,0.00018462603770983421,0.0002133935758599025,0.0002403304135071713,0.0002639020078650756,0.00028334654797523064,0.00029892788741547546,0.0003122435623968112,0.00032640784809762546,0.0003458819745197124,0.0003758291922827115,0.0004210901486812262,0.0004850920685830068,0.0005691029737409754,0.000672157666875756,0.0007917465189900218,0.0009250784836179618,0.0010705324420859147,0.001228876121065304,0.0014039559488208191,0.001602765505674891,0.0018349772492208746,0.00211209392782543,0.0024463320655895814,0.0028492472751914634,0.003330039621054698,0.003893509026741766,0.004537781499512587,0.005252145826868232,0.006015531448120213,0.006796221832316771,0.007553273003355594,0.008239797751189675,0.008807852717814542,0.009214242430583938,0.009426254236704458,0.009426254236706328,0.009214242430586116,0.008807852717815201,0.00823979775118572,0.00755327300335039,0.006796221832308595,0.006015531448113748,0.005252145826860559,0.00453778149950919,0.003893509026741749,0.0033300396210560065,0.0028492472751975393,0.002446332065595692,0.002112093927831367,0.0018349772492266994,0.0016027655056805362,0.0014039559488204538,0.001228876121064628,0.0010705324420825166,0.0009250784836144786,0.000791746518987649,0.0006721576668750695,0.0005691029737402953,0.0004850920685829945,0.0004210901486804045,0.0003758291922818273,0.0003458819745174622,0.0003264078480949802,0.00031224356239384284,0.0002989278874129814,0.00028334654797272245,0.0002639020078643437,0.00024033041350716384,0.00021339357586201216,0.00018462603771171498,0.0001561666392602115,0.0001305603657712915,0.0001103812052226651,9.76309863017812e-05,9.305228858607652e-05,9.563869518759992e-05,0.0001026295431598361,0.00011011284725644982,0.00011410006788509191,0.00011171077876970553,0.00010203273301164693,8.634384954284518e-05,6.763804280902024e-05,4.966203197060197e-05,3.5824432736453754e-05,2.8327427040915703e-05,2.772903449831689e-05,3.296259844570312e-05,4.1710348604874e-05,5.098814190051956e-05,5.78224208171552e-05,5.992833644725219e-05,5.62874325996926e-05,4.7483612044129454e-05,3.564238069849721e-05,2.388838182579243e-05,1.539971394347071e-05,1.2333710437739665e-05,1.5021531710215173e-05
-47.79612745951844,1.1955597474180954e-05,1.5088446484745375e-05,2.3895085318028678e-05,3.602158132086419e-05,4.795532836655997e-05,5.6292126407142e-05,5.887962153273733e-05,5.5437999380116e-05,4.7515160025886824e-05,3.7901206638907444e-05,2.9783887903198823e-05,2.5929743582666898e-05,2.807141171058205e-05,3.656191394417568e-05,5.029414887720031e-05,6.688687347810359e-05,8.315600289288933e-05,9.585798785721994e-05,0.00010258883729012696,0.00010259432904566406,9.718392121188817e-05,8.951660340614658e-05,8.374262290086827e-05,8.375441988211927e-05,9.198961622912604e-05,0.00010873177549655677,0.00013215552805696354,0.00015905260226603264,0.0001859059354027649,0.00020988053624596182,0.00022940969199944066,0.00024429931169645246,0.0002555100058162948,0.0002648783652499129,0.0002749640332731274,0.0002890219670364458,0.00031092871208183466,0.0003448527879329683,0.0003945852657089595,0.0004626685920000464,0.0005496497747822694,0.0006538226257613067,0.0007716780653413799,0.0008990172029827213,0.0010324280130630194,0.0011707039853069796,0.0013158406237016246,0.0014734365753424883,0.0016525390948681227,0.0018650959987930996,0.0021251558360112993,0.002447828356783642,0.002847877100460438,0.0033377739664222,0.003925162835457071,0.004609935524618031,0.005381424199567989,0.006216431738482969,0.007078847420304386,0.007921384987915177,0.008689568963621455,0.009327585583005534,0.009785142550144049,0.010024174640834781,0.010024174640834178,0.009785142550144761,0.009327585583007456,0.00868956896362245,0.007921384987911648,0.007078847420303056,0.006216431738477864,0.005381424199557092,0.004609935524612129,0.00392516283545667,0.003337773966421685,0.0028478771004636205,0.002447828356789091,0.0021251558360194864,0.0018650959987983298,0.0016525390948721435,0.0014734365753450308,0.001315840623701846,0.0011707039853046742,0.0010324280130602544,0.000899017202977698,0.0007716780653399208,0.0006538226257594335,0.0005496497747825263,0.00046266859200050326,0.00039458526570852195,0.00034485278793030464,0.0003109287120796365,0.0002890219670337689,0.00027496403327066687,0.0002648783652488211,0.000255510005815379,0.0002442993116971281,0.00022940969200106355,0.00020988053624793542,0.00018590593540504486,0.00015905260226869606,0.000132155528058904,0.0001087317754982613,9.198961623016296e-05,8.375441988290098e-05,8.374262290127879e-05,8.951660340646604e-05,9.718392121190568e-05,0.00010259432904551642,0.0001025888372897752,9.585798785639762e-05,8.315600289183975e-05,6.688687347760677e-05,5.0294148876834644e-05,3.6561913944400884e-05,2.807141171128373e-05,2.5929743583582015e-05,2.9783887904263178e-05,3.790120663963822e-05,4.751516002643393e-05,5.543799938017715e-05,5.887962153245421e-05,5.629212640665827e-05,4.7955328366058395e-05,3.602158132103232e-05,2.389508531820956e-05,1.5088446484948977e-05,1.1955597474126658e-05
-47.03138942016614,1.4797449640282612e-05,2.3507923856190883e-05,3.56839245931757e-05,4.761178490300924e-05,5.563334080166428e-05,5.7479404378799024e-05,5.303216509112279e-05,4.426649540192038e-05,3.4473723594179705e-05,2.7137518402976045e-05,2.4899675026511992e-05,2.8926831334931946e-05,3.876860903512559e-05,5.26129516250834e-05,6.77750976204391e-05,8.12933000926224e-05,9.057033268291515e-05,9.401474316514392e-05,9.15774033986907e-05,8.500021935642637e-05,7.758510717612755e-05,7.341149117101524e-05,7.615518557035957e-05,8.788361220424911e-05,0.00010828991610436181,0.00013470558122210426,0.00016293161005238678,0.00018858801743190475,0.00020846832061043006,0.00022140781018438417,0.00022841799909569793,0.0002321755403238507,0.00023620840181191156,0.0002441728809211469,0.00025945683138891987,0.0002850872756805821,0.00032372277760165237,0.0003774868970090199,0.0004475547946062651,0.000533638553515468,0.00063368062771522,0.0007440535749241952,0.0008603752257333736,0.0009787817707068386,0.0010973005846534325,0.0012169345097263456,0.001342216878643168,0.001481229824402285,0.001645260787423274,0.00184830059010306,0.002106449650090936,0.002437083869371177,0.0028574772936145933,0.0033826018895524897,0.00402205943617171,0.004776477136178181,0.005634073909750843,0.006568322851528031,0.007537592601459328,0.008487331767894818,0.009354842478006746,0.010076108200640765,0.010593647503775392,0.010864080270351002,0.010864080270352674,0.01059364750377987,0.010076108200649959,0.009354842478018132,0.008487331767899004,0.007537592601462051,0.006568322851528101,0.005634073909748741,0.004776477136175442,0.004022059436167912,0.0033826018895535227,0.002857477293617412,0.0024370838693739,0.002106449650096037,0.0018483005901083387,0.0016452607874293563,0.0014812298244031383,0.0013422168786438443,0.0012169345097244515,0.0010973005846524157,0.0009787817707038694,0.0008603752257316726,0.0007440535749244747,0.0006336806277151566,0.0005336385535171012,0.0004475547946069141,0.0003774868970084002,0.00032372277760011557,0.0002850872756780626,0.0002594568313860347,0.00024417288091901153,0.00023620840181067454,0.0002321755403236051,0.00022841799909678566,0.0002214078101873298,0.0002084683206125602,0.00018858801743449165,0.0001629316100550468,0.000134705581224274,0.00010828991610611792,8.788361220529385e-05,7.61551855715997e-05,7.341149117138973e-05,7.75851071768188e-05,8.500021935666158e-05,9.157740339867546e-05,9.40147431651156e-05,9.05703326828769e-05,8.129330009267827e-05,6.7775097620469e-05,5.261295162530765e-05,3.8768609035712344e-05,2.8926831335745937e-05,2.489967502766837e-05,2.7137518404117113e-05,3.4473723594554175e-05,4.426649540183621e-05,5.303216509086859e-05,5.747940437885058e-05,5.563334080154981e-05,4.7611784903341367e-05,3.568392459337776e-05,2.350792385634465e-05,1.4797449640396489e-05
-46.26665138081385,2.2877265465479465e-05,3.480673947916412e-05,4.6600355035249925e-05,5.442422538665283e-05,5.5842097135310515e-05,5.07472801064132e-05,4.1384410088087005e-05,3.148215529521375e-05,2.4888466721145038e-05,2.427242747754826e-05,3.0365213735128545e-05,4.1929314705237636e-05,5.6331382071984985e-05,7.040440222843734e-05,8.12824391834078e-05,8.702442191082061e-05,8.699387931857908e-05,8.202817896276931e-05,7.439538886070085e-05,6.746841553918977e-05,6.504441157877758e-05,7.035464029783732e-05,8.500340338055746e-05,0.00010822496479199196,0.0001368326022300027,0.00016601319212530705,0.00019077408462653985,0.00020754382598368136,0.00021532891762514884,0.0002160012917580219,0.0002136598940029412,0.0002133937300749862,0.00021998374280848422,0.00023702234583014535,0.000266652256091276,0.00030979345330673893,0.00036652089820870566,0.00043627564454207945,0.0005178033938831185,0.0006089748164809694,0.0007067880708081285,0.0008077982104195244,0.0009089968859809162,0.001008913988558749,0.0011085819553318717,0.001212070658198126,0.001326523898693668,0.001461870670838522,0.0016304938800608848,0.0018470384456674893,0.0021282735884446576,0.002492636808030817,0.002958953090438099,0.0035439530735591005,0.004258597871707534,0.0051037253431909626,0.006065968582765041,0.0071150871565248954,0.008203708191768126,0.009270026989558824,0.010243390751243689,0.011052054389240593,0.011631911208360162,0.011934765913382748,0.011934765913379948,0.011631911208366728,0.011052054389249812,0.010243390751255237,0.009270026989569259,0.008203708191780509,0.007115087156529243,0.006065968582765472,0.0051037253431912176,0.00425859787170535,0.0035439530735546522,0.0029589530904372842,0.0024926368080337023,0.0021282735884492823,0.0018470384456718005,0.0016304938800647776,0.0014618706708424004,0.0013265238986968108,0.001212070658198398,0.001108581955330182,0.001008913988555894,0.0009089968859798109,0.0008077982104193104,0.0007067880708092636,0.0006089748164827296,0.0005178033938853371,0.00043627564454216586,0.0003665208982081253,0.0003097934533056347,0.0002666522560893419,0.00023702234582875114,0.00021998374280674885,0.0002133937300736294,0.0002136598940031274,0.00021600129175917298,0.00021532891762707072,0.0002075438259851723,0.0001907740846291759,0.00016601319212810933,0.00013683260223180737,0.00010822496479392314,8.500340338199453e-05,7.035464029907133e-05,6.504441157966161e-05,6.746841553949261e-05,7.439538886102438e-05,8.202817896301858e-05,8.69938793187386e-05,8.702442191040132e-05,8.12824391835607e-05,7.040440222860956e-05,5.633138207217709e-05,4.1929314706307554e-05,3.036521373619369e-05,2.4272427478244718e-05,2.4888466721818436e-05,3.148215529562709e-05,4.138441008774615e-05,5.074728010593643e-05,5.584209713527756e-05,5.442422538655795e-05,4.66003550354921e-05,3.4806739479797164e-05,2.287726546587917e-05
-45.50191334146155,3.36357939907275e-05,4.515972843986201e-05,5.2848727739585674e-05,5.411306232907455e-05,4.8736110428411656e-05,3.9041847738024155e-05,2.9056637093303854e-05,2.300062283843135e-05,2.3732694070249847e-05,3.17737327643611e-05,4.525156101037189e-05,6.0697898133831356e-05,7.42920116649297e-05,8.30392480725437e-05,8.551076023224418e-05,8.203748082286606e-05,7.448020777118934e-05,6.577582683036135e-05,5.93903174825492e-05,5.869471169796124e-05,6.624175401329298e-05,8.300893784837535e-05,0.00010782849630845229,0.00013731583553558806,0.00016652303571760142,0.00019027532113739275,0.00020481313866608136,0.00020914439764313782,0.00020555358561741863,0.00019902843159490786,0.00019581244075256353,0.00020165417893259425,0.00022042060227395123,0.00025352891853992304,0.00030024815001040755,0.0003585416706547526,0.0004259558139675753,0.0005001708830708796,0.0005791276794836525,0.0006609373946072572,0.0007439039101297134,0.0008268780432832984,0.0009099081997170116,0.0009949223507392736,0.0010861233398878828,0.0011899419366424194,0.0013146710864383624,0.0014701210210727221,0.0016676334463061181,0.0019205374542784009,0.002244731323170428,0.002658740250753416,0.003182529079336043,0.0038346291866870443,0.004627699284534115,0.005563280079319668,0.006626979102155512,0.007785450383832691,0.008986258926215919,0.010161126603839825,0.011232323383624468,0.01212129624901006,0.012758173291397713,0.013090616319575138,0.013090616319578861,0.012758173291403415,0.012121296249020832,0.011232323383641343,0.010161126603859448,0.008986258926231689,0.007785450383845115,0.006626979102160795,0.005563280079321463,0.004627699284529862,0.003834629186690036,0.00318252907933749,0.0026587402507591337,0.0022447313231731573,0.00192053745428219,0.0016676334463118822,0.0014701210210757854,0.0013146710864412048,0.0011899419366434721,0.0010861233398877326,0.0009949223507368572,0.0009099081997167762,0.0008268780432854638,0.000743903910130694,0.0006609373946089657,0.0005791276794857602,0.0005001708830713896,0.00042595581396836634,0.0003585416706535674,0.00030024815001029637,0.0002535289185382786,0.0002204206022723717,0.00020165417893163254,0.00019581244075197066,0.00019902843159502685,0.00020555358561826677,0.00020914439764423655,0.00020481313866820762,0.00019027532113936201,0.00016652303571898063,0.0001373158355375177,0.0001078284963097189,8.300893784985454e-05,6.624175401415582e-05,5.869471169866985e-05,5.93903174832427e-05,6.577582683016931e-05,7.448020777150008e-05,8.203748082312276e-05,8.551076023253763e-05,8.303924807295166e-05,7.429201166539932e-05,6.069789813448982e-05,4.5251561011280526e-05,3.177373276510766e-05,2.3732694070788787e-05,2.3000622838913335e-05,2.9056637093503188e-05,3.904184773782145e-05,4.873611042837567e-05,5.411306232931702e-05,5.284872773981783e-05,4.5159728440358826e-05,3.363579399133193e-05
-44.73717530210926,4.3563574659337595e-05,5.111461744313994e-05,5.240891887651442e-05,4.7073494689923995e-05,3.733618848430176e-05,2.731803489736339e-05,2.1519451677689288e-05,2.309099639979116e-05,3.2604259245570095e-05,4.783418287418342e-05,6.462043843658298e-05,7.841050116503406e-05,8.582895853219884e-05,8.567906429375014e-05,7.910275519416448e-05,6.90132259684277e-05,5.916515912549657e-05,5.3241334686528594e-05,5.416160803170123e-05,6.361541098538572e-05,8.173033891571554e-05,0.00010686111042858725,0.00013563044298794098,0.00016342603026305206,0.00018544932096901614,0.0001981418572515692,0.0002005300445770138,0.00019491782082152253,0.00018652961795439472,0.0001821168888473275,0.0001879988285266628,0.0002082760329131194,0.00024388721560550638,0.000292801040378151,0.000351138586106335,0.00041465773855326653,0.00047997206455159617,0.0005451265473462253,0.0006095487543804551,0.0006737068981934684,0.0007388716146400437,0.000807188245616372,0.0008819667236400195,0.0009678933230950078,0.0010709025153984961,0.0011977044783520604,0.0013552819229807108,0.0015508304890213898,0.00179247503053787,0.0020906697868075972,0.0024596714919129926,0.002918127338936768,0.0034878558994370862,0.00419036668324186,0.005041418448590133,0.006044682354011505,0.007186066802816549,0.008430295868568145,0.00972090201230369,0.01098404396487878,0.01213572533423134,0.013091294404831665,0.013775696836314808,0.014132870692485594,0.014132870692486038,0.01377569683632319,0.01309129440484384,0.012135725334245607,0.010984043964895775,0.00972090201231889,0.008430295868580304,0.007186066802830104,0.0060446823540212125,0.00504141844859591,0.004190366683244723,0.0034878558994379,0.002918127338941153,0.0024596714919159694,0.002090669786812349,0.0017924750305420975,0.0015508304890257088,0.0013552819229820812,0.001197704478354341,0.0010709025153979085,0.0009678933230947098,0.0008819667236415428,0.0008071882456168911,0.0007388716146413687,0.000673706898196205,0.0006095487543820141,0.0005451265473485049,0.00047997206455226653,0.00041465773855312867,0.0003511385861054929,0.00029280104037637735,0.00024388721560447137,0.00020827603291178015,0.00018799882852565494,0.00018211688884630414,0.00018652961795441128,0.00019491782082217538,0.00020053004457748066,0.00019814185725312318,0.00018544932097048637,0.00016342603026441515,0.00013563044298944553,0.00010686111042986589,8.173033891681896e-05,6.361541098598231e-05,5.416160803222372e-05,5.3241334686790395e-05,5.9165159125475986e-05,6.90132259688471e-05,7.910275519461718e-05,8.567906429382882e-05,8.582895853274618e-05,7.841050116566416e-05,6.462043843696134e-05,4.783418287470528e-05,3.260425924636939e-05,2.3090996400084468e-05,2.1519451677949273e-05,2.7318034897369725e-05,3.733618848446273e-05,4.707349469009293e-05,5.240891887691348e-05,5.111461744361318e-05,4.356357465970977e-05
-43.97243726275696,4.9443107003519497e-05,5.08189273181891e-05,4.573263249462589e-05,3.6222493011927323e-05,2.6292866986213333e-05,2.05304890623292e-05,2.2350957550599584e-05,3.257664514374651e-05,4.8974355808619746e-05,6.699876343380348e-05,8.146170463752132e-05,8.843612530418478e-05,8.661631744900369e-05,7.763335136585534e-05,6.531325887054577e-05,5.430739927250989e-05,4.8704343606029554e-05,5.109670793483585e-05,6.225051181238246e-05,8.122496193738132e-05,0.00010568511049219076,0.00013225875046073943,0.00015698403100613287,0.00017599498778988565,0.0001864933525526562,0.00018780341514234623,0.00018207588345685088,0.00017418499556363484,0.00017062566861181212,0.00017766363734651806,0.00019939084469539016,0.00023646029703758848,0.0002860262661096195,0.0003429040600226318,0.00040144300702795344,0.00045733977886958967,0.0005087325113670469,0.0005563295458249153,0.0006028029926154969,0.0006519592816776039,0.0007081544576247632,0.0007761155381090352,0.0008609771963161024,0.0009681812688034596,0.0011030272484284951,0.0012700225807750088,0.001472528564389068,0.00171327951008795,0.001996049193508604,0.0023281411437006566,0.002722758692232477,0.003199986770096925,0.0037852996580528637,0.004505189364175652,0.005380460220680069,0.006418608384797474,0.007607180730516062,0.008909922807369703,0.010266923874299944,0.011599060754703351,0.012816113010156298,0.013827211925719403,0.014551925900775954,0.014930280634317956,0.014930280634321346,0.014551925900784735,0.013827211925737007,0.012816113010176483,0.011599060754721358,0.010266923874320438,0.008909922807387444,0.007607180730524448,0.0064186083848067725,0.005380460220688193,0.004505189364177847,0.003785299658058924,0.003199986770098071,0.0027227586922365034,0.0023281411437036962,0.0019960491935119198,0.0017132795100908748,0.0014725285643908273,0.0012700225807755457,0.0011030272484279806,0.0009681812688025978,0.0008609771963170792,0.0007761155381106027,0.0007081544576252575,0.0006519592816788439,0.0006028029926182625,0.0005563295458254561,0.0005087325113683718,0.00045733977886943544,0.0004014430070267787,0.0003429040600223173,0.00028602626610750104,0.00023646029703589482,0.0001993908446942714,0.0001776636373448991,0.00017062566861039002,0.00017418499556235627,0.00018207588345661374,0.0001878034151426985,0.0001864933525538975,0.00017599498779104932,0.00015698403100755195,0.0001322587504618335,0.00010568511049283392,8.122496193792238e-05,6.225051181258122e-05,5.109670793467858e-05,4.870434360638748e-05,5.4307399272533656e-05,6.531325887086694e-05,7.763335136627902e-05,8.661631744898576e-05,8.843612530478104e-05,8.146170463783317e-05,6.699876343421512e-05,4.897435580897922e-05,3.257664514396165e-05,2.2350957550775482e-05,2.0530489062253722e-05,2.6292866986346476e-05,3.62224930121582e-05,4.5732632494636095e-05,5.0818927318561376e-05,4.9443107003717106e-05
-43.20769922340467,4.945797141733868e-05,4.464418224621637e-05,3.552383701534111e-05,2.5855778719791828e-05,2.0076428331234924e-05,2.1689823346165818e-05,3.180849587535792e-05,4.847649140972537e-05,6.716406521604084e-05,8.234368985255023e-05,8.955554968963019e-05,8.71103423104231e-05,7.671382293117052e-05,6.27791132339126e-05,5.0777951762422027e-05,4.537244037060073e-05,4.907777910030079e-05,6.186189823251477e-05,8.160740635943068e-05,0.0001050164026522556,0.00012849308587540467,0.0001487599849374076,0.00016325844459580093,0.00017053466747200894,0.00017072016939205696,0.00016596268614445903,0.00016045670349085984,0.000159751150555988,0.00016931495673634504,0.00019276998702809426,0.0002304996427494593,0.0002793028777590762,0.00033336207303591713,0.0003862141874196295,0.00043295660255618005,0.00047182672678604455,0.0005046172817694028,0.0005359509778170565,0.0005719355056500876,0.000618893665383637,0.0006826460435408595,0.0007683736444331167,0.0008806955104423363,0.0010235117554552918,0.0011994460581591635,0.001409202934806572,0.0016515240737600587,0.0019244100449490418,0.002227790860771046,0.0025670588567109566,0.0029561769480476252,0.003418807893905236,0.003986266499650587,0.004691998833336838,0.00556342576112057,0.006612939349700646,0.007830272819030233,0.009178245027832325,0.010593111571892334,0.01198970744159171,0.013270558281274185,0.014337415927614085,0.015103350965753014,0.015503587704090665,0.015503587704096844,0.01510335096576413,0.014337415927625243,0.013270558281287294,0.01198970744160863,0.010593111571907909,0.009178245027841595,0.007830272819040935,0.0066129393497094575,0.0055634257611297385,0.004691998833336876,0.0039862664996556,0.0034188078939123446,0.0029561769480511927,0.002567058856715167,0.002227790860775857,0.0019244100449519839,0.0016515240737611722,0.001409202934808171,0.0011994460581591648,0.0010235117554546064,0.0008806955104417096,0.000768373644434294,0.0006826460435433457,0.0006188936653851651,0.0005719355056514657,0.0005359509778176065,0.0005046172817707699,0.00047182672678451826,0.00043295660255578724,0.0003862141874193795,0.0003333620730343025,0.0002793028777585367,0.0002304996427483134,0.00019276998702674064,0.00016931495673429647,0.00015975115055390818,0.00016045670348976577,0.0001659626861432855,0.00017072016939235888,0.000170534667473034,0.0001632584445963873,0.00014875998493861154,0.00012849308587605313,0.0001050164026527123,8.160740635921335e-05,6.186189823204725e-05,4.9077779100175336e-05,4.537244037105525e-05,5.0777951762649235e-05,6.277911323443912e-05,7.67138229316521e-05,8.711034231055113e-05,8.955554969024721e-05,8.234368985209988e-05,6.716406521634487e-05,4.8476491409669367e-05,3.1808495875102953e-05,2.1689823346245886e-05,2.007642833096457e-05,2.5855778719781125e-05,3.5523837015151896e-05,4.464418224610685e-05,4.945797141753082e-05
-42.44296118405237,4.3806309785581234e-05,3.502816660509929e-05,2.573751355699069e-05,2.0056949222580087e-05,2.131350784564266e-05,3.074411852886206e-05,4.6762893885801334e-05,6.520414420412392e-05,8.062690742183504e-05,8.829441880513018e-05,8.606028917754394e-05,7.5337100582688e-05,6.0674335046698185e-05,4.808680342539836e-05,4.2845694272450715e-05,4.767295367360195e-05,6.204811413579637e-05,8.277898442184996e-05,0.00010541152125956418,0.00012576064344490976,0.00014095421899327048,0.00014977888222465543,0.00015252720662771815,0.0001507214587474283,0.00014695545683353453,0.00014479078393642646,0.0001484166121708881,0.00016182506321310664,0.0001875680275488744,0.0002255507300034798,0.0002725100000241699,0.00032264866640676504,0.00036939860321674435,0.0004077172203995939,0.00043600431753559025,0.00045685445385729964,0.00047638635093590255,0.0005025417189726606,0.0005431732343145865,0.000604720536784862,0.000691832798096568,0.0008077047136619619,0.000954505053802231,0.0011333310984191708,0.0013435973785875688,0.001582386068390988,0.001844663664843768,0.0021251233849354126,0.002421731214207682,0.002740113296231423,0.0030971646848316553,0.003522076624860188,0.004053524965798525,0.004732877090130959,0.005594560102656382,0.006655726436389497,0.007907718777522976,0.009311484127522878,0.01079817652837461,0.012275034218251721,0.013635553164293187,0.014772243300499149,0.015589938840505926,0.0160177022451422,0.016017702245144576,0.015589938840517837,0.014772243300510069,0.013635553164306407,0.01227503421826413,0.01079817652838818,0.009311484127527829,0.007907718777524681,0.006655726436389075,0.005594560102657959,0.0047328770901318255,0.004053524965800027,0.0035220766248649452,0.003097164684835666,0.002740113296235279,0.0024217312142111504,0.002125123384935662,0.0018446636648448123,0.001582386068389873,0.0013435973785846022,0.0011333310984176564,0.0009545050538005666,0.0008077047136615388,0.0006918327980975684,0.0006047205367859486,0.0005431732343169873,0.0005025417189731649,0.00047638635093581326,0.00045685445385573053,0.0004360043175338564,0.00040771722039985135,0.00036939860321639486,0.00032264866640570105,0.0002725100000230869,0.00022555073000222778,0.000187568027546043,0.0001618250632109673,0.00014841661216807183,0.00014479078393433753,0.00014695545683268726,0.0001507214587476375,0.00015252720662824176,0.00014977888222516915,0.00014095421899380865,0.00012576064344532105,0.00010541152125872675,8.27789844212091e-05,6.204811413499392e-05,4.767295367326368e-05,4.284569427282165e-05,4.808680342571615e-05,6.067433504703818e-05,7.533710058266272e-05,8.606028917643976e-05,8.829441880467259e-05,8.06269074218302e-05,6.52041442036288e-05,4.6762893885843895e-05,3.074411852876962e-05,2.1313507845422264e-05,2.0056949222449258e-05,2.5737513556920857e-05,3.502816660492223e-05,4.38063097858923e-05
