,index,field,wavelength,surface,comment,x,y,z
0,0,"(-60.0, -60.0)",0.543,OBJ,,inf,inf,inf
1,1,"(-60.0, -60.0)",0.543,1,cornea front,2.8512844544,3.9973179817,-2.2156543467
2,2,"(-60.0, -60.0)",0.543,2,cornea back / aqueous,2.3538624532,3.4591667023,-1.7709330148
3,3,"(-60.0, -60.0)",0.543,3,pupil Vignetted,0.32172662059,1.2756897483,0.0
4,4,"(-60.0, -60.0)",0.543,4,lens front,0.23976685513,1.1876261178,0.071424976715
5,5,"(-60.0, -60.0)",0.543,5,lens back / vitreous,-2.1366621042,-1.4017131452,2.5342579701
6,6,"(-60.0, -60.0)",0.543,6,retina,-8.6870879163,-8.6830705852,8.9179582036
7,0,"(-60.0, -30.0)",0.543,OBJ,,inf,inf,inf
8,1,"(-60.0, -30.0)",0.543,1,cornea front,3.6078685862,2.3486563893,-2.6524683988
9,2,"(-60.0, -30.0)",0.543,2,cornea back / aqueous,3.0133062781,2.1136711823,-2.1625103474
10,3,"(-60.0, -30.0)",0.543,3,pupil Vignetted,0.33168431618,1.0697697449,0.0
11,4,"(-60.0, -30.0)",0.543,4,lens front,0.26185291908,1.042585788,0.056313351004
12,5,"(-60.0, -30.0)",0.543,5,lens back / vitreous,-2.4627423454,-0.048617213925,2.5820353192
13,6,"(-60.0, -30.0)",0.543,6,retina,-11.47428375,-3.8103202496,10.515576667
14,0,"(-60.0, 0.0)",0.543,OBJ,,inf,inf,inf
15,1,"(-60.0, 0.0)",0.543,1,cornea front,3.8861885636,1.1460335272,-2.8131565127
16,2,"(-60.0, 0.0)",0.543,2,cornea back / aqueous,3.2727794217,1.1106943623,-2.3140868854
17,3,"(-60.0, 0.0)",0.543,3,pupil Vignetted,0.36898901943,0.96001119899,0.0
18,4,"(-60.0, 0.0)",0.543,4,lens front,0.30719035806,0.95680434984,0.049248551717
19,5,"(-60.0, 0.0)",0.543,5,lens back / vitreous,-2.4238401949,0.78586053146,2.5381529244
20,6,"(-60.0, 0.0)",0.543,6,retina,-12.019708489,0.033516434083,10.860484292
21,0,"(-60.0, 30.0)",0.543,OBJ,,inf,inf,inf
22,1,"(-60.0, 30.0)",0.543,1,cornea front,3.968669267,-0.17685622844,-2.860776769
23,2,"(-60.0, 30.0)",0.543,2,cornea back / aqueous,3.3702557399,-0.011844963474,-2.3685893283
24,3,"(-60.0, 30.0)",0.543,3,pupil,0.43003680148,0.81627398787,0.0
25,4,"(-60.0, 30.0)",0.543,4,lens front,0.37951693307,0.83050301684,0.04069792886
26,5,"(-60.0, 30.0)",0.543,5,lens back / vitreous,-2.2244688026,1.5343365514,2.4534292555
27,6,"(-60.0, 30.0)",0.543,6,retina,-11.439925415,3.8787055316,10.571928545
28,0,"(-60.0, 60.0)",0.543,OBJ,,inf,inf,inf
29,1,"(-60.0, 60.0)",0.543,1,cornea front,3.5801192175,-2.4340856903,-2.6364472934
30,2,"(-60.0, 60.0)",0.543,2,cornea back / aqueous,3.0730951859,-1.9609602439,-2.1871936553
31,3,"(-60.0, 60.0)",0.543,3,pupil,0.54711501893,0.41447343903,0.0
32,4,"(-60.0, 60.0)",0.543,4,lens front,0.52089945399,0.43912657637,0.022699512073
33,5,"(-60.0, 60.0)",0.543,5,lens back / vitreous,-1.671508249,2.4664368604,2.2841871568
34,6,"(-60.0, 60.0)",0.543,6,retina,-8.6105599402,8.7499322317,9.0310827493
35,0,"(-30.0, -60.0)",0.543,OBJ,,inf,inf,inf
36,1,"(-30.0, -60.0)",0.543,1,cornea front,1.0908084222,4.4184587939,-2.458800108
37,2,"(-30.0, -60.0)",0.543,2,cornea back / aqueous,0.9005190925,3.8106034631,-1.9892528164
38,3,"(-30.0, -60.0)",0.543,3,pupil Vignetted,0.075973845695,1.1915474696,0.0
39,4,"(-30.0, -60.0)",0.543,4,lens front,0.050951079616,1.1120660515,0.060368558415
40,5,"(-30.0, -60.0)",0.543,5,lens back / vitreous,-0.90804660784,-1.966410406,2.7214498642
41,6,"(-30.0, -60.0)",0.543,6,retina,-3.8259695486,-11.490246712,10.406821653
42,0,"(-30.0, -30.0)",0.543,OBJ,,inf,inf,inf
43,1,"(-30.0, -30.0)",0.543,1,cornea front,1.5536604945,2.6996940217,-3.2604834135
44,2,"(-30.0, -30.0)",0.543,2,cornea back / aqueous,1.3013866471,2.4185471286,-2.7125987106
45,3,"(-30.0, -30.0)",0.543,3,pupil Vignetted,0.032076297241,1.0188465728,0.0
46,4,"(-30.0, -30.0)",0.543,4,lens front,0.0095253402263,0.99397906335,0.048192860736
47,5,"(-30.0, -30.0)",0.543,5,lens back / vitreous,-1.2632912944,-0.43213719938,3.0040401824
48,6,"(-30.0, -30.0)",0.543,6,retina,-6.8968762288,-6.9323303449,15.636560746
49,0,"(-30.0, 0.0)",0.543,OBJ,,inf,inf,inf
50,1,"(-30.0, 0.0)",0.543,1,cornea front,1.7623000857,1.1460335272,-3.6218577859
51,2,"(-30.0, 0.0)",0.543,2,cornea back / aqueous,1.497232771,1.1197717141,-3.0590367536
52,3,"(-30.0, 0.0)",0.543,3,pupil,0.035297510525,0.99052088018,0.0
53,4,"(-30.0, 0.0)",0.543,4,lens front,0.01251590564,0.98850674076,0.047669529927
54,5,"(-30.0, 0.0)",0.543,5,lens back / vitreous,-1.2769804001,0.85498320214,2.9490018329
55,6,"(-30.0, 0.0)",0.543,6,retina,-7.9576160499,-0.027611877006,17.524139726
56,0,"(-30.0, 30.0)",0.543,OBJ,,inf,inf,inf
57,1,"(-30.0, 30.0)",0.543,1,cornea front,1.7927246422,-0.64669111501,-3.6745546637
58,2,"(-30.0, 30.0)",0.543,2,cornea back / aqueous,1.5451737468,-0.42561053141,-3.1359882507
59,3,"(-30.0, 30.0)",0.543,3,pupil,0.081298436307,0.89901830975,0.0
60,4,"(-30.0, 30.0)",0.543,4,lens front,0.062076166801,0.91641212219,0.041178924797
61,5,"(-30.0, 30.0)",0.543,5,lens back / vitreous,-1.0801548682,1.9295488325,2.701573358
62,6,"(-30.0, 30.0)",0.543,6,retina,-6.8574157218,6.8811668047,15.718513947
63,0,"(-30.0, 60.0)",0.543,OBJ,,inf,inf,inf
64,1,"(-30.0, 60.0)",0.543,1,cornea front,1.4475296203,-3.1965553337,-3.0766593472
65,2,"(-30.0, 60.0)",0.543,2,cornea back / aqueous,1.2588205976,-2.6598407885,-2.613818589
66,3,"(-30.0, 60.0)",0.543,3,pupil,0.17160425546,0.45161487721,0.0
67,4,"(-30.0, 60.0)",0.543,4,lens front,0.16661894213,0.46588212172,0.011985383339
68,5,"(-30.0, 60.0)",0.543,5,lens back / vitreous,-0.66958408048,2.8294256435,2.3302843278
69,6,"(-30.0, 60.0)",0.543,6,retina,-3.7790993169,11.479387522,10.541570466
70,0,"(0.0, -60.0)",0.543,OBJ,,inf,inf,inf
71,1,"(0.0, -60.0)",0.543,1,cornea front,0.0,4.4880066437,-2.4989535778
72,2,"(0.0, -60.0)",0.543,2,cornea back / aqueous,0.0,3.8684146182,-2.0253058647
73,3,"(0.0, -60.0)",0.543,3,pupil Vignetted,0.0,1.174793673,0.0
74,4,"(0.0, -60.0)",0.543,4,lens front,0.0,1.0968378158,0.058614206645
75,5,"(0.0, -60.0)",0.543,5,lens back / vitreous,0.0,-2.0750583265,2.7598083654
76,6,"(0.0, -60.0)",0.543,6,retina,0.0,-12.052388775,10.707546792
77,0,"(0.0, -30.0)",0.543,OBJ,,inf,inf,inf
78,1,"(0.0, -30.0)",0.543,1,cornea front,0.0,2.7760170868,-3.3926788401
79,2,"(0.0, -30.0)",0.543,2,cornea back / aqueous,0.0,2.484470435,-2.8318818929
80,3,"(0.0, -30.0)",0.543,3,pupil Vignetted,0.0,1.0044938196,0.0
81,4,"(0.0, -30.0)",0.543,4,lens front,0.0,0.98000943354,0.046849989953
82,5,"(0.0, -30.0)",0.543,5,lens back / vitreous,0.0,-0.54567130783,3.1426326947
83,6,"(0.0, -30.0)",0.543,6,retina,0.0,-8.0303013817,17.463012315
84,0,"(0.0, 0.0)",0.543,OBJ,,inf,inf,inf
85,1,"(0.0, 0.0)",0.543,1,cornea front,0.0,1.1460335272,-3.8208110877
86,2,"(0.0, 0.0)",0.543,2,cornea back / aqueous,0.0,1.1223070138,-3.2432702478
87,3,"(0.0, 0.0)",0.543,3,pupil Vignetted,0.0,1.0022199481,0.0
88,4,"(0.0, 0.0)",0.543,4,lens front,0.0,1.0004126413,0.048811120665
89,5,"(0.0, 0.0)",0.543,5,lens back / vitreous,0.0,0.87679111076,3.099057754
90,6,"(0.0, 0.0)",0.543,6,retina,0.0,-0.048890008884,20.39840439
91,0,"(0.0, 30.0)",0.543,OBJ,,inf,inf,inf
92,1,"(0.0, 30.0)",0.543,1,cornea front,0.0,-0.75895983748,-3.8690097951
93,2,"(0.0, 30.0)",0.543,2,cornea back / aqueous,0.0,-0.52635500552,-3.3227462337
94,3,"(0.0, 30.0)",0.543,3,pupil,0.0,0.92597053451,0.0
95,4,"(0.0, 30.0)",0.543,4,lens front,0.0,0.94501829681,0.043578990159
96,5,"(0.0, 30.0)",0.543,5,lens back / vitreous,0.0,2.0366146395,2.7754545242
97,6,"(0.0, 30.0)",0.543,6,retina,0.0,7.9347167387,17.543251926
98,0,"(0.0, 60.0)",0.543,OBJ,,inf,inf,inf
99,1,"(0.0, 60.0)",0.543,1,cornea front,0.0,-3.3342369119,-3.1561498435
100,2,"(0.0, 60.0)",0.543,2,cornea back / aqueous,0.0,-2.7883817968,-2.6921838738
101,3,"(0.0, 60.0)",0.543,3,pupil,0.0,0.46074206478,0.0
102,4,"(0.0, 60.0)",0.543,4,lens front,0.0,0.47401984448,0.011001804154
103,5,"(0.0, 60.0)",0.543,5,lens back / vitreous,0.0,2.8941581885,2.3387119321
104,6,"(0.0, 60.0)",0.543,6,retina,0.0,12.023235036,10.844632858
105,0,"(30.0, -60.0)",0.543,OBJ,,inf,inf,inf
106,1,"(30.0, -60.0)",0.543,1,cornea front,-1.0908084222,4.4184587939,-2.458800108
107,2,"(30.0, -60.0)",0.543,2,cornea back / aqueous,-0.9005190925,3.8106034631,-1.9892528164
108,3,"(30.0, -60.0)",0.543,3,pupil Vignetted,-0.075973845695,1.1915474696,0.0
109,4,"(30.0, -60.0)",0.543,4,lens front,-0.050951079616,1.1120660515,0.060368558415
110,5,"(30.0, -60.0)",0.543,5,lens back / vitreous,0.90804660784,-1.966410406,2.7214498642
111,6,"(30.0, -60.0)",0.543,6,retina,3.8259695486,-11.490246712,10.406821653
112,0,"(30.0, -30.0)",0.543,OBJ,,inf,inf,inf
113,1,"(30.0, -30.0)",0.543,1,cornea front,-1.5536604945,2.6996940217,-3.2604834135
114,2,"(30.0, -30.0)",0.543,2,cornea back / aqueous,-1.3013866471,2.4185471286,-2.7125987106
115,3,"(30.0, -30.0)",0.543,3,pupil Vignetted,-0.032076297241,1.0188465728,0.0
116,4,"(30.0, -30.0)",0.543,4,lens front,-0.0095253402263,0.99397906335,0.048192860736
117,5,"(30.0, -30.0)",0.543,5,lens back / vitreous,1.2632912944,-0.43213719938,3.0040401824
118,6,"(30.0, -30.0)",0.543,6,retina,6.8968762288,-6.9323303449,15.636560746
119,0,"(30.0, 0.0)",0.543,OBJ,,inf,inf,inf
120,1,"(30.0, 0.0)",0.543,1,cornea front,-1.7623000857,1.1460335272,-3.6218577859
121,2,"(30.0, 0.0)",0.543,2,cornea back / aqueous,-1.497232771,1.1197717141,-3.0590367536
122,3,"(30.0, 0.0)",0.543,3,pupil,-0.035297510525,0.99052088018,0.0
123,4,"(30.0, 0.0)",0.543,4,lens front,-0.01251590564,0.98850674076,0.047669529927
124,5,"(30.0, 0.0)",0.543,5,lens back / vitreous,1.2769804001,0.85498320214,2.9490018329
125,6,"(30.0, 0.0)",0.543,6,retina,7.9576160499,-0.027611877006,17.524139726
126,0,"(30.0, 30.0)",0.543,OBJ,,inf,inf,inf
127,1,"(30.0, 30.0)",0.543,1,cornea front,-1.7927246422,-0.64669111501,-3.6745546637
128,2,"(30.0, 30.0)",0.543,2,cornea back / aqueous,-1.5451737468,-0.42561053141,-3.1359882507
129,3,"(30.0, 30.0)",0.543,3,pupil,-0.081298436307,0.89901830975,0.0
130,4,"(30.0, 30.0)",0.543,4,lens front,-0.062076166801,0.91641212219,0.041178924797
131,5,"(30.0, 30.0)",0.543,5,lens back / vitreous,1.0801548682,1.9295488325,2.701573358
132,6,"(30.0, 30.0)",0.543,6,retina,6.8574157218,6.8811668047,15.718513947
133,0,"(30.0, 60.0)",0.543,OBJ,,inf,inf,inf
134,1,"(30.0, 60.0)",0.543,1,cornea front,-1.4475296203,-3.1965553337,-3.0766593472
135,2,"(30.0, 60.0)",0.543,2,cornea back / aqueous,-1.2588205976,-2.6598407885,-2.613818589
136,3,"(30.0, 60.0)",0.543,3,pupil,-0.17160425546,0.45161487721,0.0
137,4,"(30.0, 60.0)",0.543,4,lens front,-0.16661894213,0.46588212172,0.011985383339
138,5,"(30.0, 60.0)",0.543,5,lens back / vitreous,0.66958408048,2.8294256435,2.3302843278
139,6,"(30.0, 60.0)",0.543,6,retina,3.7790993169,11.479387522,10.541570466
140,0,"(60.0, -60.0)",0.543,OBJ,,inf,inf,inf
141,1,"(60.0, -60.0)",0.543,1,cornea front,-2.8512844544,3.9973179817,-2.2156543467
142,2,"(60.0, -60.0)",0.543,2,cornea back / aqueous,-2.3538624532,3.4591667023,-1.7709330148
143,3,"(60.0, -60.0)",0.543,3,pupil Vignetted,-0.32172662059,1.2756897483,0.0
144,4,"(60.0, -60.0)",0.543,4,lens front,-0.23976685513,1.1876261178,0.071424976715
145,5,"(60.0, -60.0)",0.543,5,lens back / vitreous,2.1366621042,-1.4017131452,2.5342579701
146,6,"(60.0, -60.0)",0.543,6,retina,8.6870879163,-8.6830705852,8.9179582036
147,0,"(60.0, -30.0)",0.543,OBJ,,inf,inf,inf
148,1,"(60.0, -30.0)",0.543,1,cornea front,-3.6078685862,2.3486563893,-2.6524683988
149,2,"(60.0, -30.0)",0.543,2,cornea back / aqueous,-3.0133062781,2.1136711823,-2.1625103474
150,3,"(60.0, -30.0)",0.543,3,pupil Vignetted,-0.33168431618,1.0697697449,0.0
151,4,"(60.0, -30.0)",0.543,4,lens front,-0.26185291908,1.042585788,0.056313351004
152,5,"(60.0, -30.0)",0.543,5,lens back / vitreous,2.4627423454,-0.048617213925,2.5820353192
153,6,"(60.0, -30.0)",0.543,6,retina,11.47428375,-3.8103202496,10.515576667
154,0,"(60.0, 0.0)",0.543,OBJ,,inf,inf,inf
155,1,"(60.0, 0.0)",0.543,1,cornea front,-3.8861885636,1.1460335272,-2.8131565127
156,2,"(60.0, 0.0)",0.543,2,cornea back / aqueous,-3.2727794217,1.1106943623,-2.3140868854
157,3,"(60.0, 0.0)",0.543,3,pupil Vignetted,-0.36898901943,0.96001119899,0.0
158,4,"(60.0, 0.0)",0.543,4,lens front,-0.30719035806,0.95680434984,0.049248551717
159,5,"(60.0, 0.0)",0.543,5,lens back / vitreous,2.4238401949,0.78586053146,2.5381529244
160,6,"(60.0, 0.0)",0.543,6,retina,12.019708489,0.033516434083,10.860484292
161,0,"(60.0, 30.0)",0.543,OBJ,,inf,inf,inf
162,1,"(60.0, 30.0)",0.543,1,cornea front,-3.968669267,-0.17685622844,-2.860776769
163,2,"(60.0, 30.0)",0.543,2,cornea back / aqueous,-3.3702557399,-0.011844963474,-2.3685893283
164,3,"(60.0, 30.0)",0.543,3,pupil,-0.43003680148,0.81627398787,0.0
165,4,"(60.0, 30.0)",0.543,4,lens front,-0.37951693307,0.83050301684,0.04069792886
166,5,"(60.0, 30.0)",0.543,5,lens back / vitreous,2.2244688026,1.5343365514,2.4534292555
167,6,"(60.0, 30.0)",0.543,6,retina,11.439925415,3.8787055316,10.571928545
168,0,"(60.0, 60.0)",0.543,OBJ,,inf,inf,inf
169,1,"(60.0, 60.0)",0.543,1,cornea front,-3.5801192175,-2.4340856903,-2.6364472934
170,2,"(60.0, 60.0)",0.543,2,cornea back / aqueous,-3.0730951859,-1.9609602439,-2.1871936553
171,3,"(60.0, 60.0)",0.543,3,pupil,-0.54711501893,0.41447343903,0.0
172,4,"(60.0, 60.0)",0.543,4,lens front,-0.52089945399,0.43912657637,0.022699512073
173,5,"(60.0, 60.0)",0.543,5,lens back / vitreous,1.671508249,2.4664368604,2.2841871568
174,6,"(60.0, 60.0)",0.543,6,retina,8.6105599402,8.7499322317,9.0310827493
