y,-54.2266880335,-53.3727244424,-52.5187608513,-51.6647972603,-50.8108336692,-49.9568700781,-49.102906487,-48.2489428959,-47.3949793049,-46.5410157138,-45.6870521227,-44.8330885316,-43.9791249406,-43.1251613495,-42.2711977584,-41.4172341673,-40.5632705762,-39.7093069852,-38.8553433941,-38.001379803,-37.1474162119,-36.2934526208,-35.4394890298,-34.5855254387,-33.7315618476,-32.8775982565,-32.0236346655,-31.1696710744,-30.3157074833,-29.4617438922,-28.6077803011,-27.7538167101,-26.899853119,-26.0458895279,-25.1919259368,-24.3379623457,-23.4839987547,-22.6300351636,-21.7760715725,-20.9221079814,-20.0681443904,-19.2141807993,-18.3602172082,-17.5062536171,-16.652290026,-15.798326435,-14.9443628439,-14.0903992528,-13.2364356617,-12.3824720706,-11.5285084796,-10.6745448885,-9.8205812974,-8.9666177063,-8.1126541152,-7.2586905242,-6.4047269331,-5.550763342,-4.6967997509,-3.8428361599,-2.9888725688,-2.1349089777,-1.2809453866,-0.4269817955,0.4269817955,1.2809453866,2.1349089777,2.9888725688,3.8428361599,4.6967997509,5.550763342,6.4047269331,7.2586905242,8.1126541152,8.9666177063,9.8205812974,10.6745448885,11.5285084796,12.3824720706,13.2364356617,14.0903992528,14.9443628439,15.798326435,16.652290026,17.5062536171,18.3602172082,19.2141807993,20.0681443904,20.9221079814,21.7760715725,22.6300351636,23.4839987547,24.3379623457,25.1919259368,26.0458895279,26.899853119,27.7538167101,28.6077803011,29.4617438922,30.3157074833,31.1696710744,32.0236346655,32.8775982565,33.7315618476,34.5855254387,35.4394890298,36.2934526208,37.1474162119,38.001379803,38.8553433941,39.7093069852,40.5632705762,41.4172341673,42.2711977584,43.1251613495,43.9791249406,44.8330885316,45.6870521227,46.5410157138,47.3949793049,48.2489428959,49.102906487,49.9568700781,50.8108336692,51.6647972603,52.5187608513,53.3727244424,54.2266880335
-54.2266880335,7.827304129213595e-06,2.5544221870100972e-06,2.34393016792205e-06,8.290567719038198e-06,1.5511242657430402e-05,1.798752966744915e-05,1.4319160589899283e-05,8.431721000116926e-06,5.247973142547125e-06,6.50163604914e-06,1.049145937315729e-05,1.4477312978767408e-05,1.6396772623279903e-05,1.517496443091274e-05,1.1247944669981089e-05,7.453351058349319e-06,8.047810366016486e-06,1.499003910633565e-05,2.4808250455623933e-05,3.038225468255429e-05,2.7161342032294648e-05,1.784866896157199e-05,1.0382122299397421e-05,1.0929844145774259e-05,1.8910872420503776e-05,2.8670668595493075e-05,3.5213085189297073e-05,3.7622894291647497e-05,3.744790713551201e-05,3.551840108756052e-05,3.1925986117433495e-05,2.896018531790831e-05,3.212250635611695e-05,4.607904133650436e-05,6.888958091572812e-05,9.124135813782521e-05,0.00010299975741647037,0.0001015235358151073,9.372590805120294e-05,8.996486389361093e-05,9.606449914243823e-05,0.00011116405803949486,0.0001323479820014912,0.00015981546812132136,0.0001965273971014238,0.0002430955742330325,0.0002942102694757791,0.00034120672363726256,0.00037876077048848314,0.0004094383717118046,0.000442002917263634,0.0004852437902201904,0.0005427506752980508,0.0006125627026500776,0.0006910261903040172,0.0007768109430523841,0.0008714578533057306,0.0009762152551273405,0.0010881778294443629,0.0011992070580422855,0.0012986426296680482,0.0013777233454319885,0.0014325239606055482,0.0014636838606108522,0.001473656765581936,0.0014636838606108366,0.0014325239606055402,0.0013777233454319857,0.00129864262966806,0.0011992070580422968,0.0010881778294443583,0.0009762152551273436,0.0008714578533057192,0.0007768109430523766,0.00069102619030402,0.0006125627026500824,0.0005427506752980471,0.0004852437902201897,0.00044200291726363797,0.00040943837171180373,0.00037876077048848027,0.0003412067236372586,0.00029421026947577805,0.00024309557423303393,0.00019652739710142598,0.00015981546812132212,0.00013234798200149233,0.00011116405803949431,9.606449914243822e-05,8.996486389360996e-05,9.372590805120414e-05,0.00010152353581510738,0.00010299975741647049,9.12413581378262e-05,6.888958091572761e-05,4.607904133650455e-05,3.2122506356116984e-05,2.896018531790831e-05,3.1925986117433624e-05,3.5518401087559684e-05,3.744790713551161e-05,3.7622894291648296e-05,3.52130851892971e-05,2.8670668595492774e-05,1.8910872420503786e-05,1.0929844145774172e-05,1.0382122299397318e-05,1.784866896157204e-05,2.7161342032294576e-05,3.0382254682554077e-05,2.48082504556239e-05,1.4990039106335383e-05,8.047810366016327e-06,7.4533510583494e-06,1.1247944669980993e-05,1.5174964430912673e-05,1.6396772623279815e-05,1.4477312978767457e-05,1.0491459373157203e-05,6.501636049139766e-06,5.247973142547126e-06,8.431721000116865e-06,1.4319160589899298e-05,1.798752966744924e-05,1.551124265743046e-05,8.290567719038152e-06,2.343930167922031e-06,2.5544221870101154e-06
-53.3727244424,4.101217553577294e-06,2.0676016522439658e-06,6.479172044019434e-06,1.3940485837759894e-05,1.7649246581051726e-05,1.4246367270922625e-05,7.308792573614504e-06,3.6557891164789807e-06,6.5508984669439915e-06,1.3032045321301196e-05,1.7538573591734365e-05,1.7174204037150316e-05,1.3282808244843159e-05,9.167997671872362e-06,7.583701870723174e-06,9.999360807084178e-06,1.6327766920410883e-05,2.4032027259888096e-05,2.8363483881595636e-05,2.560535192394373e-05,1.7235459049492917e-05,1.0141557294842203e-05,1.122912063286263e-05,2.1098582436191508e-05,3.3284503091112594e-05,4.0039804345977946e-05,3.881496052692004e-05,3.320819708290404e-05,2.8483523101910392e-05,2.72934346861436e-05,2.983770120566431e-05,3.663639978286551e-05,4.902897812094251e-05,6.608056603092816e-05,8.214340523265002e-05,8.965513875284238e-05,8.586855715844289e-05,7.683298428296314e-05,7.377801926453231e-05,8.468929518105773e-05,0.00010901299279800759,0.0001402238448109685,0.00017283777044387462,0.00020627460786474847,0.00024216148371849187,0.0002792286501849225,0.0003124119738491249,0.00033773025113308233,0.0003578865390640231,0.0003825669136133498,0.00042274800525086146,0.0004840813020256904,0.0005649420340265698,0.0006601273954117728,0.0007662778979469443,0.0008841525238844441,0.0010160811525791419,0.0011610587199985117,0.001311675897781725,0.0014553914596583746,0.0015792250191975913,0.0016745702078541764,0.0017391391952502916,0.0017753743369176907,0.00178691052869014,0.0017753743369176833,0.001739139195250275,0.0016745702078541699,0.0015792250191975748,0.0014553914596583764,0.001311675897781724,0.001161058719998503,0.0010160811525791356,0.0008841525238844428,0.000766277897946946,0.0006601273954117706,0.0005649420340265729,0.00048408130202568406,0.0004227480052508719,0.00038256691361335444,0.00035788653906402575,0.00033773025113308596,0.0003124119738491238,0.00027922865018491867,0.00024216148371849485,0.0002062746078647462,0.0001728377704438751,0.00014022384481097115,0.00010901299279800817,8.468929518105796e-05,7.37780192645326e-05,7.683298428296371e-05,8.586855715844331e-05,8.96551387528425e-05,8.214340523265043e-05,6.608056603092804e-05,4.9028978120943715e-05,3.663639978286567e-05,2.983770120566436e-05,2.729343468614368e-05,2.8483523101910104e-05,3.320819708290436e-05,3.88149605269192e-05,4.0039804345977783e-05,3.328450309111266e-05,2.109858243619132e-05,1.1229120632862778e-05,1.0141557294842137e-05,1.7235459049493174e-05,2.5605351923943908e-05,2.8363483881595124e-05,2.4032027259888275e-05,1.6327766920411032e-05,9.999360807083973e-06,7.58370187072322e-06,9.167997671872396e-06,1.3282808244843028e-05,1.7174204037150272e-05,1.7538573591734626e-05,1.3032045321301126e-05,6.55089846694403e-06,3.6557891164789905e-06,7.3087925736145074e-06,1.4246367270922427e-05,1.7649246581051798e-05,1.3940485837759872e-05,6.479172044019354e-06,2.067601652243966e-06
-52.5187608513,2.6585549893648556e-06,5.006146173464307e-06,1.1459358825388803e-05,1.617539889772154e-05,1.4281577146894649e-05,7.304553743927614e-06,2.3093015884050167e-06,4.951715997769866e-06,1.3591587160248215e-05,2.0826305417870522e-05,2.0776152177816903e-05,1.4392721257698293e-05,7.785721736821746e-06,6.3065869359178445e-06,1.0704561014935526e-05,1.7944431417610162e-05,2.4071343225433853e-05,2.6063573261385797e-05,2.2739923615650975e-05,1.5904732803648097e-05,1.0643883050784052e-05,1.2544358225860507e-05,2.2763576612519822e-05,3.573002442924313e-05,4.294415090181245e-05,4.013294044371073e-05,3.091649262602664e-05,2.3400538914401914e-05,2.3351821727593112e-05,3.0687297682751604e-05,4.170564085212972e-05,5.319992937006228e-05,6.359627011566506e-05,7.109299897131809e-05,7.297948862161669e-05,6.85569729300631e-05,6.262315144448961e-05,6.436729238942302e-05,8.098052909521477e-05,0.0001115596975054556,0.00014754880634984134,0.0001796650198936261,0.00020465176043312774,0.00022559829917420633,0.00024657615535373696,0.0002682161620768191,0.0002892034848894021,0.00031160367308402756,0.00034344920680211174,0.0003949323747817193,0.00047142215889962,0.000569915426871461,0.0006821855612647014,0.0008016117525661519,0.0009276465171126472,0.00106441102262622,0.0012150290841037924,0.001376446954152065,0.0015385631534327205,0.0016879266412681078,0.0018130919073426242,0.0019081209365918903,0.0019726378469342646,0.0020093663412567874,0.002021217253343294,0.0020093663412567796,0.001972637846934255,0.0019081209365918957,0.001813091907342642,0.0016879266412681236,0.0015385631534327276,0.0013764469541520856,0.0012150290841037867,0.0010644110226262036,0.0009276465171126351,0.0008016117525661559,0.000682185561264698,0.0005699154268714601,0.00047142215889962885,0.000394932374781725,0.00034344920680211207,0.0003116036730840236,0.00028920348488940736,0.0002682161620768177,0.0002465761553537356,0.00022559829917420676,0.0002046517604331281,0.0001796650198936229,0.000147548806349839,0.00011155969750545387,8.098052909521529e-05,6.436729238942351e-05,6.262315144448926e-05,6.855697293006385e-05,7.297948862161669e-05,7.10929989713188e-05,6.359627011566485e-05,5.319992937006298e-05,4.170564085212952e-05,3.0687297682751705e-05,2.33518217275927e-05,2.340053891440193e-05,3.0916492626026865e-05,4.013294044371048e-05,4.2944150901812565e-05,3.573002442924293e-05,2.2763576612519564e-05,1.2544358225860434e-05,1.064388305078409e-05,1.5904732803647823e-05,2.273992361565102e-05,2.60635732613857e-05,2.4071343225434084e-05,1.7944431417610115e-05,1.0704561014935438e-05,6.306586935917879e-06,7.785721736821885e-06,1.4392721257698234e-05,2.0776152177816818e-05,2.0826305417870445e-05,1.3591587160248232e-05,4.9517159977699325e-06,2.3093015884050028e-06,7.304553743927639e-06,1.428157714689467e-05,1.6175398897721386e-05,1.1459358825388785e-05,5.006146173464345e-06
-51.6647972603,4.5277566419046175e-06,9.328068532683629e-06,1.3876845344218727e-05,1.3545053870940666e-05,7.877511057348366e-06,2.1639380067283117e-06,2.9822775308415935e-06,1.1389222861993471e-05,2.098457688318274e-05,2.3644052352912583e-05,1.741937037623816e-05,8.418692119843215e-06,4.834700859758761e-06,9.505998272248735e-06,1.8256675618183194e-05,2.4514173369334784e-05,2.469995950206298e-05,1.9820808394401742e-05,1.3718424820747322e-05,1.0804072967155544e-05,1.4264661548321194e-05,2.4099164313555882e-05,3.5832815110807164e-05,4.237795763653381e-05,3.926882782069159e-05,2.908992075156603e-05,2.025318128484307e-05,2.043028800380821e-05,3.05718070580968e-05,4.4963217831830396e-05,5.6554549874968164e-05,6.188976768752598e-05,6.15936111605451e-05,5.793031805583411e-05,5.355088858714284e-05,5.252212066540297e-05,6.0552080368208276e-05,8.17454673663665e-05,0.00011402040480211075,0.00014845972351903308,0.00017483603157691122,0.000189091975394585,0.00019591752982551258,0.00020416351266714836,0.00022000292151636022,0.00024471324253438144,0.000278538037048877,0.00032529612340515365,0.0003917298904055003,0.0004816559216033727,0.0005910269115383094,0.0007094932879250203,0.0008276694205680489,0.0009437813237608027,0.0010640243812870247,0.001196615276923114,0.0013445731922855887,0.0015025699128736938,0.0016593671457388424,0.0018031635524902688,0.0019257736248193143,0.0020233659838756004,0.0020945225936154356,0.002138123576411459,0.0021528666535732435,0.0021381235764114602,0.002094522593615443,0.0020233659838756078,0.0019257736248193256,0.0018031635524902807,0.00165936714573884,0.0015025699128736775,0.0013445731922855904,0.0011966152769231145,0.0010640243812870306,0.0009437813237607895,0.0008276694205680395,0.0007094932879250248,0.0005910269115383007,0.0004816559216033727,0.00039172989040550156,0.00032529612340515305,0.00027853803704888007,0.0002447132425343815,0.0002200029215163603,0.00020416351266714833,0.00019591752982550984,0.00018909197539459025,0.00017483603157691244,0.0001484597235190357,0.00011402040480211186,8.174546736636577e-05,6.055208036820807e-05,5.2522120665401556e-05,5.355088858714215e-05,5.7930318055833585e-05,6.15936111605444e-05,6.188976768752567e-05,5.655454987496762e-05,4.496321783183035e-05,3.0571807058097024e-05,2.0430288003807956e-05,2.0253181284843146e-05,2.908992075156623e-05,3.926882782069146e-05,4.23779576365333e-05,3.58328151108082e-05,2.4099164313555954e-05,1.4264661548321368e-05,1.0804072967156086e-05,1.371842482074712e-05,1.982080839440174e-05,2.4699959502063128e-05,2.4514173369334737e-05,1.825667561818333e-05,9.505998272248818e-06,4.8347008597586615e-06,8.418692119843393e-06,1.741937037623791e-05,2.3644052352912284e-05,2.0984576883182877e-05,1.1389222861993514e-05,2.9822775308415783e-06,2.163938006728248e-06,7.877511057348351e-06,1.3545053870940749e-05,1.3876845344218774e-05,9.328068532683717e-06
-50.8108336692,8.300675883729975e-06,1.1923173487786182e-05,1.2055704190315216e-05,7.930390919032578e-06,2.8147482754855682e-06,2.0572744946819265e-06,8.200230904276928e-06,1.755585608250586e-05,2.259619672973908e-05,1.8930782422853686e-05,1.0052140704900078e-05,4.452650203833306e-06,7.5784996680169055e-06,1.676321839554247e-05,2.4138830030868227e-05,2.4117868402057193e-05,1.7875931021984995e-05,1.1356756533459316e-05,1.003557700154368e-05,1.5493081958065415e-05,2.534867078034058e-05,3.488519262761505e-05,3.91098360632941e-05,3.543018183991748e-05,2.618239431628154e-05,1.836788727908908e-05,1.9177599252489386e-05,3.0233564543123214e-05,4.586031227747105e-05,5.741334770736799e-05,5.981168608487967e-05,5.44974036897228e-05,4.712272608686606e-05,4.342640216447213e-05,4.725140100644312e-05,6.0761025726047055e-05,8.411040405690472e-05,0.0001136576481507549,0.00014147368471136931,0.00015902726307070488,0.00016346765223034592,0.0001609435737292904,0.00016313470885274633,0.00017957893999895436,0.00021272168899748957,0.0002598914924841294,0.0003192292956204387,0.0003926489001440655,0.00048251714501830955,0.0005860001604870309,0.0006939942505480323,0.000796986919096623,0.0008929385264406015,0.0009898859161107316,0.001100680577124313,0.0012341569037816736,0.0013895920807683066,0.0015578825612174464,0.0017272535061207137,0.0018884315402455457,0.0020357244587026787,0.0021643420526576353,0.00226726418720593,0.002334975445537358,0.0023587387663916216,0.0023349754455373834,0.0022672641872059493,0.0021643420526576366,0.002035724458702693,0.0018884315402455448,0.001727253506120699,0.0015578825612174525,0.0013895920807682955,0.0012341569037816764,0.0011006805771243099,0.000989885916110724,0.000892938526440596,0.0007969869190966321,0.0006939942505480305,0.0005860001604870302,0.0004825171450183118,0.00039264890014405977,0.0003192292956204369,0.0002598914924841231,0.00021272168899748924,0.00017957893999895398,0.00016313470885274614,0.00016094357372928813,0.00016346765223034567,0.00015902726307070507,0.00014147368471136997,0.00011365764815075446,8.411040405690448e-05,6.076102572604613e-05,4.7251401006443084e-05,4.3426402164472115e-05,4.712272608686614e-05,5.4497403689724325e-05,5.981168608488019e-05,5.741334770736839e-05,4.5860312277471166e-05,3.0233564543123153e-05,1.9177599252489562e-05,1.8367887279089423e-05,2.6182394316281644e-05,3.543018183991706e-05,3.910983606329372e-05,3.488519262761551e-05,2.5348670780340007e-05,1.54930819580656e-05,1.0035577001543819e-05,1.1356756533459282e-05,1.7875931021985202e-05,2.411786840205714e-05,2.4138830030868038e-05,1.6763218395542446e-05,7.578499668016846e-06,4.45265020383334e-06,1.0052140704900186e-05,1.893078242285343e-05,2.2596196729739082e-05,1.7555856082505992e-05,8.20023090427693e-06,2.057274494681914e-06,2.8147482754855585e-06,7.930390919032534e-06,1.205570419031525e-05,1.1923173487786183e-05
-49.9568700781,1.1141701736902345e-05,1.0894093569295711e-05,7.367901420209413e-06,3.3602238963750834e-06,2.472868171064364e-06,6.522009387509277e-06,1.3526652864814302e-05,1.838988870386838e-05,1.693841371024181e-05,1.0294215878832173e-05,4.800790631200215e-06,6.422972844272491e-06,1.4694559115894405e-05,2.2682418874065174e-05,2.351506744278152e-05,1.6987444403284227e-05,9.631973872756406e-06,8.569068063394312e-06,1.5505192725083974e-05,2.6110324551601952e-05,3.405297401484343e-05,3.532391893610882e-05,3.0031008771176244e-05,2.196332618701459e-05,1.6903593889481105e-05,1.974881281025497e-05,3.1089445593579355e-05,4.579913059316715e-05,5.5909547533851865e-05,5.635470408919148e-05,4.8842370156725656e-05,4.0449009656474275e-05,3.8511403957060854e-05,4.650470974219845e-05,6.360033743797355e-05,8.638801876334925e-05,0.00011000407236360865,0.00012854664191890795,0.00013696307552239661,0.00013493756487287,0.00012955027000674621,0.00013282452637501584,0.00015465949693715974,0.00019676835743369044,0.0002531261734062841,0.0003164220054583978,0.0003841066593669261,0.00045821715129828886,0.0005398834793086839,0.0006252261598616106,0.0007079637869767189,0.0007868181548717474,0.0008703230636843044,0.0009736418554343908,0.0011093968010140206,0.0012799083112846055,0.001476687681565499,0.001686582608324865,0.0018988338054272804,0.002107516357811793,0.0023082874514412156,0.0024929048998094,0.0026463929535290426,0.00274961367129118,0.0027861770786862783,0.0027496136712911773,0.002646392953529047,0.0024929048998094034,0.0023082874514411575,0.0021075163578117687,0.0018988338054272784,0.0016865826083248528,0.0014766876815654844,0.0012799083112846154,0.0011093968010140079,0.0009736418554344002,0.0008703230636843041,0.0007868181548717282,0.0007079637869767131,0.0006252261598615977,0.0005398834793086917,0.00045821715129828664,0.00038410665936692423,0.0003164220054583976,0.0002531261734062836,0.00019676835743369391,0.00015465949693715798,0.0001328245263750153,0.00012955027000674808,0.00013493756487286936,0.0001369630755223969,0.00012854664191890627,0.00011000407236360765,8.638801876334975e-05,6.360033743797372e-05,4.650470974219745e-05,3.851140395706136e-05,4.0449009656474376e-05,4.884237015672584e-05,5.6354704089191745e-05,5.5909547533852035e-05,4.579913059316691e-05,3.1089445593579463e-05,1.9748812810255677e-05,1.6903593889481657e-05,2.1963326187014573e-05,3.0031008771176643e-05,3.532391893610927e-05,3.4052974014843103e-05,2.6110324551601552e-05,1.5505192725083998e-05,8.569068063394507e-06,9.631973872756402e-06,1.698744440328427e-05,2.3515067442781527e-05,2.2682418874065015e-05,1.469455911589442e-05,6.422972844272505e-06,4.800790631200289e-06,1.0294215878832144e-05,1.6938413710241788e-05,1.8389888703868203e-05,1.3526652864814328e-05,6.522009387509308e-06,2.4728681710643477e-06,3.360223896375139e-06,7.367901420209364e-06,1.0894093569295794e-05
-49.102906487,1.0923106812963182e-05,7.0573890164000015e-06,3.421631537802553e-06,3.32498300600771e-06,7.0819480821708225e-06,1.2131779819917277e-05,1.4912640756016975e-05,1.3276386670367984e-05,8.382163131896145e-06,4.563315210676893e-06,6.206655936407268e-06,1.3474076729516402e-05,2.1111383210609128e-05,2.264150083484144e-05,1.6658837772039562e-05,8.847813062257893e-06,7.112839361775059e-06,1.4321773663734938e-05,2.573856344253865e-05,3.335454442036613e-05,3.2574035877791925e-05,2.5260956874367955e-05,1.7555940502339427e-05,1.544687207170588e-05,2.1482241543896726e-05,3.37077116819352e-05,4.656712938743088e-05,5.367531519853967e-05,5.179248349935855e-05,4.35681933918593e-05,3.636278246263704e-05,3.740082921503721e-05,4.904794782846198e-05,6.796981695771407e-05,8.81093115757459e-05,0.0001041535689528447,0.0001130002810754233,0.00011399256714901019,0.00010981961396064793,0.00010758237780977775,0.00011723423032123692,0.00014632253095002174,0.00019447184428676663,0.00025296521794431506,0.0003109018244319515,0.00036306445546568916,0.0004125489553089369,0.00046612399544766384,0.0005275036867803768,0.0005957347676413938,0.0006704165713034509,0.0007580484593352627,0.0008721627315443446,0.0010258343612328036,0.0012226698062525493,0.0014540133618623251,0.001704516918292169,0.0019610339383646274,0.002217545452085928,0.002472766370026389,0.0027230316108744117,0.002956151962555455,0.0031506722735764447,0.003281248101404493,0.003327391606532335,0.003281248101404477,0.003150672273576489,0.002956151962555445,0.0027230316108744416,0.0024727663700263637,0.0022175454520859494,0.0019610339383646903,0.0017045169182921536,0.001454013361862326,0.0012226698062525422,0.001025834361232806,0.0008721627315443327,0.0007580484593352468,0.0006704165713034493,0.0005957347676413868,0.000527503686780377,0.00046612399544765923,0.00041254895530894094,0.00036306445546569225,0.00031090182443195324,0.0002529652179443103,0.00019447184428676733,0.0001463225309500226,0.00011723423032123846,0.00010758237780977689,0.00010981961396064731,0.00011399256714901006,0.00011300028107542358,0.00010415356895284438,8.810931157574684e-05,6.79698169577142e-05,4.90479478284613e-05,3.7400829215036893e-05,3.6362782462636644e-05,4.35681933918598e-05,5.179248349935832e-05,5.367531519853932e-05,4.6567129387430826e-05,3.3707711681935925e-05,2.1482241543896747e-05,1.544687207170568e-05,1.7555940502339556e-05,2.5260956874368307e-05,3.257403587779216e-05,3.335454442036591e-05,2.5738563442538736e-05,1.4321773663734828e-05,7.112839361775036e-06,8.847813062257883e-06,1.6658837772039518e-05,2.2641500834841375e-05,2.1111383210609243e-05,1.3474076729516323e-05,6.206655936407271e-06,4.563315210676863e-06,8.382163131896113e-06,1.3276386670367957e-05,1.4912640756016912e-05,1.2131779819917307e-05,7.081948082170887e-06,3.3249830060076816e-06,3.4216315378025234e-06,7.0573890163999515e-06
-48.2489428959,7.791344853156878e-06,3.3660646294559622e-06,3.436502625824175e-06,8.19855918810432e-06,1.347975303830194e-05,1.4882570876466604e-05,1.1458062925137695e-05,6.126894537150115e-06,3.354162849369259e-06,6.030539004933132e-06,1.3241987256096687e-05,2.0314415530398294e-05,2.1883136084958705e-05,1.6489848361536912e-05,8.76718233811456e-06,6.229906074781697e-06,1.265213311890094e-05,2.4143487765614143e-05,3.2143767536102296e-05,3.086735405856793e-05,2.2274485049867788e-05,1.4216297492374521e-05,1.3987115905527845e-05,2.3123395403692703e-05,3.7034863298364095e-05,4.8526440694203666e-05,5.216128884190384e-05,4.723683880291345e-05,3.836582893728175e-05,3.3187041519665126e-05,3.784029918726211e-05,5.2841711852633e-05,7.260288489151032e-05,8.925176004674047e-05,9.7672272768676e-05,9.78595670410543e-05,9.375594810341145e-05,9.101860774385444e-05,9.587850450227403e-05,0.00011431045397555978,0.00014956443470233273,0.0001987356084462321,0.00025216473322008494,0.00029836436458715747,0.0003319095841112012,0.0003577973438839891,0.0003880925232741957,0.0004336889522616321,0.0004987547613955555,0.0005827726244805636,0.000687405900473941,0.0008204511949635988,0.0009920244482924108,0.0012060366901729344,0.001454996433533552,0.0017232989657508385,0.001996386785641617,0.002268024859240494,0.0025399018463597134,0.0028143588320994595,0.0030861026242192144,0.0033386135867552458,0.003547001588811534,0.0036851567243584254,0.0037335985170164013,0.0036851567243584215,0.003547001588811507,0.003338613586755294,0.003086102624219186,0.002814358832099459,0.002539901846359708,0.002268024859240495,0.001996386785641594,0.0017232989657508591,0.00145499643353356,0.0012060366901729348,0.0009920244482924127,0.0008204511949636154,0.0006874059004739491,0.0005827726244805611,0.0004987547613955506,0.00043368895226163093,0.0003880925232741949,0.00035779734388399217,0.00033190958411120187,0.00029836436458716094,0.0002521647332200851,0.00019873560844623338,0.0001495644347023335,0.00011431045397555918,9.587850450227395e-05,9.101860774385409e-05,9.375594810341162e-05,9.785956704105553e-05,9.767227276867652e-05,8.925176004673851e-05,7.260288489150972e-05,5.28417118526329e-05,3.7840299187261984e-05,3.3187041519664496e-05,3.836582893728176e-05,4.72368388029136e-05,5.2161288841903484e-05,4.8526440694203964e-05,3.703486329836462e-05,2.3123395403692764e-05,1.3987115905527763e-05,1.4216297492374443e-05,2.227448504986807e-05,3.086735405856842e-05,3.214376753610255e-05,2.4143487765614248e-05,1.2652133118900748e-05,6.229906074781601e-06,8.767182338114521e-06,1.6489848361536766e-05,2.1883136084958752e-05,2.0314415530398256e-05,1.3241987256096655e-05,6.030539004933111e-06,3.3541628493693528e-06,6.126894537150177e-06,1.145806292513767e-05,1.4882570876466382e-05,1.3479753038302072e-05,8.198559188104373e-06,3.436502625824245e-06,3.3660646294558695e-06
-47.3949793049,3.953436550646524e-06,2.63937318360877e-06,7.727625399971982e-06,1.4725080200245164e-05,1.7126342598207838e-05,1.27901373185523e-05,5.694551103871828e-06,2.080322729580379e-06,5.191260401349728e-06,1.3023083005844332e-05,2.010458481608389e-05,2.1479016168239936e-05,1.63151160010213e-05,8.924468882709307e-06,6.000985520849434e-06,1.133095293905692e-05,2.2019061316137894e-05,3.0153528936549085e-05,2.9375748964932187e-05,2.0761862825024857e-05,1.2388501761498235e-05,1.2694744877866955e-05,2.3566730163774377e-05,3.904078082568327e-05,5.0110803045742865e-05,5.1165209430013895e-05,4.3363494018318385e-05,3.3526913890402635e-05,2.999549314045897e-05,3.7799445740852874e-05,5.548394864512218e-05,7.558664565843343e-05,8.910681557705915e-05,9.135372410313112e-05,8.493995136717213e-05,7.777777388059835e-05,7.81872667632821e-05,9.121935389131729e-05,0.00011801129376923422,0.0001564774088643209,0.00020128248918541646,0.0002439562055536411,0.00027579324452043903,0.00029364794690743377,0.00030434885844706367,0.0003228239224407319,0.0003640734747620198,0.00043520417411953147,0.0005342871727200537,0.0006566207667525583,0.0008019479604872076,0.0009753999708542457,0.0011813323530070273,0.001416447212457904,0.0016694388373335784,0.00192806149343372,0.0021872996495331345,0.002451163275588944,0.002726316999021462,0.0030126299034570754,0.003297702210582696,0.0035586037432550626,0.003768664503983239,0.003904734413880673,0.003951795785608838,0.0039047344138806524,0.003768664503983205,0.0035586037432550725,0.003297702210582685,0.003012629903457071,0.0027263169990214982,0.002451163275588926,0.0021872996495331453,0.0019280614934337125,0.001669438837333563,0.0014164472124579236,0.0011813323530070164,0.0009753999708542296,0.0008019479604872179,0.0006566207667525566,0.0005342871727200488,0.00043520417411952643,0.0003640734747620222,0.00032282392244073975,0.00030434885844706676,0.0002936479469074295,0.00027579324452043773,0.00024395620555363995,0.00020128248918541467,0.00015647740886432193,0.00011801129376923456,9.121935389131683e-05,7.818726676328346e-05,7.777777388059739e-05,8.493995136717282e-05,9.135372410313278e-05,8.910681557705826e-05,7.55866456584334e-05,5.548394864512308e-05,3.779944574085195e-05,2.9995493140458797e-05,3.3526913890402486e-05,4.3363494018318805e-05,5.1165209430014017e-05,5.011080304574231e-05,3.9040780825683935e-05,2.3566730163774533e-05,1.2694744877866975e-05,1.2388501761498437e-05,2.0761862825024624e-05,2.937574896493217e-05,3.0153528936548926e-05,2.201906131613781e-05,1.1330952939056994e-05,6.0009855208495705e-06,8.924468882709189e-06,1.6315116001021315e-05,2.14790161682403e-05,2.0104584816084064e-05,1.3023083005844211e-05,5.191260401349744e-06,2.0803227295803543e-06,5.69455110387179e-06,1.279013731855246e-05,1.7126342598207875e-05,1.4725080200245188e-05,7.727625399971885e-06,2.6393731836087595e-06
